,timestamp,true price,estimated price,strike price,time to maturity
444,2021.03.010.0,1.0,0.8475189,13000.0,0.021917813
445,2021.03.010.0,25.500004,21.263008,13000.0,0.11780822
446,2021.03.010.0,118.0,108.42369,13000.0,0.27123287
447,2021.03.010.0,27.999996,34.20023,13100.0,0.11780822
448,2021.03.010.0,1.0999985,4.445923,13200.0,0.021917813
449,2021.03.010.0,1.0999985,0.8353348,13300.0,0.021917813
450,2021.03.010.0,37.5,28.561584,13300.0,0.11780822
451,2021.03.010.0,2.300003,1.0648804,13400.0,0.021917813
452,2021.03.010.0,37.0,39.93359,13400.0,0.11780822
453,2021.03.010.0,1.300003,1.0672226,13500.0,0.021917813
454,2021.03.010.0,37.5,35.628204,13500.0,0.11780822
455,2021.03.010.0,2.0999985,1.2325974,13600.0,0.021917813
456,2021.03.010.0,43.0,34.940907,13600.0,0.11780822
457,2021.03.010.0,1.5999985,1.622757,13700.0,0.021917813
458,2021.03.010.0,46.5,37.549522,13700.0,0.11780822
459,2021.03.010.0,1.699997,0.5302887,13800.0,0.021917813
460,2021.03.010.0,53.0,54.45159,13800.0,0.11780822
461,2021.03.010.0,1.699997,2.0102768,13900.0,0.021917813
462,2021.03.010.0,57.0,51.25638,13900.0,0.11780822
463,2021.03.010.0,1.5999985,2.730835,14000.0,0.021917813
464,2021.03.010.0,64.0,53.217194,14000.0,0.11780822
465,2021.03.010.0,2.199997,2.9048843,14100.0,0.021917813
466,2021.03.010.0,2.300003,2.8241653,14200.0,0.021917813
467,2021.03.010.0,82.0,63.80372,14200.0,0.11780822
468,2021.03.010.0,2.199997,5.365959,14300.0,0.021917813
469,2021.03.010.0,90.0,88.81433,14300.0,0.11780822
470,2021.03.010.0,2.5,5.437355,14400.0,0.021917813
471,2021.03.010.0,100.0,94.8371,14400.0,0.11780822
472,2021.03.010.0,3.0999985,6.577141,14500.0,0.021917813
473,2021.03.010.0,110.0,117.40094,14500.0,0.11780822
474,2021.03.010.0,3.5999985,10.598015,14600.0,0.021917813
475,2021.03.010.0,122.0,124.42129,14600.0,0.11780822
476,2021.03.010.0,4.699997,10.678818,14700.0,0.021917813
477,2021.03.010.0,139.0,142.57784,14700.0,0.11780822
478,2021.03.010.0,6.0,12.402313,14800.0,0.021917813
479,2021.03.010.0,156.0,169.03531,14800.0,0.11780822
480,2021.03.010.0,8.300003,20.74955,14900.0,0.021917813
481,2021.03.010.0,171.0,197.71146,14900.0,0.11780822
482,2021.03.010.0,11.5,27.376156,15000.0,0.021917813
483,2021.03.010.0,194.0,215.70059,15000.0,0.11780822
484,2021.03.010.0,17.0,39.569305,15100.0,0.021917813
485,2021.03.010.0,217.0,237.91425,15100.0,0.11780822
486,2021.03.010.0,23.5,41.646793,15200.0,0.021917813
487,2021.03.010.0,241.0,270.24026,15200.0,0.11780822
488,2021.03.010.0,33.499996,58.22943,15300.0,0.021917813
489,2021.03.010.0,271.0,283.5297,15300.0,0.11780822
490,2021.03.010.0,47.5,62.262165,15400.0,0.021917813
491,2021.03.010.0,298.0,311.99213,15400.0,0.11780822
492,2021.03.010.0,65.0,65.671745,15500.0,0.021917813
493,2021.03.010.0,327.0,318.73285,15500.0,0.11780822
494,2021.03.010.0,86.0,75.71233,15600.0,0.021917813
495,2021.03.010.0,360.0,331.49142,15600.0,0.11780822
496,2021.03.010.0,117.0,93.12275,15700.0,0.021917813
497,2021.03.010.0,151.0,89.077774,15800.0,0.021917813
498,2021.03.010.0,446.0,372.15222,15800.0,0.11780822
499,2021.03.010.0,174.0,111.165436,15900.0,0.021917813
500,2021.03.010.0,127.0,89.735535,16000.0,0.021917813
501,2021.03.010.0,377.0,363.4925,16000.0,0.11780822
502,2021.03.010.0,90.0,88.631874,16100.0,0.021917813
503,2021.03.010.0,308.0,332.75958,16100.0,0.11780822
504,2021.03.010.0,60.0,67.2394,16200.0,0.021917813
505,2021.03.010.0,286.0,284.44327,16200.0,0.11780822
506,2021.03.010.0,39.0,51.21746,16300.0,0.021917813
507,2021.03.010.0,245.0,265.00232,16300.0,0.11780822
508,2021.03.010.0,356.0,383.14764,16300.0,0.19452055
509,2021.03.010.0,26.000004,36.185577,16400.0,0.021917813
510,2021.03.010.0,208.0,220.20442,16400.0,0.11780822
511,2021.03.010.0,15.0,25.220207,16500.0,0.021917813
512,2021.03.010.0,181.0,190.5318,16500.0,0.11780822
513,2021.03.010.0,9.5,9.018852,16600.0,0.021917813
514,2021.03.010.0,153.0,155.03177,16600.0,0.11780822
515,2021.03.010.0,6.0,10.177559,16700.0,0.021917813
516,2021.03.010.0,128.0,135.9285,16700.0,0.11780822
517,2021.03.010.0,4.0,7.5454254,16800.0,0.021917813
518,2021.03.010.0,108.0,114.44793,16800.0,0.11780822
519,2021.03.010.0,2.800003,7.3642426,16900.0,0.021917813
520,2021.03.010.0,90.0,94.50268,16900.0,0.11780822
521,2021.03.010.0,2.0,3.9369278,17000.0,0.021917813
522,2021.03.010.0,72.0,81.9242,17000.0,0.11780822
523,2021.03.010.0,1.5999985,6.0459976,17100.0,0.021917813
524,2021.03.010.0,60.0,61.02843,17100.0,0.11780822
525,2021.03.010.0,1.300003,4.375679,17200.0,0.021917813
526,2021.03.010.0,50.0,46.888977,17200.0,0.11780822
527,2021.03.010.0,1.199997,3.0810623,17300.0,0.021917813
528,2021.03.010.0,41.0,43.94943,17300.0,0.11780822
529,2021.03.010.0,0.9000015,2.5642853,17400.0,0.021917813
530,2021.03.010.0,34.0,33.770725,17400.0,0.11780822
531,2021.03.010.0,1.0999985,1.8680801,17500.0,0.021917813
532,2021.03.010.0,27.999996,30.711273,17500.0,0.11780822
533,2021.03.010.0,1.0,0.9998474,17600.0,0.021917813
534,2021.03.010.0,24.0,26.968258,17600.0,0.11780822
535,2021.03.010.0,0.80000305,0.38134766,17700.0,0.021917813
536,2021.03.010.0,18.5,17.604362,17700.0,0.11780822
537,2021.03.010.0,0.80000305,-0.7743988,17800.0,0.021917813
538,2021.03.010.0,18.0,19.02259,17800.0,0.11780822
539,2021.03.010.0,0.69999695,-0.7008743,17900.0,0.021917813
540,2021.03.010.0,13.0,13.985329,17900.0,0.11780822
541,2021.03.010.0,0.5999985,-0.89040375,18000.0,0.021917813
542,2021.03.010.0,0.5,-1.1841278,18100.0,0.021917813
543,2021.03.010.0,11.0,12.371628,18200.0,0.11780822
544,2021.03.010.0,9.800003,9.292389,18500.0,0.11780822
545,2021.03.017.0,14.0,19.914001,9600.0,0.25205478
546,2021.03.017.0,15.0,24.320297,10000.0,0.25205478
547,2021.03.017.0,94.0,87.70567,11200.0,0.50136983
548,2021.03.017.0,34.0,43.346687,12000.0,0.25205478
549,2021.03.017.0,9.0,8.092346,12800.0,0.09863014
550,2021.03.017.0,10.0,10.582748,12900.0,0.09863014
551,2021.03.017.0,10.0,8.273956,13000.0,0.09863014
552,2021.03.017.0,68.0,63.801598,13000.0,0.25205478
553,2021.03.017.0,12.5,10.509415,13100.0,0.09863014
554,2021.03.017.0,12.0,12.536514,13200.0,0.09863014
555,2021.03.017.0,12.5,9.345779,13300.0,0.09863014
556,2021.03.017.0,13.0,8.695465,13400.0,0.09863014
557,2021.03.017.0,14.0,15.836716,13500.0,0.09863014
558,2021.03.017.0,41.5,34.59228,13500.0,0.17534247
559,2021.03.017.0,16.0,12.663094,13600.0,0.09863014
560,2021.03.017.0,16.5,13.347336,13700.0,0.09863014
561,2021.03.017.0,18.0,12.964424,13800.0,0.09863014
562,2021.03.017.0,19.5,15.325577,13900.0,0.09863014
563,2021.03.017.0,22.499996,12.435158,14000.0,0.09863014
564,2021.03.017.0,23.5,20.620766,14100.0,0.09863014
565,2021.03.017.0,27.5,18.292458,14200.0,0.09863014
566,2021.03.017.0,29.5,25.46753,14300.0,0.09863014
567,2021.03.017.0,33.499996,25.151955,14400.0,0.09863014
568,2021.03.017.0,37.0,23.99881,14500.0,0.09863014
569,2021.03.017.0,42.0,28.822521,14600.0,0.09863014
570,2021.03.017.0,48.0,46.174034,14700.0,0.09863014
571,2021.03.017.0,48.5,38.126797,14800.0,0.09863014
572,2021.03.017.0,61.0,45.07523,14900.0,0.09863014
573,2021.03.017.0,70.0,61.72184,15000.0,0.09863014
574,2021.03.017.0,80.0,61.20759,15100.0,0.09863014
575,2021.03.017.0,90.0,84.98511,15200.0,0.09863014
576,2021.03.017.0,104.0,92.53865,15300.0,0.09863014
577,2021.03.017.0,119.0,93.04171,15400.0,0.09863014
578,2021.03.017.0,137.0,111.422104,15500.0,0.09863014
579,2021.03.017.0,156.0,135.13722,15600.0,0.09863014
580,2021.03.017.0,181.0,152.83301,15700.0,0.09863014
581,2021.03.017.0,207.0,190.7599,15800.0,0.09863014
582,2021.03.017.0,236.0,220.9513,15900.0,0.09863014
583,2021.03.017.0,274.0,248.61275,16000.0,0.09863014
584,2021.03.017.0,310.0,286.90857,16100.0,0.09863014
585,2021.03.017.0,316.0,309.07248,16200.0,0.09863014
586,2021.03.017.0,267.0,303.25873,16300.0,0.09863014
587,2021.03.017.0,393.0,404.22522,16300.0,0.17534247
588,2021.03.017.0,224.0,263.91016,16400.0,0.09863014
589,2021.03.017.0,183.0,225.27074,16500.0,0.09863014
590,2021.03.017.0,149.0,201.18715,16600.0,0.09863014
591,2021.03.017.0,121.0,168.12363,16700.0,0.09863014
592,2021.03.017.0,95.0,134.23416,16800.0,0.09863014
593,2021.03.017.0,74.0,103.77126,16900.0,0.09863014
594,2021.03.017.0,58.0,82.5288,17000.0,0.09863014
595,2021.03.017.0,45.0,57.83577,17100.0,0.09863014
596,2021.03.017.0,33.0,50.610558,17200.0,0.09863014
597,2021.03.017.0,26.5,38.68283,17300.0,0.09863014
598,2021.03.017.0,19.0,28.944912,17400.0,0.09863014
599,2021.03.017.0,15.0,23.688957,17500.0,0.09863014
600,2021.03.017.0,12.0,19.874474,17600.0,0.09863014
601,2021.03.017.0,9.800003,15.061531,17700.0,0.09863014
602,2021.03.017.0,8.199997,13.920433,17800.0,0.09863014
603,2021.03.017.0,6.699997,9.699921,17900.0,0.09863014
604,2021.03.017.0,5.0,6.1850967,18100.0,0.09863014
605,2021.03.024.0,9.300003,15.33638,9600.0,0.23287672
606,2021.03.024.0,8.300003,18.15409,10000.0,0.23287672
607,2021.03.024.0,87.0,86.28568,11200.0,0.4821918
608,2021.03.024.0,26.5,33.475727,11800.0,0.23287672
609,2021.03.024.0,30.0,38.338615,12000.0,0.23287672
610,2021.03.024.0,5.4000015,4.656616,12800.0,0.07945205
611,2021.03.024.0,51.0,48.874226,12800.0,0.23287672
612,2021.03.024.0,5.5999985,4.6292496,12900.0,0.07945205
613,2021.03.024.0,5.9000015,5.762985,13000.0,0.07945205
614,2021.03.024.0,54.0,48.795067,13000.0,0.23287672
615,2021.03.024.0,6.800003,2.8602371,13100.0,0.07945205
616,2021.03.024.0,7.300003,4.440323,13200.0,0.07945205
617,2021.03.024.0,8.5,8.477371,13300.0,0.07945205
618,2021.03.024.0,9.699997,7.8796844,13400.0,0.07945205
619,2021.03.024.0,35.5,35.806656,13400.0,0.15616438
620,2021.03.024.0,10.0,9.279816,13500.0,0.07945205
621,2021.03.024.0,37.0,38.68982,13500.0,0.15616438
622,2021.03.024.0,11.0,10.641312,13600.0,0.07945205
623,2021.03.024.0,12.0,7.287094,13700.0,0.07945205
624,2021.03.024.0,13.5,9.171562,13800.0,0.07945205
625,2021.03.024.0,15.5,10.60199,13900.0,0.07945205
626,2021.03.024.0,18.0,9.408264,14000.0,0.07945205
627,2021.03.024.0,122.0,107.7908,14000.0,0.23287672
628,2021.03.024.0,19.5,14.649834,14100.0,0.07945205
629,2021.03.024.0,21.5,13.85952,14200.0,0.07945205
630,2021.03.024.0,24.999996,15.01963,14300.0,0.07945205
631,2021.03.024.0,27.999996,17.4346,14400.0,0.07945205
632,2021.03.024.0,33.0,20.892479,14500.0,0.07945205
633,2021.03.024.0,37.0,29.472305,14600.0,0.07945205
634,2021.03.024.0,43.0,28.17583,14700.0,0.07945205
635,2021.03.024.0,51.0,33.068058,14800.0,0.07945205
636,2021.03.024.0,59.0,41.152676,14900.0,0.07945205
637,2021.03.024.0,69.0,36.803722,15000.0,0.07945205
638,2021.03.024.0,171.0,143.7332,15000.0,0.15616438
639,2021.03.024.0,278.0,244.08546,15000.0,0.23287672
640,2021.03.024.0,77.0,44.830498,15100.0,0.07945205
641,2021.03.024.0,91.0,57.30774,15200.0,0.07945205
642,2021.03.024.0,105.0,81.911415,15300.0,0.07945205
643,2021.03.024.0,231.0,178.75572,15300.0,0.15616438
644,2021.03.024.0,123.0,85.40569,15400.0,0.07945205
645,2021.03.024.0,270.0,201.31938,15400.0,0.15616438
646,2021.03.024.0,143.0,93.316055,15500.0,0.07945205
647,2021.03.024.0,168.0,119.40059,15600.0,0.07945205
648,2021.03.024.0,193.0,126.29045,15700.0,0.07945205
649,2021.03.024.0,225.0,166.67746,15800.0,0.07945205
650,2021.03.024.0,260.0,192.82101,15900.0,0.07945205
651,2021.03.024.0,285.0,214.55797,16000.0,0.07945205
652,2021.03.024.0,405.0,369.50177,16000.0,0.15616438
653,2021.03.024.0,230.0,262.24023,16100.0,0.07945205
654,2021.03.024.0,186.0,247.95674,16200.0,0.07945205
655,2021.03.024.0,145.0,227.94987,16300.0,0.07945205
656,2021.03.024.0,287.0,342.78467,16300.0,0.15616438
657,2021.03.024.0,112.0,188.42947,16400.0,0.07945205
658,2021.03.024.0,85.0,151.47343,16500.0,0.07945205
659,2021.03.024.0,63.0,118.72646,16600.0,0.07945205
660,2021.03.024.0,48.0,81.24272,16700.0,0.07945205
661,2021.03.024.0,34.5,60.9679,16800.0,0.07945205
662,2021.03.024.0,26.000004,43.07786,16900.0,0.07945205
663,2021.03.024.0,19.5,27.756763,17000.0,0.07945205
664,2021.03.024.0,14.5,25.991882,17100.0,0.07945205
665,2021.03.024.0,63.0,112.9641,17100.0,0.15616438
666,2021.03.024.0,11.0,14.366264,17200.0,0.07945205
667,2021.03.024.0,8.599998,12.285332,17300.0,0.07945205
668,2021.03.024.0,6.800003,12.830498,17400.0,0.07945205
669,2021.03.024.0,5.5999985,9.193977,17500.0,0.07945205
670,2021.03.024.0,4.5,8.9363785,17600.0,0.07945205
671,2021.03.024.0,3.9000015,6.844574,17700.0,0.07945205
672,2021.03.024.0,3.5,8.151581,17800.0,0.07945205
673,2021.03.024.0,3.0999985,6.1942368,17900.0,0.07945205
674,2021.03.024.0,3.0,5.6320953,18000.0,0.07945205
675,2021.03.031.0,7.0,13.847603,9600.0,0.21369863
676,2021.03.031.0,61.0,67.29025,11200.0,0.46301368
677,2021.03.031.0,21.5,34.479187,12000.0,0.21369863
678,2021.03.031.0,3.0,4.3878784,12800.0,0.06027397
679,2021.03.031.0,30.999996,35.230747,12800.0,0.21369863
680,2021.03.031.0,4.0999985,3.6691895,12900.0,0.06027397
681,2021.03.031.0,4.199997,3.4559708,13000.0,0.06027397
682,2021.03.031.0,35.0,50.236153,13000.0,0.21369863
683,2021.03.031.0,6.0999985,5.238533,13200.0,0.06027397
684,2021.03.031.0,6.300003,4.197647,13300.0,0.06027397
685,2021.03.031.0,6.0,7.9635544,13400.0,0.06027397
686,2021.03.031.0,17.0,21.243011,13400.0,0.1369863
687,2021.03.031.0,4.5999985,7.7892914,13500.0,0.06027397
688,2021.03.031.0,18.0,24.639503,13500.0,0.1369863
689,2021.03.031.0,5.199997,4.1615295,13600.0,0.06027397
690,2021.03.031.0,6.5,4.990074,13700.0,0.06027397
691,2021.03.031.0,8.300003,5.3883133,13800.0,0.06027397
692,2021.03.031.0,25.500004,31.31358,13800.0,0.1369863
693,2021.03.031.0,58.0,66.02222,13800.0,0.21369863
694,2021.03.031.0,7.0,6.3153915,13900.0,0.06027397
695,2021.03.031.0,27.5,31.684383,13900.0,0.1369863
696,2021.03.031.0,8.800003,8.442459,14000.0,0.06027397
697,2021.03.031.0,68.0,77.73029,14000.0,0.21369863
698,2021.03.031.0,8.0,5.3935013,14100.0,0.06027397
699,2021.03.031.0,9.5,7.793724,14200.0,0.06027397
700,2021.03.031.0,9.599998,6.320099,14300.0,0.06027397
701,2021.03.031.0,10.5,5.682884,14400.0,0.06027397
702,2021.03.031.0,39.0,44.32489,14400.0,0.1369863
703,2021.03.031.0,12.0,12.042343,14500.0,0.06027397
704,2021.03.031.0,43.0,32.154083,14500.0,0.1369863
705,2021.03.031.0,13.5,7.605728,14600.0,0.06027397
706,2021.03.031.0,14.5,9.764282,14700.0,0.06027397
707,2021.03.031.0,53.0,47.774185,14700.0,0.1369863
708,2021.03.031.0,16.0,13.29287,14800.0,0.06027397
709,2021.03.031.0,18.5,10.799446,14900.0,0.06027397
710,2021.03.031.0,68.0,71.26643,14900.0,0.1369863
711,2021.03.031.0,20.5,16.430016,15000.0,0.06027397
712,2021.03.031.0,74.0,64.45777,15000.0,0.1369863
713,2021.03.031.0,157.0,161.47794,15000.0,0.21369863
714,2021.03.031.0,23.000004,15.73278,15100.0,0.06027397
715,2021.03.031.0,80.0,70.78018,15100.0,0.1369863
716,2021.03.031.0,26.000004,22.025604,15200.0,0.06027397
717,2021.03.031.0,94.0,78.986534,15200.0,0.1369863
718,2021.03.031.0,31.500004,23.821194,15300.0,0.06027397
719,2021.03.031.0,105.0,101.954445,15300.0,0.1369863
720,2021.03.031.0,36.5,27.485523,15400.0,0.06027397
721,2021.03.031.0,118.0,110.547874,15400.0,0.1369863
722,2021.03.031.0,42.0,29.914478,15500.0,0.06027397
723,2021.03.031.0,129.0,108.67324,15500.0,0.1369863
724,2021.03.031.0,51.0,43.590134,15600.0,0.06027397
725,2021.03.031.0,62.0,46.46243,15700.0,0.06027397
726,2021.03.031.0,172.0,146.38232,15700.0,0.1369863
727,2021.03.031.0,73.0,55.085995,15800.0,0.06027397
728,2021.03.031.0,199.0,159.47337,15800.0,0.1369863
729,2021.03.031.0,89.0,80.64606,15900.0,0.06027397
730,2021.03.031.0,109.0,79.44314,16000.0,0.06027397
731,2021.03.031.0,255.0,227.13454,16000.0,0.1369863
732,2021.03.031.0,133.0,109.18424,16100.0,0.06027397
733,2021.03.031.0,157.0,128.84464,16200.0,0.06027397
734,2021.03.031.0,314.0,275.286,16200.0,0.1369863
735,2021.03.031.0,195.0,155.12802,16300.0,0.06027397
736,2021.03.031.0,354.0,340.94824,16300.0,0.1369863
737,2021.03.031.0,234.0,169.90985,16400.0,0.06027397
738,2021.03.031.0,380.0,357.46326,16400.0,0.1369863
739,2021.03.031.0,203.0,211.07274,16500.0,0.06027397
740,2021.03.031.0,333.0,359.21985,16500.0,0.1369863
741,2021.03.031.0,161.0,205.28473,16600.0,0.06027397
742,2021.03.031.0,279.0,323.2767,16600.0,0.1369863
743,2021.03.031.0,123.0,181.13222,16700.0,0.06027397
744,2021.03.031.0,238.0,300.9781,16700.0,0.1369863
745,2021.03.031.0,90.0,155.52417,16800.0,0.06027397
746,2021.03.031.0,195.0,267.72192,16800.0,0.1369863
747,2021.03.031.0,67.0,124.971725,16900.0,0.06027397
748,2021.03.031.0,169.0,244.19553,16900.0,0.1369863
749,2021.03.031.0,49.0,83.13104,17000.0,0.06027397
750,2021.03.031.0,144.0,203.62851,17000.0,0.1369863
751,2021.03.031.0,242.0,286.6815,17000.0,0.21369863
752,2021.03.031.0,35.0,70.15036,17100.0,0.06027397
753,2021.03.031.0,116.0,175.1972,17100.0,0.1369863
754,2021.03.031.0,26.5,50.85997,17200.0,0.06027397
755,2021.03.031.0,98.0,141.96956,17200.0,0.1369863
756,2021.03.031.0,19.0,40.212757,17300.0,0.06027397
757,2021.03.031.0,79.0,115.16197,17300.0,0.1369863
758,2021.03.031.0,14.0,32.44252,17400.0,0.06027397
759,2021.03.031.0,68.0,100.38223,17400.0,0.1369863
760,2021.03.031.0,145.0,186.09875,17400.0,0.21369863
761,2021.03.031.0,10.5,23.559341,17500.0,0.06027397
762,2021.03.031.0,51.0,74.74397,17500.0,0.1369863
763,2021.03.031.0,8.400002,14.51796,17600.0,0.06027397
764,2021.03.031.0,40.5,61.644394,17600.0,0.1369863
765,2021.03.031.0,5.800003,10.92141,17700.0,0.06027397
766,2021.03.031.0,39.0,51.36419,17700.0,0.1369863
767,2021.03.031.0,6.0999985,10.109848,17800.0,0.06027397
768,2021.03.031.0,4.699997,5.238922,18000.0,0.06027397
769,2021.03.031.0,68.0,71.44719,18000.0,0.21369863
770,2021.04.09.0,4.699997,6.435646,9600.0,0.1890411
771,2021.04.09.0,43.0,49.94453,11200.0,0.43835616
772,2021.04.09.0,14.0,16.128822,12000.0,0.1890411
773,2021.04.09.0,1.0,-1.006607,12800.0,0.03561644
774,2021.04.09.0,176.0,210.07323,12800.0,0.68767124
775,2021.04.09.0,1.199997,-0.95043945,13000.0,0.03561644
776,2021.04.09.0,10.0,9.922226,13400.0,0.11232877
777,2021.04.09.0,10.0,9.659836,13500.0,0.11232877
778,2021.04.09.0,3.0999985,-0.2964096,13600.0,0.03561644
779,2021.04.09.0,12.5,11.29306,13800.0,0.11232877
780,2021.04.09.0,2.199997,-0.82224274,13900.0,0.03561644
781,2021.04.09.0,13.5,16.874794,13900.0,0.11232877
782,2021.04.09.0,2.0,-0.78176117,14000.0,0.03561644
783,2021.04.09.0,14.5,15.772804,14000.0,0.11232877
784,2021.04.09.0,34.5,41.85827,14000.0,0.1890411
785,2021.04.09.0,2.0,0.6595764,14100.0,0.03561644
786,2021.04.09.0,2.5,-0.6626282,14200.0,0.03561644
787,2021.04.09.0,15.0,13.817184,14200.0,0.11232877
788,2021.04.09.0,3.300003,-1.871666,14300.0,0.03561644
789,2021.04.09.0,3.0,-1.7703781,14400.0,0.03561644
790,2021.04.09.0,18.5,15.106255,14400.0,0.11232877
791,2021.04.09.0,3.199997,-1.2901077,14500.0,0.03561644
792,2021.04.09.0,20.0,25.225578,14500.0,0.11232877
793,2021.04.09.0,3.699997,-0.7573471,14600.0,0.03561644
794,2021.04.09.0,22.0,19.31575,14600.0,0.11232877
795,2021.04.09.0,3.5999985,-0.9456177,14700.0,0.03561644
796,2021.04.09.0,23.000004,21.723526,14700.0,0.11232877
797,2021.04.09.0,3.9000015,0.35741425,14800.0,0.03561644
798,2021.04.09.0,26.000004,17.193398,14800.0,0.11232877
799,2021.04.09.0,4.300003,1.0350647,14900.0,0.03561644
800,2021.04.09.0,25.500004,23.127953,14900.0,0.11232877
801,2021.04.09.0,4.9000015,-0.30226898,15000.0,0.03561644
802,2021.04.09.0,29.0,25.757008,15000.0,0.11232877
803,2021.04.09.0,80.0,67.42999,15000.0,0.1890411
804,2021.04.09.0,5.199997,2.150505,15100.0,0.03561644
805,2021.04.09.0,31.500004,21.224274,15100.0,0.11232877
806,2021.04.09.0,5.0999985,2.130516,15200.0,0.03561644
807,2021.04.09.0,39.0,22.911388,15200.0,0.11232877
808,2021.04.09.0,6.0999985,3.3178482,15300.0,0.03561644
809,2021.04.09.0,43.0,27.167118,15300.0,0.11232877
810,2021.04.09.0,5.800003,5.258789,15400.0,0.03561644
811,2021.04.09.0,49.5,33.54432,15400.0,0.11232877
812,2021.04.09.0,7.0999985,6.844475,15500.0,0.03561644
813,2021.04.09.0,56.0,35.69298,15500.0,0.11232877
814,2021.04.09.0,8.699997,6.767433,15600.0,0.03561644
815,2021.04.09.0,62.0,39.03638,15600.0,0.11232877
816,2021.04.09.0,9.800003,9.02375,15700.0,0.03561644
817,2021.04.09.0,70.0,52.87294,15700.0,0.11232877
818,2021.04.09.0,11.5,6.404457,15800.0,0.03561644
819,2021.04.09.0,80.0,50.07304,15800.0,0.11232877
820,2021.04.09.0,13.5,7.9212036,15900.0,0.03561644
821,2021.04.09.0,95.0,67.69593,15900.0,0.11232877
822,2021.04.09.0,16.5,7.3518677,16000.0,0.03561644
823,2021.04.09.0,110.0,79.85299,16000.0,0.11232877
824,2021.04.09.0,20.5,9.734528,16100.0,0.03561644
825,2021.04.09.0,126.0,92.25137,16100.0,0.11232877
826,2021.04.09.0,26.000004,7.6686325,16200.0,0.03561644
827,2021.04.09.0,145.0,106.12522,16200.0,0.11232877
828,2021.04.09.0,33.499996,13.708878,16300.0,0.03561644
829,2021.04.09.0,171.0,126.644226,16300.0,0.11232877
830,2021.04.09.0,44.5,22.114502,16400.0,0.03561644
831,2021.04.09.0,196.0,158.22794,16400.0,0.11232877
832,2021.04.09.0,59.0,33.09135,16500.0,0.03561644
833,2021.04.09.0,227.0,193.25073,16500.0,0.11232877
834,2021.04.09.0,81.0,51.006763,16600.0,0.03561644
835,2021.04.09.0,260.0,231.83482,16600.0,0.11232877
836,2021.04.09.0,109.0,77.3338,16700.0,0.03561644
837,2021.04.09.0,294.0,276.74628,16700.0,0.11232877
838,2021.04.09.0,147.0,108.920944,16800.0,0.03561644
839,2021.04.09.0,345.0,299.43903,16800.0,0.11232877
840,2021.04.09.0,135.0,161.48033,16900.0,0.03561644
841,2021.04.09.0,289.0,312.94962,16900.0,0.11232877
842,2021.04.09.0,94.0,136.70319,17000.0,0.03561644
843,2021.04.09.0,247.0,274.86368,17000.0,0.11232877
844,2021.04.09.0,380.0,367.963,17000.0,0.1890411
845,2021.04.09.0,62.0,122.80623,17100.0,0.03561644
846,2021.04.09.0,210.0,241.85417,17100.0,0.11232877
847,2021.04.09.0,40.5,103.56743,17200.0,0.03561644
848,2021.04.09.0,169.0,219.27164,17200.0,0.11232877
849,2021.04.09.0,25.500004,66.45322,17300.0,0.03561644
850,2021.04.09.0,140.0,179.41638,17300.0,0.11232877
851,2021.04.09.0,15.0,47.92667,17400.0,0.03561644
852,2021.04.09.0,114.0,145.7545,17400.0,0.11232877
853,2021.04.09.0,211.0,262.52618,17400.0,0.1890411
854,2021.04.09.0,9.5,33.508553,17500.0,0.03561644
