timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.02.022.0,140.0,134.83063,16900.0,0.071232885,1795.0,16314.0
2021.02.022.0,92.0,87.254,17100.0,0.071232885,1604.0,16314.0
2021.02.022.0,72.0,62.743073,17200.0,0.071232885,1915.0,16314.0
2021.02.022.0,57.0,51.719666,17300.0,0.071232885,984.0,16314.0
2021.02.022.0,34.5,29.501373,17500.0,0.071232885,615.0,16314.0
2021.02.022.0,28.0,21.812622,17600.0,0.071232885,548.0,16314.0
2021.02.022.0,16.5,9.426575,17800.0,0.071232885,674.0,16314.0
2021.02.022.0,9.899994,0.72750854,18000.0,0.071232885,263.0,16314.0
2021.02.022.0,8.5,3.0622559,18100.0,0.071232885,102.000015,16314.0
2021.02.022.0,5.100006,-0.6953125,18300.0,0.071232885,65.000015,16314.0
2021.02.022.0,550.0,546.3124,16300.0,0.16712329,66.0,16248.0
2021.02.022.0,865.0,940.94556,16000.0,0.32054794,0.0,16125.0
2021.02.022.0,650.0,653.0697,16400.0,0.32054794,7.0,16125.0
2021.02.022.0,1200.0,1325.1182,15400.0,0.569863,0.0,15692.0
2021.02.022.0,1.7000122,-4.367401,10600.0,0.071232885,19.0,16314.0
2021.02.022.0,4.0,-11.5660095,12300.0,0.071232885,165.0,16314.0
2021.02.022.0,5.799988,-13.028534,12900.0,0.071232885,142.0,16314.0
2021.02.022.0,900.0,919.73975,15600.0,0.071232885,0.0,16314.0
2021.02.022.0,735.0,752.1491,15800.0,0.071232885,0.0,16314.0
2021.02.022.0,665.0,672.8009,15900.0,0.071232885,0.0,16314.0
2021.02.022.0,21.0,16.505829,17700.0,0.071232885,266.0,16314.0
2021.02.022.0,12.5,8.340851,17900.0,0.071232885,89.0,16314.0
2021.02.022.0,6.5,0.7267456,18200.0,0.071232885,5.0,16314.0
2021.02.022.0,4.100006,-4.1592407,18500.0,0.071232885,127.0,16314.0
2021.02.022.0,3.2000122,-6.1693115,18600.0,0.071232885,81.0,16314.0
2021.02.022.0,805.0,832.20245,15900.0,0.16712329,0.0,16248.0
2021.02.022.0,720.0,780.96716,16000.0,0.16712329,0.0,16248.0
2021.02.022.0,600.0,627.2477,16200.0,0.16712329,0.0,16248.0
2021.02.022.0,36.5,18.401611,18500.0,0.16712329,24.0,16248.0
2021.02.022.0,1250.0,1356.9142,15400.0,0.32054794,0.0,16125.0
2021.02.022.0,1440.0,1568.2267,15000.0,0.569863,0.0,15692.0
2021.02.022.0,1090.0,1177.9644,15600.0,0.569863,0.0,15692.0
2021.02.022.0,815.0,840.87744,15700.0,0.071232885,0.0,16314.0
2021.02.022.0,1.0,8.499512,9400.0,0.071232885,47.0,16314.0
2021.02.022.0,1530.0,1636.6914,14900.0,0.071232885,0.0,16314.0
2021.02.022.0,1430.0,1546.9762,15000.0,0.071232885,0.0,16314.0
2021.02.022.0,1250.0,1346.3822,15200.0,0.071232885,0.0,16314.0
2021.02.022.0,1070.0,1127.5092,15400.0,0.071232885,0.0,16314.0
2021.02.022.0,1720.0,1786.9614,14800.0,0.32054794,0.0,16125.0
2021.02.022.0,1540.0,1644.5812,15000.0,0.32054794,0.0,16125.0
2021.02.022.0,369.0,353.86295,13800.0,0.569863,0.0,15692.0
2021.02.022.0,1580.0,1700.6527,14800.0,0.569863,0.0,15692.0
2021.02.022.0,1620.0,1717.024,14800.0,0.071232885,0.0,16314.0
2021.02.022.0,1010.0,1073.2274,15600.0,0.16712329,0.0,16248.0
2021.02.022.0,1110.0,1208.5466,15600.0,0.32054794,0.0,16125.0
2021.02.022.0,1310.0,1434.5547,15200.0,0.569863,0.0,15692.0
2021.02.022.0,885.0,925.16223,16000.0,0.569863,0.0,15692.0
2021.02.022.0,138.0,121.61374,18800.0,0.569863,0.0,15692.0
2021.02.022.0,935.0,963.2886,15700.0,0.16712329,0.0,16248.0
2021.02.022.0,500.0,487.59033,16400.0,0.16712329,3.0,16248.0
2021.02.022.0,449.0,469.00635,16500.0,0.16712329,25.0,16248.0
2021.02.022.0,1090.0,1148.117,15500.0,0.16712329,0.0,16248.0
2021.02.022.0,1860.0,1902.7739,14600.0,0.32054794,0.0,16125.0
2021.02.022.0,4.799988,-2.1628418,18400.0,0.071232885,27.0,16314.0
2021.02.022.0,180.0,109.010925,15900.0,0.071232885,745.0,16314.0
2021.02.022.0,2020.0,1998.1584,14200.0,0.569863,0.0,15692.0
2021.02.022.0,1870.0,1918.465,14400.0,0.569863,0.0,15692.0
2021.03.016.0,166.0,202.04155,17400.0,0.2547945,0.0,16017.0
2021.03.016.0,94.0,88.58438,11200.0,0.50410956,17.0,15564.0
2021.03.016.0,129.0,118.41481,11800.0,0.50410956,1.0,15564.0
2021.03.016.0,141.0,129.89168,12000.0,0.50410956,3.0,15564.0
2021.03.016.0,151.0,145.78648,12200.0,0.50410956,0.0,15564.0
2021.03.016.0,393.0,378.6656,14000.0,0.50410956,1.0,15564.0
2021.03.016.0,14.5,15.405823,9600.0,0.2547945,68.0,16017.0
2021.03.016.0,18.0,16.111572,10000.0,0.2547945,4.0,16017.0
2021.03.016.0,24.5,21.234802,11000.0,0.2547945,47.0,16017.0
2021.03.016.0,31.0,28.769226,11400.0,0.2547945,33.0,16017.0
2021.03.016.0,32.0,29.151154,11600.0,0.2547945,17.0,16017.0
2021.03.016.0,32.5,36.473022,11800.0,0.2547945,36.0,16017.0
2021.03.016.0,38.0,36.729553,12000.0,0.2547945,20.0,16017.0
2021.03.016.0,50.0,41.7146,12400.0,0.2547945,29.0,16017.0
2021.03.016.0,50.0,60.854187,12600.0,0.2547945,0.0,16017.0
2021.03.016.0,62.0,72.0329,13000.0,0.2547945,2.0,16017.0
2021.03.016.0,96.0,105.08795,13600.0,0.2547945,1.0,16017.0
2021.03.016.0,116.0,117.0804,13800.0,0.2547945,11.0,16017.0
2021.03.016.0,140.0,140.99026,14000.0,0.2547945,3.0,16017.0
2021.03.016.0,162.0,160.01942,14200.0,0.2547945,0.0,16017.0
2021.03.016.0,187.0,175.05502,14400.0,0.2547945,0.0,16017.0
2021.03.016.0,415.0,474.239,16600.0,0.2547945,0.0,16017.0
2021.03.016.0,336.0,391.88605,16800.0,0.2547945,0.0,16017.0
2021.03.016.0,266.0,308.47717,17000.0,0.2547945,4.0,16017.0
2021.03.016.0,99.0,116.12233,17800.0,0.2547945,0.0,16017.0
2021.03.016.0,85.0,88.41307,18000.0,0.2547945,0.0,16017.0
2021.03.016.0,35.0,28.786285,18800.0,0.2547945,0.0,16017.0
2021.03.016.0,18.0,0.58010864,19800.0,0.2547945,241.0,16017.0
2021.03.016.0,101.0,96.4586,11400.0,0.50410956,27.0,15564.0
2021.03.016.0,354.0,431.39752,17000.0,0.50410956,0.0,15564.0
2021.03.016.0,120.0,142.24625,18400.0,0.50410956,0.0,15564.0
2021.03.016.0,8.299988,-4.1496887,12800.0,0.101369865,192.0,16137.0
2021.03.016.0,9.5,-0.59762573,12900.0,0.101369865,20.0,16137.0
2021.03.016.0,10.0,-0.3519287,13000.0,0.101369865,14.0,16137.0
2021.03.016.0,11.0,3.0289307,13100.0,0.101369865,23.0,16137.0
2021.03.016.0,12.0,0.9270935,13200.0,0.101369865,52.0,16137.0
2021.03.016.0,12.5,2.9672241,13300.0,0.101369865,3.0,16137.0
2021.03.016.0,13.0,3.9239197,13400.0,0.101369865,17.0,16137.0
2021.03.016.0,14.5,4.4513245,13500.0,0.101369865,29.0,16137.0
2021.03.016.0,15.5,6.454895,13600.0,0.101369865,39.0,16137.0
2021.03.016.0,17.0,8.989014,13700.0,0.101369865,12.0,16137.0
2021.03.016.0,20.0,10.488525,13800.0,0.101369865,37.0,16137.0
2021.03.016.0,21.0,13.625427,13900.0,0.101369865,19.0,16137.0
2021.03.016.0,22.5,10.781769,14000.0,0.101369865,249.0,16137.0
2021.03.016.0,27.0,18.241425,14100.0,0.101369865,25.0,16137.0
2021.03.016.0,27.0,18.85376,14200.0,0.101369865,129.0,16137.0
2021.03.016.0,30.5,23.751953,14300.0,0.101369865,128.0,16137.0
2021.03.016.0,33.0,27.77353,14400.0,0.101369865,125.0,16137.0
2021.03.016.0,37.5,27.61615,14500.0,0.101369865,401.0,16137.0
2021.03.016.0,40.5,33.57126,14600.0,0.101369865,575.0,16137.0
2021.03.016.0,48.5,39.97351,14700.0,0.101369865,601.0,16137.0
2021.03.016.0,56.0,44.89908,14800.0,0.101369865,985.0,16137.0
2021.03.016.0,62.0,47.79187,14900.0,0.101369865,847.0,16137.0
2021.03.016.0,71.0,54.28601,15000.0,0.101369865,898.0,16137.0
2021.03.016.0,80.0,65.39096,15100.0,0.101369865,228.0,16137.0
2021.03.016.0,91.0,83.19791,15200.0,0.101369865,724.0,16137.0
2021.03.016.0,105.0,92.83046,15300.0,0.101369865,505.0,16137.0
2021.03.016.0,120.0,108.59779,15400.0,0.101369865,360.0,16137.0
2021.03.016.0,136.0,103.99509,15500.0,0.101369865,574.0,16137.0
2021.03.016.0,156.0,122.7565,15600.0,0.101369865,1690.0,16137.0
2021.03.016.0,178.0,158.00053,15700.0,0.101369865,283.0,16137.0
2021.03.016.0,203.0,169.24199,15800.0,0.101369865,255.0,16137.0
2021.03.016.0,233.0,186.48364,15900.0,0.101369865,569.0,16137.0
2021.03.016.0,265.0,200.83273,16000.0,0.101369865,1100.0,16137.0
2021.03.016.0,303.0,235.65198,16100.0,0.101369865,111.0,16137.0
2021.03.016.0,344.0,274.1826,16200.0,0.101369865,0.0,16137.0
2021.03.016.0,390.0,297.20526,16300.0,0.101369865,0.0,16137.0
2021.03.016.0,132.0,196.09267,16800.0,0.101369865,669.0,16137.0
2021.03.016.0,107.0,174.65195,16900.0,0.101369865,451.0,16137.0
2021.03.016.0,85.0,134.0052,17000.0,0.101369865,1109.0,16137.0
2021.03.016.0,68.0,109.00842,17100.0,0.101369865,1047.0,16137.0
2021.03.016.0,53.0,87.94685,17200.0,0.101369865,958.0,16137.0
2021.03.016.0,42.0,70.87897,17300.0,0.101369865,680.0,16137.0
2021.03.016.0,33.5,55.106873,17400.0,0.101369865,505.0,16137.0
2021.03.016.0,26.5,45.216248,17500.0,0.101369865,133.0,16137.0
2021.03.016.0,21.5,37.32672,17600.0,0.101369865,87.000015,16137.0
2021.03.016.0,17.0,29.10794,17700.0,0.101369865,103.0,16137.0
2021.03.016.0,13.5,23.181152,17800.0,0.101369865,140.0,16137.0
2021.03.016.0,12.0,18.27185,17900.0,0.101369865,239.0,16137.0
2021.03.016.0,9.399994,14.665436,18000.0,0.101369865,62.999985,16137.0
2021.03.016.0,8.5,11.133575,18100.0,0.101369865,19.0,16137.0
2021.03.016.0,7.200012,8.492676,18200.0,0.101369865,0.0,16137.0
2021.03.016.0,5.700012,4.018982,18400.0,0.101369865,0.0,16137.0
2021.03.016.0,4.600006,0.5052185,18600.0,0.101369865,5.0,16137.0
2021.03.016.0,3.100006,-7.6213074,19000.0,0.101369865,2.0,16137.0
2021.03.016.0,43.5,77.26106,13500.0,0.1780822,3.0,16078.0
2021.03.016.0,59.0,56.572906,13700.0,0.1780822,0.0,16078.0
2021.03.016.0,60.0,95.81612,13800.0,0.1780822,0.0,16078.0
2021.03.016.0,64.0,57.096252,13900.0,0.1780822,0.0,16078.0
2021.03.016.0,74.0,64.24274,14000.0,0.1780822,0.0,16078.0
2021.03.016.0,84.0,131.21419,14200.0,0.1780822,5.0,16078.0
2021.03.016.0,95.0,138.69278,14300.0,0.1780822,0.0,16078.0
2021.03.016.0,103.0,141.68283,14400.0,0.1780822,0.0,16078.0
2021.03.016.0,113.0,152.07954,14500.0,0.1780822,1.0,16078.0
2021.03.016.0,125.0,110.275116,14600.0,0.1780822,1.0,16078.0
2021.03.016.0,137.0,130.80234,14700.0,0.1780822,0.0,16078.0
2021.03.016.0,146.0,139.65619,14800.0,0.1780822,0.0,16078.0
2021.03.016.0,155.0,169.58514,14900.0,0.1780822,0.0,16078.0
2021.03.016.0,172.0,216.93362,15000.0,0.1780822,11.0,16078.0
2021.03.016.0,184.0,213.14438,15100.0,0.1780822,0.0,16078.0
2021.03.016.0,206.0,243.00998,15200.0,0.1780822,0.0,16078.0
2021.03.016.0,224.0,260.0657,15300.0,0.1780822,4.0,16078.0
2021.03.016.0,250.0,280.4558,15400.0,0.1780822,1.0,16078.0
2021.03.016.0,282.0,261.08047,15500.0,0.1780822,2.0,16078.0
2021.03.016.0,310.0,313.8301,15600.0,0.1780822,1.0,16078.0
2021.03.016.0,340.0,287.84726,15700.0,0.1780822,0.0,16078.0
2021.03.016.0,356.0,315.77475,15800.0,0.1780822,4.0,16078.0
2021.03.016.0,459.0,359.17465,16000.0,0.1780822,15.0,16078.0
2021.03.016.0,489.0,392.53,16100.0,0.1780822,0.0,16078.0
2021.03.016.0,530.0,420.64398,16200.0,0.1780822,0.0,16078.0
2021.03.016.0,272.0,349.47116,16700.0,0.1780822,2.0,16078.0
2021.03.016.0,238.0,313.60794,16800.0,0.1780822,3.0,16078.0
2021.03.016.0,201.0,276.2508,16900.0,0.1780822,4.0,16078.0
2021.03.016.0,182.0,242.1211,17000.0,0.1780822,6.0,16078.0
2021.03.016.0,148.0,206.38019,17100.0,0.1780822,3.0,16078.0
2021.03.016.0,136.0,176.68904,17200.0,0.1780822,10.0,16078.0
2021.03.016.0,114.0,152.4482,17300.0,0.1780822,4.0,16078.0
2021.03.016.0,91.0,130.40994,17400.0,0.1780822,0.0,16078.0
2021.03.016.0,85.0,110.086365,17500.0,0.1780822,1.0,16078.0
2021.03.016.0,70.0,94.10541,17600.0,0.1780822,1.0,16078.0
2021.03.016.0,60.0,78.93945,17700.0,0.1780822,1.0,16078.0
2021.03.016.0,49.0,55.636414,17900.0,0.1780822,0.0,16078.0
2021.03.016.0,41.0,47.796326,18000.0,0.1780822,1.0,16078.0
2021.03.016.0,29.5,32.61075,18200.0,0.1780822,0.0,16078.0
2021.03.016.0,26.0,29.210327,18300.0,0.1780822,1.0,16078.0
2021.03.016.0,16.0,14.924927,9800.0,0.2547945,0.0,16017.0
2021.03.016.0,18.5,18.055634,10400.0,0.2547945,0.0,16017.0
2021.03.016.0,38.0,38.265167,12200.0,0.2547945,26.0,16017.0
2021.03.016.0,57.0,60.181427,12800.0,0.2547945,2.0,16017.0
2021.03.016.0,75.0,70.21506,13200.0,0.2547945,1.0,16017.0
2021.03.016.0,91.0,96.2498,13400.0,0.2547945,21.0,16017.0
2021.03.016.0,216.0,209.80511,14600.0,0.2547945,0.0,16017.0
2021.03.016.0,249.0,236.15448,14800.0,0.2547945,0.0,16017.0
2021.03.016.0,287.0,266.24622,15000.0,0.2547945,2.0,16017.0
2021.03.016.0,368.0,342.3102,15400.0,0.2547945,0.0,16017.0
2021.03.016.0,435.0,401.44952,15600.0,0.2547945,0.0,16017.0
2021.03.016.0,510.0,451.09857,15800.0,0.2547945,0.0,16017.0
2021.03.016.0,595.0,499.75638,16000.0,0.2547945,0.0,16017.0
2021.03.016.0,207.0,250.85223,17200.0,0.2547945,2.0,16017.0
2021.03.016.0,134.0,153.22629,17600.0,0.2547945,1.0,16017.0
2021.03.016.0,53.0,50.961975,18400.0,0.2547945,0.0,16017.0
2021.03.016.0,162.0,157.2965,12400.0,0.50410956,0.0,15564.0
2021.03.016.0,199.0,192.29924,12800.0,0.50410956,0.0,15564.0
2021.03.016.0,221.0,219.02426,13000.0,0.50410956,20.0,15564.0
2021.03.016.0,252.0,242.1403,13200.0,0.50410956,0.0,15564.0
2021.03.016.0,436.0,427.85114,14200.0,0.50410956,0.0,15564.0
2021.03.016.0,484.0,452.89572,14400.0,0.50410956,20.0,15564.0
2021.03.016.0,630.0,644.44476,15000.0,0.50410956,0.0,15564.0
2021.03.016.0,415.0,503.73553,16800.0,0.50410956,10.0,15564.0
2021.03.016.0,300.0,372.19754,17200.0,0.50410956,0.0,15564.0
2021.03.016.0,167.0,194.64227,18000.0,0.50410956,1.0,15564.0
2021.03.016.0,82.0,73.38254,19200.0,0.50410956,0.0,15564.0
2021.03.016.0,49.0,43.653015,19800.0,0.50410956,5.0,15564.0
2021.03.016.0,27.5,24.745789,11200.0,0.2547945,21.0,16017.0
2021.03.016.0,339.0,299.4912,15200.0,0.2547945,0.0,16017.0
2021.03.016.0,690.0,554.6439,16200.0,0.2547945,0.0,16017.0
2021.03.016.0,62.0,68.647156,18200.0,0.2547945,12.0,16017.0
2021.03.016.0,297.0,300.77322,13600.0,0.50410956,2.0,15564.0
2021.03.016.0,785.0,700.6086,15400.0,0.50410956,1.0,15564.0
2021.03.016.0,915.0,786.56616,15600.0,0.50410956,0.0,15564.0
2021.03.016.0,142.0,161.43619,18200.0,0.50410956,0.0,15564.0
2021.03.016.0,6.299988,5.9559326,18300.0,0.101369865,0.0,16137.0
2021.03.016.0,20.0,17.164337,18600.0,0.1780822,0.0,16078.0
2021.03.016.0,18.5,14.395203,18700.0,0.1780822,0.0,16078.0
2021.03.016.0,17.0,12.111572,18800.0,0.1780822,0.0,16078.0
2021.03.016.0,16.0,7.2432556,18900.0,0.1780822,0.0,16078.0
2021.03.016.0,20.5,21.660767,10600.0,0.2547945,0.0,16017.0
2021.03.016.0,22.5,18.646942,10800.0,0.2547945,1.0,16017.0
2021.03.016.0,41.0,38.26111,18600.0,0.2547945,0.0,16017.0
2021.03.016.0,30.5,20.692596,19000.0,0.2547945,2.0,16017.0
2021.03.016.0,180.0,173.48984,12600.0,0.50410956,0.0,15564.0
2021.03.016.0,590.0,579.619,14800.0,0.50410956,0.0,15564.0
2021.03.016.0,228.0,272.9402,17600.0,0.50410956,0.0,15564.0
2021.03.016.0,715.0,689.4578,15200.0,0.50410956,1.0,15564.0
2021.03.016.0,980.0,852.4326,15800.0,0.50410956,0.0,15564.0
2021.03.016.0,90.0,85.10875,19000.0,0.50410956,0.0,15564.0
2021.03.016.0,114.0,105.28198,11600.0,0.50410956,0.0,15564.0
2021.03.016.0,13.5,4.5782166,19000.0,0.1780822,5.0,16078.0
2021.03.016.0,26.5,14.886078,19200.0,0.2547945,0.0,16017.0
2021.03.016.0,560.0,656.8877,16400.0,0.50410956,0.0,15564.0
2021.03.016.0,195.0,227.81947,17800.0,0.50410956,0.0,15564.0
2021.03.016.0,75.0,62.32596,19400.0,0.50410956,0.0,15564.0
2021.03.016.0,3.7000122,-2.327118,18800.0,0.101369865,4.0,16137.0
2021.03.016.0,3.2999878,-4.7126465,18900.0,0.101369865,1.0,16137.0
2021.03.016.0,18.0,17.084442,10200.0,0.2547945,5.0,16017.0
2021.03.016.0,20.5,4.94458,19600.0,0.2547945,0.0,16017.0
2021.03.016.0,109.0,122.88376,18600.0,0.50410956,0.0,15564.0
2021.03.016.0,4.100006,-1.1146545,18700.0,0.101369865,45.0,16137.0
2021.03.016.0,477.0,573.6883,16600.0,0.50410956,0.0,15564.0
2021.03.016.0,265.0,317.90656,17400.0,0.50410956,0.0,15564.0
2021.03.016.0,200.0,278.96124,16600.0,0.101369865,318.0,16137.0
2021.03.016.0,162.0,224.29239,16700.0,0.101369865,355.0,16137.0
2021.03.016.0,825.0,873.97375,15800.0,0.2547945,0.0,16017.0
2021.03.016.0,605.0,662.0364,16200.0,0.2547945,1.0,16017.0
2021.03.016.0,535.0,506.89386,14600.0,0.50410956,0.0,15564.0
2021.03.016.0,840.0,919.15295,15800.0,0.50410956,0.0,15564.0
2021.03.016.0,650.0,736.50653,16200.0,0.50410956,0.0,15564.0
2021.03.016.0,23.0,9.480591,19400.0,0.2547945,1.0,16017.0
2021.03.016.0,287.0,265.6153,13400.0,0.50410956,0.0,15564.0
2021.03.016.0,332.0,383.51553,16300.0,0.101369865,1372.0,16137.0
2021.03.016.0,710.0,753.81714,16000.0,0.2547945,0.0,16017.0
2021.03.016.0,470.0,557.9535,16400.0,0.2547945,0.0,16017.0
2021.03.016.0,1040.0,1117.5309,15400.0,0.50410956,0.0,15564.0
2021.03.016.0,570.0,652.5577,15900.0,0.101369865,0.0,16137.0
2021.03.016.0,510.0,591.2435,16000.0,0.101369865,0.0,16137.0
2021.03.016.0,385.0,447.98416,16200.0,0.101369865,603.0,16137.0
2021.03.016.0,5.100006,2.4456177,18500.0,0.101369865,0.0,16137.0
2021.03.016.0,1080.0,1157.0684,15400.0,0.2547945,0.0,16017.0
2021.03.016.0,1310.0,1370.2765,15000.0,0.50410956,0.0,15564.0
2021.03.016.0,935.0,989.9684,15600.0,0.50410956,0.0,15564.0
2021.03.016.0,1560.0,1616.4194,14800.0,0.2547945,0.0,16017.0
2021.03.016.0,1400.0,1475.0028,15000.0,0.2547945,0.0,16017.0
2021.03.016.0,357.0,335.6094,13800.0,0.50410956,1.0,15564.0
2021.03.016.0,1450.0,1490.3649,14800.0,0.50410956,0.0,15564.0
2021.03.016.0,800.0,869.78235,15600.0,0.101369865,0.0,16137.0
2021.03.016.0,950.0,1013.2976,15600.0,0.2547945,0.0,16017.0
2021.03.016.0,1170.0,1253.888,15200.0,0.50410956,0.0,15564.0
2021.03.016.0,740.0,822.5737,16000.0,0.50410956,0.0,15564.0
2021.03.016.0,99.0,102.521484,18800.0,0.50410956,0.0,15564.0
2021.03.016.0,720.0,786.74756,15700.0,0.101369865,0.0,16137.0
2021.03.016.0,282.0,355.81775,16400.0,0.101369865,350.0,16137.0
2021.03.016.0,238.0,318.64474,16500.0,0.101369865,494.0,16137.0
2021.03.016.0,880.0,958.30725,15500.0,0.101369865,0.0,16137.0
2021.03.016.0,1730.0,1767.4534,14600.0,0.2547945,0.0,16017.0
2021.03.016.0,960.0,1049.3026,15400.0,0.101369865,0.0,16137.0
2021.03.016.0,645.0,712.5617,15800.0,0.101369865,0.0,16137.0
2021.03.016.0,441.0,527.4636,16100.0,0.101369865,0.0,16137.0
2021.03.016.0,350.0,434.02637,16500.0,0.1780822,4.0,16078.0
2021.03.016.0,328.0,400.50873,16600.0,0.1780822,0.0,16078.0
2021.03.016.0,450.0,528.5784,16300.0,0.1780822,2.0,16078.0
2021.03.016.0,408.0,493.53278,16400.0,0.1780822,2.0,16078.0
2021.03.016.0,510.0,574.563,16200.0,0.1780822,0.0,16078.0
2021.03.016.0,570.0,632.31274,16100.0,0.1780822,18.0,16078.0
2021.03.016.0,69.0,52.061768,19600.0,0.50410956,0.0,15564.0
2021.03.016.0,755.0,804.4552,15800.0,0.1780822,0.0,16078.0
2021.03.016.0,1890.0,1900.2422,14200.0,0.50410956,0.0,15564.0
2021.03.016.0,1740.0,1756.1625,14400.0,0.50410956,0.0,15564.0
2021.03.016.0,1590.0,1615.1567,14600.0,0.50410956,0.0,15564.0
2021.03.016.0,1310.0,1428.0261,15000.0,0.101369865,0.0,16137.0
2021.04.08.0,228.0,224.83917,17400.0,0.19178082,2.0,16670.0
2021.04.08.0,42.5,41.35794,11200.0,0.4410959,12.0,16199.0
2021.04.08.0,54.0,59.51236,11800.0,0.4410959,0.0,16199.0
2021.04.08.0,59.0,66.20151,12000.0,0.4410959,13.0,16199.0
2021.04.08.0,64.0,74.96896,12200.0,0.4410959,0.0,16199.0
2021.04.08.0,190.0,215.10843,14000.0,0.4410959,2.0,16199.0
2021.04.08.0,4.799988,-3.7344666,9600.0,0.19178082,29.0,16670.0
2021.04.08.0,6.0,-3.030426,10000.0,0.19178082,20.0,16670.0
2021.04.08.0,7.700012,-1.9137878,11000.0,0.19178082,0.0,16670.0
2021.04.08.0,9.600006,-0.12414551,11400.0,0.19178082,0.0,16670.0
2021.04.08.0,12.0,0.7972107,11600.0,0.19178082,6.0,16670.0
2021.04.08.0,11.0,1.6318359,11800.0,0.19178082,1.0,16670.0
2021.04.08.0,12.5,2.841095,12000.0,0.19178082,24.0,16670.0
2021.04.08.0,17.0,5.5202026,12400.0,0.19178082,0.0,16670.0
2021.04.08.0,15.0,7.009735,12600.0,0.19178082,0.0,16670.0
2021.04.08.0,20.0,11.42926,13000.0,0.19178082,31.0,16670.0
2021.04.08.0,24.5,22.365814,13600.0,0.19178082,0.0,16670.0
2021.04.08.0,29.0,27.477295,13800.0,0.19178082,45.0,16670.0
2021.04.08.0,34.0,33.90979,14000.0,0.19178082,11.0,16670.0
2021.04.08.0,39.5,42.313812,14200.0,0.19178082,0.0,16670.0
2021.04.08.0,47.0,50.762543,14400.0,0.19178082,3.0,16670.0
2021.04.08.0,595.0,579.162,16600.0,0.19178082,0.0,16670.0
2021.04.08.0,132.0,121.40425,17800.0,0.19178082,6.0,16670.0
2021.04.08.0,46.0,46.197693,11400.0,0.4410959,1.0,16199.0
2021.04.08.0,5.399994,-3.0960083,9800.0,0.19178082,0.0,16670.0
2021.04.08.0,6.399994,-2.240509,10400.0,0.19178082,1.0,16670.0
2021.04.08.0,14.5,3.8503723,12200.0,0.19178082,4.0,16670.0
2021.04.08.0,21.5,13.952759,13200.0,0.19178082,0.0,16670.0
2021.04.08.0,23.0,18.074524,13400.0,0.19178082,0.0,16670.0
2021.04.08.0,111.0,136.26031,13200.0,0.4410959,0.0,16199.0
2021.04.08.0,11.0,-1.1928406,11200.0,0.19178082,4.0,16670.0
2021.04.08.0,143.0,175.44647,13600.0,0.4410959,5.0,16199.0
2021.04.08.0,4.0,-2.4587708,10600.0,0.19178082,0.0,16670.0
2021.04.08.0,50.0,53.30829,11600.0,0.4410959,0.0,16199.0
2021.04.08.0,25.0,7.467224,19200.0,0.19178082,0.0,16670.0
2021.04.08.0,635.0,585.93994,17000.0,0.690411,0.0,16016.0
2021.04.08.0,6.200012,-3.0773315,10200.0,0.19178082,0.0,16670.0
2021.04.08.0,655.0,649.8987,16600.0,0.4410959,0.0,16199.0
2021.04.08.0,1200.0,1148.9796,15800.0,0.19178082,0.0,16670.0
2021.04.08.0,880.0,827.9654,16200.0,0.19178082,0.0,16670.0
2021.04.08.0,262.0,300.27194,14600.0,0.4410959,0.0,16199.0
2021.04.08.0,1130.0,1063.7388,15800.0,0.4410959,0.0,16199.0
2021.04.08.0,22.5,2.4727783,19400.0,0.19178082,0.0,16670.0
2021.04.08.0,126.0,153.42978,13400.0,0.4410959,0.0,16199.0
2021.04.08.0,650.0,542.5875,16300.0,0.038356155,0.0,16768.0
2021.04.08.0,1040.0,977.06665,16000.0,0.19178082,0.0,16670.0
2021.04.08.0,1400.0,1333.7877,15400.0,0.4410959,0.0,16199.0
2021.04.08.0,1040.0,947.32983,15900.0,0.038356155,0.0,16768.0
2021.04.08.0,940.0,858.92883,16000.0,0.038356155,0.0,16768.0
2021.04.08.0,740.0,658.3804,16200.0,0.038356155,0.0,16768.0
2021.04.08.0,1540.0,1525.5444,15400.0,0.19178082,0.0,16670.0
2021.04.08.0,1690.0,1649.1921,15000.0,0.4410959,0.0,16199.0
2021.04.08.0,1260.0,1197.0616,15600.0,0.4410959,0.0,16199.0
2021.04.08.0,2090.0,2023.89,14800.0,0.19178082,0.0,16670.0
2021.04.08.0,1910.0,1888.8407,15000.0,0.19178082,0.0,16670.0
2021.04.08.0,165.0,194.38184,13800.0,0.4410959,0.0,16199.0
2021.04.08.0,1850.0,1800.303,14800.0,0.4410959,0.0,16199.0
2021.04.08.0,1330.0,1255.1876,15600.0,0.038356155,0.0,16768.0
2021.04.08.0,1380.0,1328.8585,15600.0,0.19178082,0.0,16670.0
2021.04.08.0,1540.0,1492.4888,15200.0,0.4410959,0.0,16199.0
2021.04.08.0,1000.0,939.94714,16000.0,0.4410959,0.0,16199.0
2021.04.08.0,108.0,92.75618,18800.0,0.4410959,0.0,16199.0
2021.04.08.0,1230.0,1161.357,15700.0,0.038356155,0.0,16768.0
2021.04.08.0,560.0,479.63153,16400.0,0.038356155,0.0,16768.0
2021.04.08.0,475.0,370.67,16500.0,0.038356155,0.0,16768.0
2021.04.08.0,1430.0,1375.692,15500.0,0.038356155,0.0,16768.0
