,timestamp,true price,estimated price,strike price,time to maturity
429,2021.03.02.0,299.71112,279.00232,15131.933,0.14709099
430,2021.03.02.0,119.569626,180.19199,15231.992,0.050895993
431,2021.03.02.0,136.87135,204.46715,15332.053,0.050895993
432,2021.03.02.0,352.6341,313.955,15332.053,0.14709099
433,2021.03.02.0,159.26183,209.50522,15432.113,0.050895993
434,2021.03.02.0,389.27307,326.1316,15432.113,0.14709099
435,2021.03.02.0,182.67004,216.7946,15532.173,0.050895993
436,2021.03.02.0,211.16702,235.59184,15632.233,0.050895993
437,2021.03.02.0,459.49774,364.66876,15632.233,0.14709099
438,2021.03.02.0,245.77046,236.19138,15732.293,0.050895993
439,2021.03.02.0,279.35617,244.36684,15832.354,0.050895993
440,2021.03.02.0,549.05963,384.0487,15832.354,0.14709099
441,2021.03.02.0,320.06613,255.1262,15932.413,0.050895993
442,2021.03.02.0,268.16095,262.14548,16032.474,0.050895993
443,2021.03.02.0,468.65747,390.38782,16032.474,0.14709099
444,2021.03.02.0,219.309,241.0549,16132.534,0.050895993
445,2021.03.02.0,406.57477,388.28595,16132.534,0.14709099
446,2021.03.02.0,179.6168,195.31277,16232.594,0.050895993
447,2021.03.02.0,359.75836,373.44275,16232.594,0.14709099
448,2021.03.02.0,139.92459,162.4153,16332.654,0.050895993
449,2021.03.02.0,107.35664,133.05443,16432.715,0.050895993
450,2021.03.02.0,274.26743,339.29218,16432.715,0.14709099
451,2021.03.02.0,80.89517,108.85425,16532.773,0.050895993
452,2021.03.02.0,60.5402,89.38877,16632.834,0.050895993
453,2021.03.02.0,43.238476,60.46032,16732.895,0.050895993
454,2021.03.02.0,34.078735,46.514236,16832.955,0.050895993
455,2021.03.02.0,154.17308,235.23628,16832.955,0.14709099
456,2021.03.02.0,304.7999,410.13776,16832.955,0.30100298
457,2021.03.02.0,23.392376,37.883507,16933.016,0.050895993
458,2021.03.02.0,17.794754,25.675716,17033.074,0.050895993
459,2021.03.02.0,113.463135,139.02928,17033.074,0.14709099
460,2021.03.02.0,265.10767,324.1502,17033.074,0.30100298
461,2021.03.02.0,13.21489,16.177406,17133.135,0.050895993
462,2021.03.02.0,9.550995,11.694771,17233.195,0.050895993
463,2021.03.02.0,7.5154953,11.071007,17333.256,0.050895993
464,2021.03.02.0,67.664444,95.54822,17333.256,0.14709099
465,2021.03.02.0,5.785324,11.662125,17433.316,0.050895993
466,2021.03.02.0,4.564026,9.716454,17533.375,0.050895993
467,2021.03.02.0,3.5462723,10.013252,17633.436,0.050895993
468,2021.03.02.0,2.8338547,6.262764,17733.496,0.050895993
469,2021.03.02.0,2.5285263,6.109207,17833.557,0.050895993
470,2021.03.02.0,27.463367,43.205784,17833.557,0.14709099
471,2021.03.02.0,2.324974,5.502762,17933.617,0.050895993
472,2021.03.02.0,1.714325,5.1578217,18033.676,0.050895993
473,2021.03.02.0,1.6125488,3.7031326,18133.736,0.050895993
474,2021.03.02.0,2.0196533,2.4128265,18233.797,0.050895993
475,2021.03.02.0,0.59480286,1.7937012,18333.857,0.050895993
476,2021.03.02.0,1.205452,1.2201385,18433.918,0.050895993
477,2021.03.02.0,0.7983551,0.1685791,18533.977,0.050895993
478,2021.03.02.0,0.59480286,-0.47509766,18634.037,0.050895993
479,2021.03.09.0,-0.42294312,1.7061386,9228.385,0.023411706
480,2021.03.09.0,27.463367,34.35846,9628.625,0.27351868
481,2021.03.09.0,33.06099,37.44361,10028.865,0.27351868
482,2021.03.09.0,145.01334,110.76858,11229.587,0.5236257
483,2021.03.09.0,-0.015846252,1.1128387,12030.068,0.023411706
484,2021.03.09.0,70.71769,52.153553,12030.068,0.27351868
485,2021.03.09.0,0.28948212,5.6794586,12230.188,0.023411706
486,2021.03.09.0,1.0019073,3.887085,12830.549,0.023411706
487,2021.03.09.0,27.972244,26.242786,12830.549,0.119606696
488,2021.03.09.0,0.69657135,-0.10762024,12930.609,0.023411706
489,2021.03.09.0,0.7983551,2.6735916,13030.67,0.023411706
490,2021.03.09.0,32.55211,29.48389,13030.67,0.119606696
491,2021.03.09.0,158.24408,98.632614,13030.67,0.27351868
492,2021.03.09.0,41.202976,37.7125,13130.7295,0.119606696
493,2021.03.09.0,1.4090042,2.9340134,13230.79,0.023411706
494,2021.03.09.0,0.9001236,3.1307373,13330.85,0.023411706
495,2021.03.09.0,42.7296,34.53028,13330.85,0.119606696
496,2021.03.09.0,1.1036758,6.695671,13430.91,0.023411706
497,2021.03.09.0,49.344967,46.465122,13430.91,0.119606696
498,2021.03.09.0,1.3072281,3.3427734,13530.971,0.023411706
499,2021.03.09.0,50.362717,42.93359,13530.971,0.119606696
500,2021.03.09.0,1.714325,3.1351318,13631.03,0.023411706
501,2021.03.09.0,58.504707,45.934616,13631.03,0.119606696
502,2021.03.09.0,1.5107727,2.2316284,13731.091,0.023411706
503,2021.03.09.0,66.6467,48.3443,13731.091,0.119606696
504,2021.03.09.0,1.6125488,3.3079224,13831.15,0.023411706
505,2021.03.09.0,71.735435,55.43376,13831.15,0.119606696
506,2021.03.09.0,2.0196533,5.5386047,13931.211,0.023411706
507,2021.03.09.0,78.85968,53.35243,13931.211,0.119606696
508,2021.03.09.0,2.223198,6.1316223,14031.271,0.023411706
509,2021.03.09.0,88.01942,65.361404,14031.271,0.119606696
510,2021.03.09.0,2.5285263,6.808258,14131.331,0.023411706
511,2021.03.09.0,3.0373993,8.52961,14231.392,0.023411706
512,2021.03.09.0,105.321144,84.35402,14231.392,0.119606696
513,2021.03.09.0,3.9533768,11.496315,14331.451,0.023411706
514,2021.03.09.0,117.53413,118.22537,14331.451,0.119606696
515,2021.03.09.0,4.6657944,12.195015,14431.512,0.023411706
516,2021.03.09.0,129.74712,105.40695,14431.512,0.119606696
517,2021.03.09.0,6.5995255,13.340942,14531.571,0.023411706
518,2021.03.09.0,143.9956,127.22191,14531.571,0.119606696
519,2021.03.09.0,8.7367935,16.914032,14631.632,0.023411706
520,2021.03.09.0,159.26183,147.34094,14631.632,0.119606696
521,2021.03.09.0,11.688263,18.347282,14731.691,0.023411706
522,2021.03.09.0,175.5458,164.36136,14731.691,0.119606696
523,2021.03.09.0,15.250389,21.33419,14831.752,0.023411706
524,2021.03.09.0,199.97177,188.21819,14831.752,0.119606696
525,2021.03.09.0,21.35688,26.710857,14931.8125,0.023411706
526,2021.03.09.0,219.309,211.86761,14931.8125,0.119606696
527,2021.03.09.0,30.516617,26.167294,15031.872,0.023411706
528,2021.03.09.0,240.68172,228.34796,15031.872,0.119606696
529,2021.03.09.0,38.14973,45.99754,15131.933,0.023411706
530,2021.03.09.0,269.17868,259.0567,15131.933,0.119606696
531,2021.03.09.0,49.85384,47.669857,15231.992,0.023411706
532,2021.03.09.0,293.60464,290.79504,15231.992,0.119606696
533,2021.03.09.0,67.664444,67.90953,15332.053,0.023411706
534,2021.03.09.0,325.15485,292.9055,15332.053,0.119606696
535,2021.03.09.0,84.96617,75.698265,15432.113,0.023411706
536,2021.03.09.0,356.70508,322.06586,15432.113,0.119606696
537,2021.03.09.0,108.37439,68.143196,15532.173,0.023411706
538,2021.03.09.0,393.34406,339.2403,15532.173,0.119606696
539,2021.03.09.0,138.90685,85.71964,15632.233,0.023411706
540,2021.03.09.0,433.03625,353.401,15632.233,0.119606696
541,2021.03.09.0,176.56355,118.68329,15732.293,0.023411706
542,2021.03.09.0,216.25575,114.555466,15832.354,0.023411706
543,2021.03.09.0,472.72845,374.02014,15832.354,0.119606696
544,2021.03.09.0,189.79428,136.79007,15932.413,0.023411706
545,2021.03.09.0,143.9956,100.41041,16032.474,0.023411706
546,2021.03.09.0,381.13104,363.01855,16032.474,0.119606696
547,2021.03.09.0,106.3389,95.60363,16132.534,0.023411706
548,2021.03.09.0,331.26135,330.40344,16132.534,0.119606696
549,2021.03.09.0,76.82418,64.02786,16232.594,0.023411706
550,2021.03.09.0,290.5514,276.96948,16232.594,0.119606696
551,2021.03.09.0,54.43371,41.63465,16332.654,0.023411706
552,2021.03.09.0,253.91246,258.15387,16332.654,0.119606696
553,2021.03.09.0,360.77606,383.93652,16332.654,0.19656269
554,2021.03.09.0,36.114235,27.094242,16432.715,0.023411706
555,2021.03.09.0,220.32674,207.05746,16432.715,0.119606696
556,2021.03.09.0,24.918999,18.197357,16532.773,0.023411706
557,2021.03.09.0,187.75879,180.8469,16532.773,0.119606696
558,2021.03.09.0,12.706017,9.555504,16632.834,0.023411706
559,2021.03.09.0,157.22633,145.24808,16632.834,0.119606696
560,2021.03.09.0,11.17939,6.934944,16732.895,0.023411706
561,2021.03.09.0,135.8536,125.1343,16732.895,0.119606696
562,2021.03.09.0,7.617264,3.1360474,16832.955,0.023411706
563,2021.03.09.0,114.48088,109.78905,16832.955,0.119606696
564,2021.03.09.0,5.2764435,4.592781,16933.016,0.023411706
565,2021.03.09.0,95.14366,86.39832,16933.016,0.119606696
566,2021.03.09.0,3.8516083,2.3616562,17033.074,0.023411706
567,2021.03.09.0,81.912926,71.463135,17033.074,0.119606696
568,2021.03.09.0,2.6303024,7.4645615,17133.135,0.023411706
569,2021.03.09.0,65.628944,61.886467,17133.135,0.119606696
570,2021.03.09.0,2.1214218,5.6678085,17233.195,0.023411706
571,2021.03.09.0,54.43371,46.063854,17233.195,0.119606696
572,2021.03.09.0,1.6125488,4.7481995,17333.256,0.023411706
573,2021.03.09.0,45.782845,35.912697,17333.256,0.119606696
574,2021.03.09.0,1.5107727,4.018112,17433.316,0.023411706
575,2021.03.09.0,37.131985,28.88033,17433.316,0.119606696
576,2021.03.09.0,1.3072281,2.2096786,17533.375,0.023411706
577,2021.03.09.0,31.534367,27.516655,17533.375,0.119606696
578,2021.03.09.0,1.0019073,3.975624,17633.436,0.023411706
579,2021.03.09.0,26.954494,22.934532,17633.436,0.119606696
580,2021.03.09.0,0.9001236,2.626213,17733.496,0.023411706
581,2021.03.09.0,21.35688,19.480019,17733.496,0.119606696
582,2021.03.09.0,0.59480286,1.783104,17833.557,0.023411706
583,2021.03.09.0,15.759254,27.320728,17833.557,0.119606696
584,2021.03.09.0,0.59480286,1.558136,17933.617,0.023411706
585,2021.03.09.0,15.759254,20.650505,17933.617,0.119606696
586,2021.03.09.0,0.49302673,0.9556198,18033.676,0.023411706
587,2021.03.09.0,42.220726,40.746243,18033.676,0.19656269
588,2021.03.09.0,0.39125824,1.5559235,18133.736,0.023411706
589,2021.03.09.0,10.161644,16.294815,18233.797,0.119606696
590,2021.03.09.0,7.210167,10.307114,18533.977,0.119606696
591,2021.03.016.0,14.2326355,22.035446,9628.625,0.25427967
592,2021.03.016.0,17.794754,28.040005,10028.865,0.25427967
593,2021.03.016.0,95.14366,93.87561,11229.587,0.50438666
594,2021.03.016.0,38.14973,46.88753,12030.068,0.25427967
595,2021.03.016.0,7.9226,13.34156,12830.549,0.1003677
596,2021.03.016.0,9.143898,15.823135,12930.609,0.1003677
597,2021.03.016.0,9.652763,15.995659,13030.67,0.1003677
598,2021.03.016.0,62.5757,78.99299,13030.67,0.25427967
599,2021.03.016.0,10.670517,15.419563,13130.7295,0.1003677
600,2021.03.016.0,11.688263,19.212784,13230.79,0.1003677
601,2021.03.016.0,12.197136,17.798439,13330.85,0.1003677
602,2021.03.016.0,12.706017,17.630936,13430.91,0.1003677
603,2021.03.016.0,14.2326355,22.876987,13530.971,0.1003677
604,2021.03.016.0,15.250389,18.278671,13631.03,0.1003677
605,2021.03.016.0,16.777008,26.819897,13731.091,0.1003677
606,2021.03.016.0,19.830254,25.281109,13831.15,0.1003677
607,2021.03.016.0,20.848007,28.057812,13931.211,0.1003677
608,2021.03.016.0,22.374626,24.821415,14031.271,0.1003677
609,2021.03.016.0,26.954494,35.00733,14131.331,0.1003677
610,2021.03.016.0,26.954494,42.6442,14231.392,0.1003677
611,2021.03.016.0,30.516617,41.432873,14331.451,0.1003677
612,2021.03.016.0,33.06099,51.010376,14431.512,0.1003677
613,2021.03.016.0,37.640858,41.81477,14531.571,0.1003677
614,2021.03.016.0,40.694103,48.591526,14631.632,0.1003677
615,2021.03.016.0,48.83609,65.21629,14731.691,0.1003677
616,2021.03.016.0,56.469208,67.11038,14831.752,0.1003677
617,2021.03.016.0,62.5757,80.04546,14931.8125,0.1003677
618,2021.03.016.0,71.735435,88.63277,15031.872,0.1003677
619,2021.03.016.0,80.89517,99.92494,15131.933,0.1003677
620,2021.03.016.0,92.09041,106.20404,15231.992,0.1003677
621,2021.03.016.0,106.3389,116.54092,15332.053,0.1003677
622,2021.03.016.0,121.60512,129.95764,15432.113,0.1003677
623,2021.03.016.0,137.8891,152.8597,15532.173,0.1003677
624,2021.03.016.0,158.24408,177.67899,15632.233,0.1003677
625,2021.03.016.0,180.63455,195.54016,15732.293,0.1003677
626,2021.03.016.0,206.07826,243.31789,15832.354,0.1003677
627,2021.03.016.0,236.61072,264.22992,15932.413,0.1003677
628,2021.03.016.0,269.17868,270.90396,16032.474,0.1003677
629,2021.03.016.0,307.85315,326.6225,16132.534,0.1003677
630,2021.03.016.0,349.58087,320.2029,16232.594,0.1003677
631,2021.03.016.0,337.36786,275.13547,16332.654,0.1003677
632,2021.03.016.0,457.46222,396.156,16332.654,0.1773237
633,2021.03.016.0,286.4804,244.78618,16432.715,0.1003677
634,2021.03.016.0,241.69948,205.77974,16532.773,0.1003677
635,2021.03.016.0,203.02502,178.35889,16632.834,0.1003677
636,2021.03.016.0,164.35057,139.62875,16732.895,0.1003677
637,2021.03.016.0,133.81812,117.65553,16832.955,0.1003677
638,2021.03.016.0,108.37439,87.12847,16933.016,0.1003677
639,2021.03.016.0,85.98392,64.4272,17033.074,0.1003677
640,2021.03.016.0,68.68219,52.402847,17133.135,0.1003677
641,2021.03.016.0,53.415962,46.849003,17233.195,0.1003677
642,2021.03.016.0,42.220726,39.490784,17333.256,0.1003677
643,2021.03.016.0,33.56986,24.422962,17433.316,0.1003677
644,2021.03.016.0,26.445618,25.27779,17533.375,0.1003677
645,2021.03.016.0,21.35688,22.02369,17633.436,0.1003677
646,2021.03.016.0,16.777008,14.72654,17733.496,0.1003677
647,2021.03.016.0,13.21489,14.919296,17833.557,0.1003677
648,2021.03.016.0,11.688263,11.13945,17933.617,0.1003677
649,2021.03.016.0,8.126144,6.406006,18133.736,0.1003677
650,2021.03.016.0,2.6303024,-0.26034546,19034.277,0.1003677
651,2021.03.023.0,8.635017,17.034782,9628.625,0.2350407
652,2021.03.023.0,11.17939,18.636269,10028.865,0.2350407
653,2021.03.023.0,84.96617,83.641655,11229.587,0.48514766
654,2021.03.023.0,22.8835,32.894684,11829.948,0.2350407
655,2021.03.023.0,25.427868,41.75931,12030.068,0.2350407
656,2021.03.023.0,4.0551453,4.3526,12830.549,0.0811287
657,2021.03.023.0,41.71185,50.51426,12830.549,0.2350407
658,2021.03.023.0,4.4622498,7.1890106,12930.609,0.0811287
659,2021.03.023.0,5.072899,4.723839,13030.67,0.0811287
660,2021.03.023.0,45.27397,51.713345,13030.67,0.2350407
661,2021.03.023.0,218.29126,198.22014,13030.67,0.48514766
662,2021.03.023.0,3.6480484,6.534004,13130.7295,0.0811287
663,2021.03.023.0,5.072899,5.585167,13230.79,0.0811287
664,2021.03.023.0,5.9888763,5.508171,13330.85,0.0811287
665,2021.03.023.0,7.617264,6.3176804,13430.91,0.0811287
666,2021.03.023.0,26.954494,30.539276,13430.91,0.15808469
667,2021.03.023.0,7.9226,6.867241,13530.971,0.0811287
668,2021.03.023.0,32.04324,34.47978,13530.971,0.15808469
669,2021.03.023.0,8.431465,9.034851,13631.03,0.0811287
670,2021.03.023.0,9.042114,9.407074,13731.091,0.0811287
671,2021.03.023.0,9.652763,9.394867,13831.15,0.0811287
672,2021.03.023.0,10.670517,9.052246,13931.211,0.0811287
673,2021.03.023.0,11.688263,8.603981,14031.271,0.0811287
674,2021.03.023.0,110.40989,105.99066,14031.271,0.2350407
675,2021.03.023.0,13.7237625,11.321365,14131.331,0.0811287
676,2021.03.023.0,15.759254,6.5895996,14231.392,0.0811287
677,2021.03.023.0,17.285881,12.030655,14331.451,0.0811287
678,2021.03.023.0,19.32138,6.214287,14431.512,0.0811287
679,2021.03.023.0,22.8835,15.3050995,14531.571,0.0811287
680,2021.03.023.0,27.463367,19.868866,14631.632,0.0811287
681,2021.03.023.0,31.02549,20.676338,14731.691,0.0811287
682,2021.03.023.0,37.640858,21.258026,14831.752,0.0811287
683,2021.03.023.0,41.71185,31.474129,14931.8125,0.0811287
684,2021.03.023.0,46.800594,36.233593,15031.872,0.0811287
685,2021.03.023.0,143.9956,133.9929,15031.872,0.15808469
686,2021.03.023.0,55.45146,36.1001,15131.933,0.0811287
687,2021.03.023.0,66.6467,47.271503,15231.992,0.0811287
688,2021.03.023.0,78.85968,65.01531,15332.053,0.0811287
689,2021.03.023.0,91.07266,69.798225,15432.113,0.0811287
690,2021.03.023.0,226.43324,198.29742,15432.113,0.15808469
691,2021.03.023.0,108.37439,83.090576,15532.173,0.0811287
692,2021.03.023.0,127.71162,110.734604,15632.233,0.0811287
693,2021.03.023.0,152.13757,116.48681,15732.293,0.0811287
694,2021.03.023.0,177.5813,153.72527,15832.354,0.0811287
695,2021.03.023.0,209.13152,181.4184,15932.413,0.0811287
696,2021.03.023.0,245.77046,211.54294,16032.474,0.0811287
697,2021.03.023.0,423.87653,365.3944,16032.474,0.15808469
698,2021.03.023.0,285.46265,249.8454,16132.534,0.0811287
699,2021.03.023.0,249.84146,250.48897,16232.594,0.0811287
700,2021.03.023.0,203.02502,225.73686,16332.654,0.0811287
701,2021.03.023.0,334.3146,358.32446,16332.654,0.15808469
702,2021.03.023.0,162.31506,194.12302,16432.715,0.0811287
703,2021.03.023.0,127.71162,165.16843,16532.773,0.0811287
704,2021.03.023.0,98.19691,141.51173,16632.834,0.0811287
705,2021.03.023.0,74.78868,102.85161,16732.895,0.0811287
706,2021.03.023.0,56.469208,80.3425,16832.955,0.0811287
707,2021.03.023.0,42.220726,59.544014,16933.016,0.0811287
708,2021.03.023.0,31.534367,42.38485,17033.074,0.0811287
709,2021.03.023.0,22.8835,34.210346,17133.135,0.0811287
710,2021.03.023.0,16.268135,22.068642,17233.195,0.0811287
711,2021.03.023.0,13.21489,16.328339,17333.256,0.0811287
712,2021.03.023.0,10.161644,18.497826,17433.316,0.0811287
713,2021.03.023.0,7.617264,11.457733,17533.375,0.0811287
714,2021.03.023.0,6.395973,12.775116,17633.436,0.0811287
715,2021.03.023.0,4.9711227,9.091415,17733.496,0.0811287
716,2021.03.023.0,4.7675705,8.563599,17833.557,0.0811287
717,2021.03.023.0,3.5462723,7.5491714,17933.617,0.0811287
718,2021.03.030.0,7.71904,16.517456,9628.625,0.21580169
719,2021.03.030.0,68.68219,73.070335,11229.587,0.4659087
720,2021.03.030.0,22.8835,38.623707,12030.068,0.21580169
721,2021.03.030.0,3.1391754,7.688141,12830.549,0.0618897
722,2021.03.030.0,31.02549,43.2565,12830.549,0.21580169
723,2021.03.030.0,3.0373993,10.763626,12930.609,0.0618897
724,2021.03.030.0,3.7498245,7.5234756,13030.67,0.0618897
725,2021.03.030.0,42.7296,50.744354,13030.67,0.21580169
726,2021.03.030.0,4.6657944,5.929619,13230.79,0.0618897
727,2021.03.030.0,4.3604736,7.5446625,13330.85,0.0618897
728,2021.03.030.0,6.395973,7.4711914,13430.91,0.0618897
729,2021.03.030.0,19.830254,28.152714,13430.91,0.1388457
730,2021.03.030.0,7.1083984,7.0161896,13530.971,0.0618897
731,2021.03.030.0,20.848007,34.12451,13530.971,0.1388457
732,2021.03.030.0,6.090645,6.375992,13631.03,0.0618897
733,2021.03.030.0,6.4977493,11.752144,13731.091,0.0618897
734,2021.03.030.0,22.8835,38.759373,13731.091,0.1388457
735,2021.03.030.0,7.5154953,6.8827286,13831.15,0.0618897
736,2021.03.030.0,63.59345,74.95038,13831.15,0.21580169
737,2021.03.030.0,8.635017,10.11393,13931.211,0.0618897
738,2021.03.030.0,27.463367,46.356773,13931.211,0.1388457
739,2021.03.030.0,8.533249,13.50396,14031.271,0.0618897
740,2021.03.030.0,72.75319,82.95216,14031.271,0.21580169
741,2021.03.030.0,8.329689,12.6633,14131.331,0.0618897
742,2021.03.030.0,9.652763,15.538261,14231.392,0.0618897
743,2021.03.030.0,9.652763,15.225189,14331.451,0.0618897
744,2021.03.030.0,10.670517,15.349785,14431.512,0.0618897
745,2021.03.030.0,40.18523,67.76431,14431.512,0.1388457
746,2021.03.030.0,11.688263,20.567802,14531.571,0.0618897
747,2021.03.030.0,13.21489,13.149124,14631.632,0.0618897
748,2021.03.030.0,13.7237625,18.479118,14731.691,0.0618897
749,2021.03.030.0,52.398212,67.267334,14731.691,0.1388457
750,2021.03.030.0,16.268135,23.736736,14831.752,0.0618897
751,2021.03.030.0,17.794754,19.867386,14931.8125,0.0618897
752,2021.03.030.0,73.770935,84.3034,14931.8125,0.1388457
753,2021.03.030.0,19.830254,25.824558,15031.872,0.0618897
754,2021.03.030.0,77.841934,83.94477,15031.872,0.1388457
755,2021.03.030.0,162.31506,192.64476,15031.872,0.21580169
756,2021.03.030.0,21.865746,26.656906,15131.933,0.0618897
757,2021.03.030.0,81.912926,102.721176,15131.933,0.1388457
758,2021.03.030.0,24.918999,26.489506,15231.992,0.0618897
759,2021.03.030.0,93.10816,103.00444,15231.992,0.1388457
760,2021.03.030.0,28.481117,34.316345,15332.053,0.0618897
761,2021.03.030.0,109.392136,117.7454,15332.053,0.1388457
762,2021.03.030.0,34.58761,30.305782,15432.113,0.0618897
763,2021.03.030.0,127.71162,142.51073,15432.113,0.1388457
764,2021.03.030.0,39.676353,43.75528,15532.173,0.0618897
765,2021.03.030.0,128.72937,151.7641,15532.173,0.1388457
766,2021.03.030.0,47.30947,60.931576,15632.233,0.0618897
767,2021.03.030.0,55.45146,72.67904,15732.293,0.0618897
768,2021.03.030.0,65.628944,78.89787,15832.354,0.0618897
769,2021.03.030.0,185.7233,200.2818,15832.354,0.1388457
770,2021.03.030.0,80.89517,106.8368,15932.413,0.0618897
771,2021.03.030.0,96.16141,113.284676,16032.474,0.0618897
772,2021.03.030.0,237.62848,287.50818,16032.474,0.1388457
773,2021.03.030.0,399.45056,407.55542,16032.474,0.21580169
774,2021.03.030.0,116.51638,151.45847,16132.534,0.0618897
775,2021.03.030.0,141.9601,173.30466,16232.594,0.0618897
