timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.02.023.0,585.0,569.6032,16300.0,0.1589041,0.0,16320.0
2021.02.023.0,900.0,946.08215,16000.0,0.31232876,0.0,16190.0
2021.02.023.0,660.0,657.54047,16400.0,0.31232876,0.0,16190.0
2021.02.023.0,1240.0,1337.5753,15400.0,0.56164384,0.0,15773.0
2021.02.023.0,2.0,3.082367,10600.0,0.0630137,3.0,16385.0
2021.02.023.0,4.100006,-5.848053,12300.0,0.0630137,83.0,16385.0
2021.02.023.0,4.5,-8.035339,12900.0,0.0630137,114.0,16385.0
2021.02.023.0,935.0,962.9701,15600.0,0.0630137,0.0,16385.0
2021.02.023.0,775.0,775.0763,15800.0,0.0630137,0.0,16385.0
2021.02.023.0,700.0,688.49084,15900.0,0.0630137,0.0,16385.0
2021.02.023.0,25.5,20.139221,17700.0,0.0630137,359.0,16385.0
2021.02.023.0,15.5,13.363129,17900.0,0.0630137,227.0,16385.0
2021.02.023.0,6.5,8.046112,18200.0,0.0630137,45.0,16385.0
2021.02.023.0,3.100006,3.4509277,18500.0,0.0630137,33.0,16385.0
2021.02.023.0,3.5,2.0820007,18600.0,0.0630137,25.0,16385.0
2021.02.023.0,820.0,855.1317,15900.0,0.1589041,0.0,16320.0
2021.02.023.0,765.0,791.16785,16000.0,0.1589041,0.0,16320.0
2021.02.023.0,635.0,651.8475,16200.0,0.1589041,0.0,16320.0
2021.02.023.0,32.5,25.06781,18500.0,0.1589041,2.0,16320.0
2021.02.023.0,1300.0,1373.183,15400.0,0.31232876,0.0,16190.0
2021.02.023.0,1480.0,1588.3108,15000.0,0.56164384,0.0,15773.0
2021.02.023.0,1120.0,1189.9536,15600.0,0.56164384,0.0,15773.0
2021.02.023.0,850.0,867.17334,15700.0,0.0630137,0.0,16385.0
2021.02.023.0,1.1000061,16.21814,9400.0,0.0630137,159.0,16385.0
2021.02.023.0,1570.0,1687.3169,14900.0,0.0630137,0.0,16385.0
2021.02.023.0,1470.0,1603.121,15000.0,0.0630137,0.0,16385.0
2021.02.023.0,1290.0,1401.7686,15200.0,0.0630137,0.0,16385.0
2021.02.023.0,1110.0,1180.7854,15400.0,0.0630137,0.0,16385.0
2021.02.023.0,1750.0,1819.496,14800.0,0.31232876,0.0,16190.0
2021.02.023.0,1580.0,1675.609,15000.0,0.31232876,0.0,16190.0
2021.02.023.0,397.0,318.4164,13800.0,0.56164384,0.0,15773.0
2021.02.023.0,1630.0,1724.9884,14800.0,0.56164384,0.0,15773.0
2021.02.023.0,1660.0,1767.9216,14800.0,0.0630137,0.0,16385.0
2021.02.023.0,1050.0,1106.2103,15600.0,0.1589041,0.0,16320.0
2021.02.023.0,1170.0,1221.4614,15600.0,0.31232876,0.0,16190.0
2021.02.023.0,1360.0,1453.9672,15200.0,0.56164384,0.0,15773.0
2021.02.023.0,910.0,954.8041,16000.0,0.56164384,0.0,15773.0
2021.02.023.0,143.0,129.44879,18800.0,0.56164384,0.0,15773.0
2021.02.023.0,960.0,1015.77856,15700.0,0.1589041,0.0,16320.0
2021.02.023.0,530.0,496.6137,16400.0,0.1589041,415.0,16320.0
2021.02.023.0,466.0,481.0959,16500.0,0.1589041,122.0,16320.0
2021.02.023.0,1030.0,1069.4932,15500.0,0.0630137,0.0,16385.0
2021.02.023.0,1120.0,1185.0875,15500.0,0.1589041,0.0,16320.0
2021.02.023.0,1910.0,1930.7894,14600.0,0.31232876,0.0,16190.0
2021.02.023.0,3.399994,5.048828,18400.0,0.0630137,27.0,16385.0
2021.02.023.0,164.0,81.57207,15900.0,0.0630137,1127.0,16385.0
2021.02.023.0,2080.0,2005.4194,14200.0,0.56164384,0.0,15773.0
2021.02.023.0,1940.0,1935.949,14400.0,0.56164384,0.0,15773.0
2021.03.017.0,160.0,208.49612,17400.0,0.25205478,3.0,16114.0
2021.03.017.0,94.0,84.21419,11200.0,0.50136983,118.0,15680.0
2021.03.017.0,120.0,111.154755,11800.0,0.50136983,5.0,15680.0
2021.03.017.0,130.0,121.256485,12000.0,0.50136983,5.0,15680.0
2021.03.017.0,145.0,135.03334,12200.0,0.50136983,0.0,15680.0
2021.03.017.0,385.0,343.7444,14000.0,0.50136983,2.0,15680.0
2021.03.017.0,14.0,21.478271,9600.0,0.25205478,20.0,16114.0
2021.03.017.0,15.0,22.210632,10000.0,0.25205478,1.0,16114.0
2021.03.017.0,22.0,25.175507,11000.0,0.25205478,67.0,16114.0
2021.03.017.0,29.0,30.913696,11400.0,0.25205478,1.0,16114.0
2021.03.017.0,27.5,31.037354,11600.0,0.25205478,0.0,16114.0
2021.03.017.0,30.0,36.272583,11800.0,0.25205478,12.0,16114.0
2021.03.017.0,34.0,36.656647,12000.0,0.25205478,84.0,16114.0
2021.03.017.0,44.0,41.01236,12400.0,0.25205478,1.0,16114.0
2021.03.017.0,42.0,54.788727,12600.0,0.25205478,2.0,16114.0
2021.03.017.0,68.0,64.004974,13000.0,0.25205478,2.0,16114.0
2021.03.017.0,91.0,94.46614,13600.0,0.25205478,2.0,16114.0
2021.03.017.0,102.0,101.83516,13800.0,0.25205478,6.0,16114.0
2021.03.017.0,130.0,122.763596,14000.0,0.25205478,1.0,16114.0
2021.03.017.0,138.0,139.65791,14200.0,0.25205478,0.0,16114.0
2021.03.017.0,181.0,152.92722,14400.0,0.25205478,0.0,16114.0
2021.03.017.0,388.0,482.09247,16600.0,0.25205478,2.0,16114.0
2021.03.017.0,270.0,397.80426,16800.0,0.25205478,0.0,16114.0
2021.03.017.0,208.0,315.99463,17000.0,0.25205478,0.0,16114.0
2021.03.017.0,84.0,121.8504,17800.0,0.25205478,1.0,16114.0
2021.03.017.0,68.0,93.14203,18000.0,0.25205478,0.0,16114.0
2021.03.017.0,29.5,34.086,18800.0,0.25205478,0.0,16114.0
2021.03.017.0,15.0,7.592224,19800.0,0.25205478,3.0,16114.0
2021.03.017.0,97.0,90.94084,11400.0,0.50136983,12.0,15680.0
2021.03.017.0,311.0,434.08002,17000.0,0.50136983,1.0,15680.0
2021.03.017.0,111.0,143.81836,18400.0,0.50136983,1.0,15680.0
2021.03.017.0,9.0,-0.42929077,12800.0,0.09863014,376.0,16240.0
2021.03.017.0,10.0,3.9337769,12900.0,0.09863014,53.0,16240.0
2021.03.017.0,10.0,3.797882,13000.0,0.09863014,62.0,16240.0
2021.03.017.0,12.5,6.3259583,13100.0,0.09863014,8.0,16240.0
2021.03.017.0,12.0,4.213867,13200.0,0.09863014,42.0,16240.0
2021.03.017.0,12.5,6.0693665,13300.0,0.09863014,7.0,16240.0
2021.03.017.0,13.0,6.3707886,13400.0,0.09863014,27.0,16240.0
2021.03.017.0,14.0,6.339569,13500.0,0.09863014,114.0,16240.0
2021.03.017.0,16.0,7.6441345,13600.0,0.09863014,123.0,16240.0
2021.03.017.0,16.5,9.562622,13700.0,0.09863014,44.0,16240.0
2021.03.017.0,18.0,10.185608,13800.0,0.09863014,67.0,16240.0
2021.03.017.0,19.5,12.4844055,13900.0,0.09863014,103.0,16240.0
2021.03.017.0,22.5,8.139282,14000.0,0.09863014,315.0,16240.0
2021.03.017.0,23.5,15.527344,14100.0,0.09863014,62.0,16240.0
2021.03.017.0,27.5,14.142273,14200.0,0.09863014,418.0,16240.0
2021.03.017.0,29.5,18.370148,14300.0,0.09863014,274.0,16240.0
2021.03.017.0,33.5,21.950623,14400.0,0.09863014,106.0,16240.0
2021.03.017.0,37.0,17.802032,14500.0,0.09863014,970.0,16240.0
2021.03.017.0,42.0,22.98648,14600.0,0.09863014,751.0,16240.0
2021.03.017.0,48.0,28.152832,14700.0,0.09863014,561.0,16240.0
2021.03.017.0,48.5,30.629944,14800.0,0.09863014,762.0,16240.0
2021.03.017.0,61.0,32.778442,14900.0,0.09863014,763.0,16240.0
2021.03.017.0,70.0,37.288513,15000.0,0.09863014,1434.0,16240.0
2021.03.017.0,80.0,50.576782,15100.0,0.09863014,451.0,16240.0
2021.03.017.0,90.0,60.99533,15200.0,0.09863014,902.0,16240.0
2021.03.017.0,104.0,70.131805,15300.0,0.09863014,728.0,16240.0
2021.03.017.0,119.0,83.506424,15400.0,0.09863014,784.0,16240.0
2021.03.017.0,137.0,82.97986,15500.0,0.09863014,665.0,16240.0
2021.03.017.0,156.0,98.99112,15600.0,0.09863014,470.0,16240.0
2021.03.017.0,181.0,127.91632,15700.0,0.09863014,577.0,16240.0
2021.03.017.0,207.0,135.50287,15800.0,0.09863014,1538.0,16240.0
2021.03.017.0,236.0,152.35968,15900.0,0.09863014,903.0,16240.0
2021.03.017.0,274.0,164.39035,16000.0,0.09863014,965.0,16240.0
2021.03.017.0,310.0,205.84503,16100.0,0.09863014,484.0,16240.0
2021.03.017.0,359.0,237.58499,16200.0,0.09863014,488.0,16240.0
2021.03.017.0,407.0,264.7355,16300.0,0.09863014,0.0,16240.0
2021.03.017.0,95.0,200.23137,16800.0,0.09863014,1200.0,16240.0
2021.03.017.0,74.0,180.70453,16900.0,0.09863014,627.0,16240.0
2021.03.017.0,58.0,133.91457,17000.0,0.09863014,1697.0,16240.0
2021.03.017.0,45.0,114.37642,17100.0,0.09863014,647.0,16240.0
2021.03.017.0,33.0,91.273285,17200.0,0.09863014,780.0,16240.0
2021.03.017.0,26.5,75.92218,17300.0,0.09863014,365.0,16240.0
2021.03.017.0,19.0,59.102173,17400.0,0.09863014,614.0,16240.0
2021.03.017.0,15.0,50.621887,17500.0,0.09863014,450.0,16240.0
2021.03.017.0,12.0,43.64435,17600.0,0.09863014,153.0,16240.0
2021.03.017.0,9.799988,36.060486,17700.0,0.09863014,90.0,16240.0
2021.03.017.0,8.200012,29.76065,17800.0,0.09863014,148.0,16240.0
2021.03.017.0,6.700012,25.197662,17900.0,0.09863014,75.0,16240.0
2021.03.017.0,5.700012,22.125153,18000.0,0.09863014,167.0,16240.0
2021.03.017.0,5.0,19.55371,18100.0,0.09863014,43.0,16240.0
2021.03.017.0,3.7000122,16.85141,18200.0,0.09863014,34.0,16240.0
2021.03.017.0,4.5,12.349518,18400.0,0.09863014,55.0,16240.0
2021.03.017.0,3.0,9.034729,18600.0,0.09863014,0.0,16240.0
2021.03.017.0,2.100006,0.45562744,19000.0,0.09863014,610.0,16240.0
2021.03.017.0,41.5,64.64279,13500.0,0.17534247,23.0,16181.0
2021.03.017.0,48.0,48.111603,13700.0,0.17534247,6.0,16181.0
2021.03.017.0,55.0,78.57675,13800.0,0.17534247,0.0,16181.0
2021.03.017.0,60.0,51.01715,13900.0,0.17534247,6.0,16181.0
2021.03.017.0,63.0,56.759033,14000.0,0.17534247,7.0,16181.0
2021.03.017.0,67.0,68.85797,14100.0,0.17534247,30.0,16181.0
2021.03.017.0,78.0,110.52106,14200.0,0.17534247,0.0,16181.0
2021.03.017.0,90.0,114.49585,14300.0,0.17534247,1.0,16181.0
2021.03.017.0,104.0,125.9005,14400.0,0.17534247,3.0,16181.0
2021.03.017.0,105.0,128.63171,14500.0,0.17534247,0.0,16181.0
2021.03.017.0,118.0,94.56114,14600.0,0.17534247,0.0,16181.0
2021.03.017.0,132.0,108.66652,14700.0,0.17534247,2.0,16181.0
2021.03.017.0,145.0,123.41954,14800.0,0.17534247,0.0,16181.0
2021.03.017.0,160.0,145.64061,14900.0,0.17534247,3.0,16181.0
2021.03.017.0,170.0,189.0508,15000.0,0.17534247,32.0,16181.0
2021.03.017.0,197.0,183.84166,15100.0,0.17534247,3.0,16181.0
2021.03.017.0,209.0,208.34323,15200.0,0.17534247,8.0,16181.0
2021.03.017.0,218.0,227.73532,15300.0,0.17534247,3.0,16181.0
2021.03.017.0,260.0,252.38069,15400.0,0.17534247,10.0,16181.0
2021.03.017.0,288.0,234.76733,15500.0,0.17534247,8.0,16181.0
2021.03.017.0,320.0,284.6889,15600.0,0.17534247,0.0,16181.0
2021.03.017.0,336.0,252.93237,15700.0,0.17534247,0.0,16181.0
2021.03.017.0,393.0,272.2453,15800.0,0.17534247,5.0,16181.0
2021.03.017.0,420.0,327.69647,15900.0,0.17534247,12.999985,16181.0
2021.03.017.0,450.0,340.0752,16000.0,0.17534247,40.0,16181.0
2021.03.017.0,495.0,328.68594,16100.0,0.17534247,40.0,16181.0
2021.03.017.0,545.0,376.40887,16200.0,0.17534247,0.0,16181.0
2021.03.017.0,235.0,358.54517,16700.0,0.17534247,0.0,16181.0
2021.03.017.0,196.0,319.1723,16800.0,0.17534247,4.0,16181.0
2021.03.017.0,171.0,282.9753,16900.0,0.17534247,1.0,16181.0
2021.03.017.0,146.0,246.92838,17000.0,0.17534247,0.0,16181.0
2021.03.017.0,146.0,212.44,17100.0,0.17534247,2.0,16181.0
2021.03.017.0,106.0,183.1977,17200.0,0.17534247,1.0,16181.0
2021.03.017.0,92.0,159.0383,17300.0,0.17534247,8.0,16181.0
2021.03.017.0,73.0,135.107,17400.0,0.17534247,3.0,16181.0
2021.03.017.0,62.0,114.71231,17500.0,0.17534247,10.0,16181.0
2021.03.017.0,56.0,99.673935,17600.0,0.17534247,2.0,16181.0
2021.03.017.0,44.5,84.11789,17700.0,0.17534247,3.0,16181.0
2021.03.017.0,33.0,61.039642,17900.0,0.17534247,1.0,16181.0
2021.03.017.0,29.5,53.16336,18000.0,0.17534247,1.0,16181.0
2021.03.017.0,25.0,38.520782,18200.0,0.17534247,3.0,16181.0
2021.03.017.0,18.5,35.596222,18300.0,0.17534247,11.0,16181.0
2021.03.017.0,13.5,21.398193,9800.0,0.25205478,0.0,16114.0
2021.03.017.0,16.5,23.337463,10400.0,0.25205478,5.0,16114.0
2021.03.017.0,36.5,37.59201,12200.0,0.25205478,22.0,16114.0
2021.03.017.0,51.0,55.337006,12800.0,0.25205478,4.0,16114.0
2021.03.017.0,70.0,63.92285,13200.0,0.25205478,0.0,16114.0
2021.03.017.0,80.0,84.49927,13400.0,0.25205478,20.0,16114.0
2021.03.017.0,212.0,190.0231,14600.0,0.25205478,1.0,16114.0
2021.03.017.0,244.0,209.42407,14800.0,0.25205478,0.0,16114.0
2021.03.017.0,280.0,232.85928,15000.0,0.25205478,47.0,16114.0
2021.03.017.0,370.0,293.6908,15400.0,0.25205478,10.0,16114.0
2021.03.017.0,440.0,359.1964,15600.0,0.25205478,0.0,16114.0
2021.03.017.0,495.0,417.1189,15800.0,0.25205478,0.0,16114.0
2021.03.017.0,615.0,423.66403,16000.0,0.25205478,1.0,16114.0
2021.03.017.0,181.0,257.23462,17200.0,0.25205478,1.0,16114.0
2021.03.017.0,107.0,157.41429,17600.0,0.25205478,0.0,16114.0
2021.03.017.0,46.0,55.869568,18400.0,0.25205478,0.0,16114.0
2021.03.017.0,162.0,146.67929,12400.0,0.50136983,2.0,15680.0
2021.03.017.0,200.0,177.5237,12800.0,0.50136983,6.0,15680.0
2021.03.017.0,235.0,202.31126,13000.0,0.50136983,17.0,15680.0
2021.03.017.0,260.0,224.23186,13200.0,0.50136983,0.0,15680.0
2021.03.017.0,424.0,389.40204,14200.0,0.50136983,0.0,15680.0
2021.03.017.0,475.0,413.64783,14400.0,0.50136983,0.0,15680.0
2021.03.017.0,640.0,593.4915,15000.0,0.50136983,21.0,15680.0
2021.03.017.0,380.0,503.19363,16800.0,0.50136983,5.0,15680.0
2021.03.017.0,266.0,374.98804,17200.0,0.50136983,5.0,15680.0
2021.03.017.0,152.0,197.10098,18000.0,0.50136983,0.0,15680.0
2021.03.017.0,56.0,77.07712,19200.0,0.50136983,0.0,15680.0
2021.03.017.0,32.5,47.56476,19800.0,0.50136983,4.0,15680.0
2021.03.017.0,44.5,47.621674,13600.0,0.17534247,14.0,16181.0
2021.03.017.0,25.5,27.945435,11200.0,0.25205478,0.0,16114.0
2021.03.017.0,329.0,277.1217,15200.0,0.25205478,1.0,16114.0
2021.03.017.0,675.0,500.61987,16200.0,0.25205478,0.0,16114.0
2021.03.017.0,52.0,72.23279,18200.0,0.25205478,1.0,16114.0
2021.03.017.0,316.0,275.85693,13600.0,0.50136983,10.0,15680.0
2021.03.017.0,805.0,642.36664,15400.0,0.50136983,0.0,15680.0
2021.03.017.0,895.0,695.18463,15600.0,0.50136983,1.0,15680.0
2021.03.017.0,135.0,164.72719,18200.0,0.50136983,0.0,15680.0
2021.03.017.0,3.7999878,14.7847595,18300.0,0.09863014,3.0,16240.0
2021.03.017.0,15.0,23.434753,18600.0,0.17534247,0.0,16181.0
2021.03.017.0,12.5,21.281128,18700.0,0.17534247,0.0,16181.0
2021.03.017.0,10.5,19.25769,18800.0,0.17534247,0.0,16181.0
2021.03.017.0,8.600006,14.933807,18900.0,0.17534247,1.0,16181.0
2021.03.017.0,17.5,26.15451,10600.0,0.25205478,0.0,16114.0
2021.03.017.0,18.5,23.584106,10800.0,0.25205478,0.0,16114.0
2021.03.017.0,34.0,43.254303,18600.0,0.25205478,1.0,16114.0
2021.03.017.0,25.0,26.376892,19000.0,0.25205478,0.0,16114.0
2021.03.017.0,180.0,161.63759,12600.0,0.50136983,0.0,15680.0
2021.03.017.0,600.0,529.0145,14800.0,0.50136983,0.0,15680.0
2021.03.017.0,197.0,274.86566,17600.0,0.50136983,0.0,15680.0
2021.03.017.0,720.0,627.8401,15200.0,0.50136983,0.0,15680.0
2021.03.017.0,995.0,791.37854,15800.0,0.50136983,0.0,15680.0
2021.03.017.0,67.0,88.63576,19000.0,0.50136983,0.0,15680.0
2021.03.017.0,106.0,99.46823,11600.0,0.50136983,0.0,15680.0
2021.03.017.0,7.100006,12.435181,19000.0,0.17534247,3.0,16181.0
2021.03.017.0,22.0,20.947449,19200.0,0.25205478,0.0,16114.0
2021.03.017.0,515.0,659.3248,16400.0,0.50136983,0.0,15680.0
2021.03.017.0,172.0,231.15004,17800.0,0.50136983,0.0,15680.0
2021.03.017.0,47.0,66.495575,19400.0,0.50136983,0.0,15680.0
2021.03.017.0,4.299988,6.3879395,18800.0,0.09863014,0.0,16240.0
2021.03.017.0,4.100006,4.0622253,18900.0,0.09863014,27.0,16240.0
2021.03.017.0,16.0,22.74527,10200.0,0.25205478,0.0,16114.0
2021.03.017.0,17.0,11.852234,19600.0,0.25205478,0.0,16114.0
2021.03.017.0,94.0,123.79489,18600.0,0.50136983,0.0,15680.0
2021.03.017.0,3.0,7.4219666,18700.0,0.09863014,6.0,16240.0
2021.03.017.0,445.0,576.1565,16600.0,0.50136983,0.0,15680.0
2021.03.017.0,226.0,322.62808,17400.0,0.50136983,0.0,15680.0
2021.03.017.0,149.0,285.32516,16600.0,0.09863014,537.0,16240.0
2021.03.017.0,121.0,241.01491,16700.0,0.09863014,501.0,16240.0
2021.03.017.0,730.0,884.28894,15800.0,0.25205478,0.0,16114.0
2021.03.017.0,515.0,657.02795,16200.0,0.25205478,0.0,16114.0
2021.03.017.0,530.0,463.16177,14600.0,0.50136983,0.0,15680.0
2021.03.017.0,820.0,922.44116,15800.0,0.50136983,0.0,15680.0
2021.03.017.0,595.0,741.6256,16200.0,0.50136983,0.0,15680.0
2021.03.017.0,19.0,16.01831,19400.0,0.25205478,0.0,16114.0
2021.03.017.0,287.0,245.63902,13400.0,0.50136983,0.0,15680.0
2021.03.017.0,267.0,364.5911,16300.0,0.09863014,688.0,16240.0
2021.03.017.0,615.0,763.1987,16000.0,0.25205478,0.0,16114.0
2021.03.017.0,421.0,562.55884,16400.0,0.25205478,1.0,16114.0
2021.03.017.0,980.0,1130.6866,15400.0,0.50136983,0.0,15680.0
2021.03.017.0,489.0,652.23883,15900.0,0.09863014,0.0,16240.0
2021.03.017.0,430.0,592.3116,16000.0,0.09863014,0.0,16240.0
2021.03.017.0,316.0,461.32385,16200.0,0.09863014,0.0,16240.0
2021.03.017.0,3.399994,11.250671,18500.0,0.09863014,0.0,16240.0
2021.03.017.0,1000.0,1174.9193,15400.0,0.25205478,0.0,16114.0
2021.03.017.0,1220.0,1394.1624,15000.0,0.50136983,0.0,15680.0
2021.03.017.0,885.0,1017.55115,15600.0,0.50136983,0.0,15680.0
2021.03.017.0,1480.0,1649.0287,14800.0,0.25205478,0.0,16114.0
2021.03.017.0,1310.0,1499.5549,15000.0,0.25205478,0.0,16114.0
2021.03.017.0,349.0,307.5199,13800.0,0.50136983,0.0,15680.0
2021.03.017.0,1370.0,1522.3529,14800.0,0.50136983,0.0,15680.0
2021.03.017.0,720.0,885.5359,15600.0,0.09863014,0.0,16240.0
2021.03.017.0,875.0,1023.51917,15600.0,0.25205478,0.0,16114.0
2021.03.017.0,1100.0,1269.7904,15200.0,0.50136983,0.0,15680.0
2021.03.017.0,680.0,804.1465,16000.0,0.50136983,5.0,15680.0
2021.03.017.0,80.0,105.01982,18800.0,0.50136983,0.0,15680.0
2021.03.017.0,635.0,799.87665,15700.0,0.09863014,0.0,16240.0
2021.03.017.0,224.0,353.64868,16400.0,0.09863014,599.0,16240.0
2021.03.017.0,183.0,312.89844,16500.0,0.09863014,966.0,16240.0
2021.03.017.0,795.0,977.5947,15500.0,0.09863014,0.0,16240.0
2021.03.017.0,1640.0,1794.5988,14600.0,0.25205478,0.0,16114.0
2021.03.017.0,875.0,1073.5708,15400.0,0.09863014,0.0,16240.0
2021.03.017.0,570.0,721.96674,15800.0,0.09863014,0.0,16240.0
2021.03.017.0,371.0,530.3178,16100.0,0.09863014,0.0,16240.0
2021.03.017.0,300.0,439.53937,16500.0,0.17534247,3.0,16181.0
2021.03.017.0,275.0,404.7385,16600.0,0.17534247,0.0,16181.0
2021.03.017.0,393.0,534.6675,16300.0,0.17534247,7.0,16181.0
2021.03.017.0,335.0,493.671,16400.0,0.17534247,12.0,16181.0
2021.03.017.0,430.0,578.6046,16200.0,0.17534247,2.0,16181.0
2021.03.017.0,505.0,639.42316,16100.0,0.17534247,0.0,16181.0
2021.03.017.0,39.0,56.831055,19600.0,0.50136983,2.0,15680.0
2021.03.017.0,690.0,815.94653,15800.0,0.17534247,0.0,16181.0
2021.03.017.0,1800.0,1910.8328,14200.0,0.50136983,0.0,15680.0
2021.03.017.0,1650.0,1782.4194,14400.0,0.50136983,0.0,15680.0
2021.03.017.0,1500.0,1646.815,14600.0,0.50136983,0.0,15680.0
2021.03.017.0,1230.0,1462.1598,15000.0,0.09863014,0.0,16240.0
2021.04.09.0,211.0,252.12857,17400.0,0.1890411,40.0,16825.0
2021.04.09.0,43.0,41.416138,11200.0,0.43835616,27.0,16348.0
2021.04.09.0,56.0,56.44464,11800.0,0.43835616,0.0,16348.0
2021.04.09.0,61.0,62.275177,12000.0,0.43835616,12.999985,16348.0
2021.04.09.0,67.0,69.790436,12200.0,0.43835616,0.0,16348.0
2021.04.09.0,176.0,196.13683,14000.0,0.43835616,1.0,16348.0
2021.04.09.0,4.700012,3.1269531,9600.0,0.1890411,115.0,16825.0
2021.04.09.0,6.0,3.4589233,10000.0,0.1890411,1.0,16825.0
2021.04.09.0,8.899994,3.983551,11000.0,0.1890411,3.0,16825.0
2021.04.09.0,11.5,5.28244,11400.0,0.1890411,0.0,16825.0
2021.04.09.0,12.0,5.941559,11600.0,0.1890411,80.0,16825.0
2021.04.09.0,13.0,6.599823,11800.0,0.1890411,7.0,16825.0
2021.04.09.0,14.0,7.4454346,12000.0,0.1890411,19.0,16825.0
2021.04.09.0,16.5,9.67334,12400.0,0.1890411,1.0,16825.0
2021.04.09.0,20.0,10.618225,12600.0,0.1890411,11.0,16825.0
2021.04.09.0,21.5,13.76767,13000.0,0.1890411,35.0,16825.0
2021.04.09.0,26.0,21.961792,13600.0,0.1890411,42.0,16825.0
2021.04.09.0,29.0,26.177948,13800.0,0.1890411,0.0,16825.0
2021.04.09.0,34.5,31.067017,14000.0,0.1890411,85.0,16825.0
2021.04.09.0,40.5,37.93625,14200.0,0.1890411,19.0,16825.0
2021.04.09.0,48.0,44.488617,14400.0,0.1890411,62.0,16825.0
2021.04.09.0,575.0,636.30005,16600.0,0.1890411,0.0,16825.0
2021.04.09.0,120.0,139.55739,17800.0,0.1890411,11.0,16825.0
2021.04.09.0,47.0,45.196808,11400.0,0.43835616,0.0,16348.0
2021.04.09.0,5.399994,3.7183838,9800.0,0.1890411,0.0,16825.0
2021.04.09.0,7.299988,3.8868408,10400.0,0.1890411,0.0,16825.0
2021.04.09.0,15.5,8.388611,12200.0,0.1890411,0.0,16825.0
2021.04.09.0,23.0,15.899811,13200.0,0.1890411,0.0,16825.0
2021.04.09.0,24.5,18.900757,13400.0,0.1890411,0.0,16825.0
2021.04.09.0,109.0,123.12067,13200.0,0.43835616,0.0,16348.0
2021.04.09.0,10.5,4.819031,11200.0,0.1890411,3.0,16825.0
2021.04.09.0,139.0,159.87001,13600.0,0.43835616,2.0,16348.0
2021.04.09.0,8.100006,3.4544067,10600.0,0.1890411,1.0,16825.0
2021.04.09.0,51.0,51.226685,11600.0,0.43835616,0.0,16348.0
2021.04.09.0,22.5,16.895996,19200.0,0.1890411,0.0,16825.0
2021.04.09.0,6.600006,3.4266052,10200.0,0.1890411,0.0,16825.0
2021.04.09.0,625.0,678.6881,16600.0,0.43835616,0.0,16348.0
2021.04.09.0,1130.0,1241.9557,15800.0,0.1890411,0.0,16825.0
2021.04.09.0,815.0,899.2532,16200.0,0.1890411,0.0,16825.0
2021.04.09.0,257.0,276.21738,14600.0,0.43835616,0.0,16348.0
2021.04.09.0,1060.0,1113.5233,15800.0,0.43835616,0.0,16348.0
2021.04.09.0,20.0,11.791809,19400.0,0.1890411,0.0,16825.0
2021.04.09.0,123.0,140.72154,13400.0,0.43835616,0.0,16348.0
2021.04.09.0,575.0,646.2009,16300.0,0.035616443,0.0,16930.0
2021.04.09.0,975.0,1058.8041,16000.0,0.1890411,0.0,16825.0
2021.04.09.0,1330.0,1397.0929,15400.0,0.43835616,0.0,16348.0
2021.04.09.0,950.0,1054.4808,15900.0,0.035616443,0.0,16930.0
2021.04.09.0,860.0,975.6272,16000.0,0.035616443,0.0,16930.0
2021.04.09.0,665.0,772.2894,16200.0,0.035616443,0.0,16930.0
2021.04.09.0,1470.0,1606.9784,15400.0,0.1890411,0.0,16825.0
2021.04.09.0,1620.0,1703.0865,15000.0,0.43835616,0.0,16348.0
2021.04.09.0,1190.0,1255.8107,15600.0,0.43835616,0.0,16348.0
2021.04.09.0,2010.0,2025.6953,14800.0,0.1890411,0.0,16825.0
2021.04.09.0,1830.0,1921.5576,15000.0,0.1890411,0.0,16825.0
2021.04.09.0,156.0,178.3622,13800.0,0.43835616,0.0,16348.0
2021.04.09.0,1780.0,1840.1256,14800.0,0.43835616,0.0,16348.0
2021.04.09.0,1250.0,1502.6063,15600.0,0.035616443,0.0,16930.0
2021.04.09.0,1290.0,1425.9218,15600.0,0.1890411,0.0,16825.0
2021.04.09.0,1480.0,1554.5905,15200.0,0.43835616,0.0,16348.0
2021.04.09.0,940.0,984.2025,16000.0,0.43835616,0.0,16348.0
2021.04.09.0,103.0,103.99141,18800.0,0.43835616,0.0,16348.0
2021.04.09.0,1150.0,1436.1952,15700.0,0.035616443,0.0,16930.0
2021.04.09.0,480.0,555.54785,16400.0,0.035616443,0.0,16930.0
2021.04.09.0,398.0,440.57733,16500.0,0.035616443,0.0,16930.0
2021.04.09.0,1350.0,1593.5497,15500.0,0.035616443,0.0,16930.0
2021.04.09.0,2200.0,2075.2932,14600.0,0.1890411,0.0,16825.0
2021.04.09.0,1440.0,1844.5001,15400.0,0.035616443,0.0,16930.0
2021.04.09.0,1050.0,1157.4131,15800.0,0.035616443,0.0,16930.0
2021.04.09.0,760.0,874.85315,16100.0,0.035616443,0.0,16930.0
2021.04.09.0,670.0,757.9127,16300.0,0.11232877,0.0,16885.0
2021.04.09.0,595.0,581.8703,16400.0,0.11232877,0.0,16885.0
2021.04.09.0,745.0,835.2222,16200.0,0.11232877,0.0,16885.0
2021.04.09.0,825.0,919.04614,16100.0,0.11232877,0.0,16885.0
