timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.05.024.0,84.0,152.27693,11800.0,0.32054794,3.0,15800.0,1.0
2021.010.022.0,246.0,276.55334,13400.0,0.64931506,0.0,16575.0,1.0
2021.06.015.0,135.0,219.77525,13200.0,0.51232874,0.0,16562.0,1.0
2021.09.07.0,5.100006,21.65445,19800.0,0.12054794,0.0,17433.0,0.0
2021.06.015.0,14.0,36.15503,20400.0,0.2630137,0.0,16745.0,0.0
2021.09.07.0,115.0,169.9468,19800.0,0.52328765,0.0,17236.0,0.0
2021.08.017.0,456.0,516.97125,17000.0,0.33150685,2.0,16547.0,0.0
2021.07.06.0,1590.0,1410.039,16300.0,0.04383561,0.0,17898.0,0.0
2021.05.024.0,400.0,565.17834,13600.0,0.569863,0.0,15591.0,1.0
2021.02.023.0,6.0,10.605072,13100.0,0.0630137,21.0,16385.0,1.0
2021.08.017.0,705.0,804.85486,16800.0,0.58082193,2.0,16481.0,0.0
2021.02.023.0,15.5,29.916046,17900.0,0.0630137,227.0,16385.0,0.0
2021.08.017.0,925.0,1045.3561,16000.0,0.33150685,0.0,16547.0,0.0
2021.02.023.0,64.0,86.63623,19000.0,0.31232876,0.0,16190.0,0.0
2021.05.03.0,995.0,1212.2766,16400.0,0.13150683,0.0,17516.0,0.0
2021.07.027.0,520.0,469.37433,15400.0,0.63835615,0.0,16876.0,1.0
2021.05.024.0,267.0,251.79315,17800.0,0.569863,0.0,15591.0,0.0
2021.011.012.0,337.0,351.55576,15200.0,0.5917808,0.0,17193.0,1.0
2021.03.017.0,316.0,343.43033,16200.0,0.09863014,0.0,16240.0,0.0
2021.03.017.0,274.0,426.73,16000.0,0.09863014,965.0,16240.0,1.0
2021.09.030.0,172.0,331.49374,16500.0,0.057534248,2587.0,16823.0,1.0
2021.010.022.0,5.200012,25.193756,19600.0,0.15068494,1.0,16787.0,0.0
2021.01.022.0,6.0,11.829681,12600.0,0.07397261,183.0,16129.0,1.0
2021.09.07.0,159.0,147.86345,16500.0,0.12054794,237.0,17433.0,1.0
2021.011.012.0,94.0,95.945694,19200.0,0.34246576,0.0,17306.0,0.0
2021.012.024.0,1.0,10.046265,14400.0,0.07397261,442.0,17954.0,1.0
2021.05.024.0,2.2999878,16.904236,19700.0,0.071232885,0.0,16257.0,0.0
2021.012.024.0,4.899994,30.448608,19400.0,0.07397261,20.0,17954.0,0.0
2021.010.022.0,87.0,128.96062,20000.0,0.64931506,12.999985,16575.0,0.0
2021.08.017.0,158.0,229.42844,16900.0,0.08219178,535.0,16658.0,0.0
2021.02.023.0,8.399994,23.506104,13600.0,0.0630137,450.0,16385.0,1.0
2021.011.012.0,85.0,98.59363,15400.0,0.1890411,6.0,17390.0,1.0
2021.08.017.0,359.0,452.8581,17800.0,0.58082193,0.0,16481.0,0.0
2021.09.07.0,31.5,39.37079,14700.0,0.12054794,2.0,17433.0,1.0
2021.06.015.0,195.0,135.99274,17600.0,0.10958904,473.0,17104.0,0.0
2021.012.03.0,4.100006,20.295929,15800.0,0.035616443,324.0,17705.0,1.0
2021.01.022.0,202.0,236.20085,13400.0,0.4,12.0,15846.0,1.0
2021.05.03.0,1880.0,2070.456,15400.0,0.13150683,0.0,17516.0,0.0
2021.05.024.0,545.0,478.3474,16600.0,0.569863,0.0,15591.0,0.0
2021.011.012.0,620.0,592.2473,17600.0,0.34246576,0.0,17306.0,0.0
2021.05.024.0,283.0,531.7163,15900.0,0.071232885,982.0,16257.0,1.0
2021.02.023.0,545.0,316.71158,16100.0,0.0630137,0.0,16385.0,0.0
2021.011.012.0,139.0,191.78748,15000.0,0.34246576,11.0,17306.0,1.0
2021.011.012.0,14.0,53.08377,20800.0,0.34246576,10.0,17306.0,0.0
2021.06.015.0,1420.0,1267.9408,15900.0,0.10958904,0.0,17104.0,0.0
2021.05.03.0,1250.0,1493.549,16100.0,0.13150683,0.0,17516.0,0.0
2021.06.015.0,5.100006,20.64502,19500.0,0.10958904,1.0,17104.0,0.0
2021.05.03.0,218.0,245.64438,14800.0,0.3808219,0.0,17046.0,1.0
2021.07.027.0,63.0,86.89281,19800.0,0.3890411,0.0,17014.0,0.0
2021.02.023.0,14.0,45.220398,14200.0,0.0630137,140.0,16385.0,1.0
2021.012.024.0,1.2999878,25.400635,20200.0,0.07397261,0.0,17954.0,0.0
2021.06.015.0,46.5,46.19754,19200.0,0.2630137,0.0,16745.0,0.0
2021.05.03.0,1690.0,1903.8463,15600.0,0.13150683,0.0,17516.0,0.0
2021.02.023.0,585.0,658.3986,15800.0,0.31232876,2.0,16190.0,1.0
2021.06.015.0,700.0,606.0484,17000.0,0.51232874,2.0,16562.0,0.0
2021.09.030.0,515.0,471.11984,16600.0,0.057534248,0.0,16823.0,0.0
2021.07.027.0,640.0,672.05115,16700.0,0.0630137,0.0,17202.0,0.0
2021.010.022.0,8.5,36.44278,14400.0,0.07397261,78.0,16813.0,1.0
2021.05.03.0,27.0,33.34619,14300.0,0.13150683,80.0,17516.0,1.0
2021.05.03.0,88.0,123.983734,19200.0,0.3808219,0.0,17046.0,0.0
2021.06.015.0,2400.0,2332.6409,14600.0,0.2630137,0.0,16745.0,0.0
2021.04.09.0,67.0,125.23152,12200.0,0.43835616,0.0,16348.0,1.0
2021.09.07.0,127.0,260.03864,17500.0,0.024657533,3973.0,17496.0,0.0
2021.010.022.0,286.0,256.6178,17200.0,0.15068494,28.0,16787.0,0.0
2021.05.024.0,118.0,187.49173,15100.0,0.071232885,660.0,16257.0,1.0
2021.012.03.0,0.1000061,16.71988,21400.0,0.035616443,0.0,17705.0,0.0
2021.012.024.0,236.0,236.15164,18300.0,0.15068494,34.0,17922.0,0.0
2021.06.015.0,173.0,252.5558,13600.0,0.51232874,4.0,16562.0,1.0
2021.06.015.0,278.0,193.27052,17400.0,0.10958904,331.0,17104.0,0.0
2021.05.03.0,191.0,244.87456,13400.0,0.63013697,0.0,16840.0,1.0
2021.03.017.0,25.0,37.279266,18200.0,0.17534247,3.0,16181.0,0.0
2021.06.015.0,56.0,110.2596,13600.0,0.2630137,1.0,16745.0,1.0
2021.02.023.0,1.5,9.500336,10200.0,0.0630137,4.0,16385.0,1.0
2021.07.06.0,199.0,261.27902,13600.0,0.6958904,1.0,17219.0,1.0
2021.012.024.0,186.0,274.39368,19400.0,0.47671232,0.0,17730.0,0.0
2021.07.027.0,1430.0,1488.15,15800.0,0.13972603,0.0,17123.0,0.0
2021.07.06.0,2290.0,2068.968,15600.0,0.04383561,0.0,17898.0,0.0
2021.07.027.0,115.0,133.41716,20200.0,0.63835615,0.0,16876.0,0.0
2021.02.023.0,1.1000061,14.180054,9400.0,0.0630137,159.0,16385.0,1.0
2021.05.03.0,115.0,172.26677,19600.0,0.63013697,1.0,16840.0,0.0
2021.09.07.0,89.0,95.306625,16000.0,0.12054794,201.0,17433.0,1.0
2021.02.023.0,52.0,81.6481,11800.0,0.31232876,0.0,16190.0,1.0
2021.07.027.0,253.0,301.04337,19000.0,0.63835615,2.0,16876.0,0.0
2021.010.022.0,178.0,225.34651,14000.0,0.4,0.0,16670.0,1.0
2021.07.027.0,67.0,94.299835,17800.0,0.0630137,2707.0,17202.0,0.0
2021.09.07.0,23.0,24.339355,16700.0,0.024657533,1606.0,17496.0,1.0
2021.02.023.0,35.0,167.80292,14900.0,0.0630137,809.0,16385.0,1.0
2021.08.017.0,2.100006,16.265991,21200.0,0.08219178,1630.0,16658.0,0.0
2021.08.017.0,845.0,857.2129,16600.0,0.33150685,0.0,16547.0,1.0
2021.02.023.0,43.5,75.24579,13500.0,0.1589041,8.0,16320.0,1.0
2021.09.030.0,7.200012,24.06247,19500.0,0.13424657,0.0,16789.0,0.0
2021.01.022.0,50.0,71.3761,13500.0,0.15068494,32.0,16048.0,1.0
2021.09.07.0,21.5,37.570435,18800.0,0.12054794,11.0,17433.0,0.0
2021.07.06.0,1360.0,1284.1069,16400.0,0.12054794,0.0,17674.0,0.0
2021.03.017.0,10.0,14.882202,12900.0,0.09863014,53.0,16240.0,1.0
2021.09.07.0,0.2000122,23.698395,19500.0,0.024657533,0.0,17496.0,0.0
2021.02.023.0,2.0,8.154663,10800.0,0.0630137,0.0,16385.0,1.0
2021.011.012.0,420.0,481.60596,18400.0,0.5917808,0.0,17193.0,0.0
2021.010.022.0,975.0,861.9077,16400.0,0.4,0.0,16670.0,0.0
2021.011.012.0,237.0,258.82074,19200.0,0.5917808,0.0,17193.0,0.0
2021.04.09.0,398.0,351.46957,16500.0,0.035616443,0.0,16930.0,0.0
2021.08.017.0,2.0,16.985504,20200.0,0.08219178,0.0,16658.0,0.0
2021.07.027.0,25.0,33.98285,13400.0,0.13972603,1.0,17123.0,1.0
2021.012.03.0,1050.0,1107.959,16800.0,0.13150683,0.0,17649.0,0.0
2021.07.027.0,56.0,53.172974,14600.0,0.13972603,10.0,17123.0,1.0
2021.09.030.0,46.0,44.551697,18800.0,0.2109589,30.0,16759.0,0.0
2021.012.024.0,111.0,106.38756,19000.0,0.22739726,59.0,17858.0,0.0
2021.09.07.0,204.0,263.23843,17500.0,0.024657533,0.0,17496.0,1.0
2021.010.022.0,150.0,274.9721,16400.0,0.07397261,3042.0,16813.0,1.0
2021.07.027.0,426.0,479.90137,17800.0,0.3890411,0.0,17014.0,0.0
2021.07.06.0,2.600006,34.860077,20000.0,0.04383561,1.0,17898.0,0.0
2021.02.023.0,352.0,498.91064,15900.0,0.1589041,50.0,16320.0,1.0
2021.012.03.0,2710.0,2866.6858,15000.0,0.035616443,0.0,17705.0,0.0
2021.08.017.0,7.799988,28.25592,12800.0,0.08219178,633.0,16658.0,1.0
2021.011.012.0,32.5,54.492645,14300.0,0.1890411,105.0,17390.0,1.0
2021.09.030.0,68.0,67.59848,14300.0,0.13424657,5.0,16789.0,1.0
2021.01.022.0,1070.0,890.93604,15000.0,0.07397261,0.0,16129.0,0.0
2021.05.03.0,805.0,958.3915,16600.0,0.3808219,0.0,17046.0,0.0
2021.06.015.0,39.5,82.25932,20800.0,0.51232874,0.0,16562.0,0.0
2021.011.012.0,72.0,80.97548,19400.0,0.34246576,15.0,17306.0,0.0
2021.05.03.0,119.0,87.03046,15900.0,0.13150683,215.0,17516.0,1.0
2021.07.06.0,240.0,170.56148,18000.0,0.12054794,198.0,17674.0,0.0
2021.011.012.0,464.0,488.38562,17800.0,0.34246576,0.0,17306.0,0.0
2021.04.09.0,178.0,214.74384,18800.0,0.68767124,0.0,16171.0,0.0
2021.06.015.0,56.0,95.30025,20200.0,0.51232874,0.0,16562.0,0.0
2021.09.07.0,37.0,120.27193,17800.0,0.024657533,6602.0,17496.0,0.0
2021.05.03.0,815.0,928.739,16800.0,0.63013697,0.0,16840.0,0.0
2021.010.022.0,39.0,38.977203,18300.0,0.15068494,80.0,16787.0,0.0
2021.010.022.0,130.0,260.06726,16300.0,0.07397261,1660.0,16813.0,1.0
2021.05.03.0,7.899994,17.57074,14700.0,0.05479452,115.0,17571.0,1.0
2021.05.024.0,101.0,62.50464,17700.0,0.16712329,43.0,16141.0,0.0
2021.06.015.0,925.0,786.0651,16600.0,0.51232874,0.0,16562.0,0.0
2021.010.022.0,26.0,47.068237,13200.0,0.15068494,4.0,16787.0,1.0
2021.02.023.0,32.0,34.56015,17600.0,0.0630137,529.0,16385.0,0.0
2021.07.027.0,249.0,231.91183,16400.0,0.13972603,8.0,17123.0,1.0
2021.09.07.0,625.0,568.5048,17200.0,0.19726028,0.0,17395.0,0.0
2021.03.017.0,388.0,329.78824,16600.0,0.25205478,2.0,16114.0,0.0
2021.01.022.0,33.5,40.639923,12900.0,0.15068494,70.0,16048.0,1.0
2021.05.03.0,69.0,120.14201,12800.0,0.3808219,0.0,17046.0,1.0
2021.09.07.0,705.0,655.3347,17400.0,0.2739726,0.0,17354.0,1.0
2021.05.024.0,490.0,640.77826,14000.0,0.569863,0.0,15591.0,1.0
2021.08.017.0,224.0,275.9583,14600.0,0.33150685,0.0,16547.0,1.0
2021.07.06.0,525.0,563.3918,16600.0,0.44657534,0.0,17382.0,1.0
2021.08.017.0,75.0,138.77283,17200.0,0.08219178,1308.0,16658.0,0.0
2021.03.017.0,505.0,452.9624,16100.0,0.17534247,0.0,16181.0,0.0
2021.07.06.0,580.0,634.2145,16800.0,0.44657534,0.0,17382.0,1.0
2021.010.022.0,1200.0,1201.3923,17000.0,0.64931506,0.0,16575.0,1.0
2021.05.024.0,27.0,32.958435,17600.0,0.071232885,536.0,16257.0,0.0
2021.012.024.0,174.0,280.6514,18100.0,0.07397261,2093.0,17954.0,0.0
2021.02.023.0,1580.0,1225.4652,15000.0,0.31232876,0.0,16190.0,0.0
2021.010.022.0,156.0,116.561874,17600.0,0.15068494,74.0,16787.0,0.0
2021.02.023.0,421.0,277.25305,16600.0,0.1589041,23.0,16320.0,0.0
2021.02.023.0,237.0,175.12706,17600.0,0.31232876,1.0,16190.0,0.0
2021.02.023.0,129.0,163.45511,13400.0,0.31232876,6.0,16190.0,1.0
2021.07.06.0,11.5,19.031494,15700.0,0.04383561,150.0,17898.0,1.0
2021.011.012.0,4.0,20.299133,13600.0,0.093150675,0.0,17445.0,1.0
2021.07.06.0,2610.0,2574.9612,15000.0,0.44657534,0.0,17382.0,0.0
2021.010.022.0,22.0,67.832855,20800.0,0.4,0.0,16670.0,0.0
2021.07.06.0,205.0,275.9679,13800.0,0.6958904,6.0,17219.0,1.0
2021.012.03.0,1.6000061,16.220886,14400.0,0.035616443,0.0,17705.0,1.0
2021.07.06.0,9.200012,33.50699,21000.0,0.19726028,0.0,17570.0,0.0
2021.04.09.0,1410.0,1284.3971,15400.0,0.68767124,0.0,16171.0,0.0
2021.08.017.0,2.5,16.707764,19800.0,0.08219178,0.0,16658.0,0.0
2021.02.023.0,487.0,361.9378,16800.0,0.31232876,22.0,16190.0,0.0
2021.09.030.0,4.0,22.702972,18500.0,0.057534248,424.0,16823.0,0.0
2021.010.022.0,114.0,146.34528,15300.0,0.15068494,59.0,16787.0,1.0
2021.08.017.0,9.399994,28.265991,19500.0,0.1780822,2.0,16610.0,0.0
2021.09.030.0,3.2999878,23.802338,20100.0,0.13424657,0.0,16789.0,0.0
2021.09.07.0,0.6000061,10.217621,11200.0,0.024657533,21.0,17496.0,1.0
2021.09.030.0,0.5,16.451141,19500.0,0.057534248,0.0,16823.0,0.0
2021.09.030.0,285.0,181.6256,17300.0,0.13424657,56.0,16789.0,0.0
2021.05.024.0,6.100006,13.404724,10000.0,0.071232885,100.0,16257.0,1.0
2021.07.027.0,69.0,62.005127,14900.0,0.13972603,1.0,17123.0,1.0
2021.09.07.0,0.2000122,24.656433,21000.0,0.024657533,0.0,17496.0,0.0
2021.08.017.0,15.0,33.69388,13400.0,0.08219178,37.0,16658.0,1.0
2021.06.015.0,91.0,119.07941,19600.0,0.51232874,1.0,16562.0,0.0
2021.012.024.0,356.0,385.88867,17400.0,0.22739726,0.0,17858.0,1.0
2021.09.030.0,119.0,100.494675,15100.0,0.13424657,23.0,16789.0,1.0
2021.03.017.0,48.0,56.531555,13700.0,0.17534247,6.0,16181.0,1.0
2021.07.06.0,119.0,119.91925,16600.0,0.12054794,50.0,17674.0,1.0
2021.011.012.0,1.1000061,15.71051,20200.0,0.093150675,0.0,17445.0,0.0
2021.07.06.0,277.0,309.60925,15400.0,0.44657534,0.0,17382.0,1.0
2021.05.03.0,140.0,181.57088,14000.0,0.3808219,4.0,17046.0,1.0
2021.05.03.0,1400.0,1604.0256,15800.0,0.63013697,0.0,16840.0,0.0
2021.011.012.0,1.6000061,15.069885,12400.0,0.093150675,54.0,17445.0,1.0
2021.07.06.0,23.0,28.067627,12400.0,0.19726028,0.0,17570.0,1.0
2021.03.017.0,135.0,175.05917,18200.0,0.50136983,0.0,15680.0,0.0
2021.03.017.0,1650.0,1774.7377,14400.0,0.50136983,0.0,15680.0,0.0
2021.09.07.0,60.0,62.24829,15600.0,0.12054794,54.0,17433.0,1.0
2021.07.027.0,16.0,54.720764,18300.0,0.0630137,1309.0,17202.0,0.0
2021.07.027.0,7.200012,26.117523,14200.0,0.0630137,522.0,17202.0,1.0
2021.05.024.0,635.0,818.6658,15400.0,0.32054794,5.0,15800.0,1.0
2021.011.012.0,0.2000122,16.230469,18900.0,0.01643835,2.0,17470.0,0.0
2021.010.022.0,12.0,59.25186,21600.0,0.4,0.0,16670.0,0.0
2021.01.022.0,4.899994,9.744019,12400.0,0.07397261,10.0,16129.0,1.0
2021.011.012.0,0.1000061,20.298035,20000.0,0.01643835,0.0,17470.0,0.0
2021.03.017.0,16.5,32.20999,10400.0,0.25205478,5.0,16114.0,1.0
2021.05.024.0,14.0,35.493958,12800.0,0.071232885,699.0,16257.0,1.0
2021.01.022.0,99.0,150.90474,14200.0,0.15068494,33.0,16048.0,1.0
2021.012.024.0,8.100006,29.604126,19900.0,0.15068494,0.0,17922.0,0.0
2021.05.024.0,43.0,90.48825,14200.0,0.071232885,406.0,16257.0,1.0
2021.012.03.0,1510.0,1595.2273,16200.0,0.035616443,0.0,17705.0,0.0
2021.07.027.0,6.299988,21.344208,20800.0,0.13972603,0.0,17123.0,0.0
2021.01.022.0,265.0,217.11652,16200.0,0.07397261,4214.0,16129.0,0.0
2021.07.027.0,116.0,120.95558,18000.0,0.13972603,12.999985,17123.0,0.0
2021.01.022.0,1220.0,1098.174,15000.0,0.4,0.0,15846.0,0.0
2021.03.017.0,895.0,824.9436,15600.0,0.50136983,1.0,15680.0,1.0
2021.03.017.0,73.0,84.27182,17400.0,0.17534247,3.0,16181.0,0.0
2021.05.024.0,77.0,55.930115,17800.0,0.16712329,21.0,16141.0,0.0
2021.09.030.0,0.3999939,15.903748,20100.0,0.057534248,0.0,16823.0,0.0
2021.02.023.0,48.5,197.5594,15100.0,0.0630137,2130.0,16385.0,1.0
2021.03.017.0,12.0,13.155914,13200.0,0.09863014,42.0,16240.0,1.0
2021.05.03.0,1050.0,1180.4457,16400.0,0.63013697,0.0,16840.0,0.0
2021.09.030.0,385.0,264.75238,17100.0,0.13424657,65.0,16789.0,0.0
2021.09.030.0,31.5,52.641815,15200.0,0.057534248,456.0,16823.0,1.0
2021.05.024.0,31.0,31.885864,18400.0,0.16712329,20.0,16141.0,0.0
2021.09.07.0,0.7999878,16.812805,14200.0,0.024657533,0.0,17496.0,1.0
2021.02.023.0,6.100006,10.378113,13200.0,0.0630137,64.0,16385.0,1.0
2021.09.07.0,35.0,85.930984,21600.0,0.52328765,1.0,17236.0,0.0
2021.05.03.0,103.0,115.76959,18100.0,0.13150683,250.0,17516.0,0.0
2021.04.09.0,890.0,838.8841,16100.0,0.1890411,0.0,16825.0,0.0
2021.07.06.0,1730.0,1642.5211,16000.0,0.12054794,0.0,17674.0,0.0
2021.03.017.0,209.0,268.8431,15200.0,0.17534247,8.0,16181.0,1.0
2021.05.024.0,455.0,392.5294,16600.0,0.32054794,14.0,15800.0,0.0
2021.05.03.0,32.5,70.77252,20400.0,0.3808219,0.0,17046.0,0.0
2021.09.07.0,8.0,41.715332,21400.0,0.2739726,0.0,17354.0,0.0
2021.07.027.0,13.0,18.881744,11600.0,0.13972603,0.0,17123.0,1.0
2021.07.027.0,166.0,154.65141,16700.0,0.0630137,679.0,17202.0,1.0
2021.011.012.0,13.5,33.26413,15200.0,0.093150675,39.0,17445.0,1.0
2021.06.015.0,76.0,149.32767,14200.0,0.2630137,54.0,16745.0,1.0
2021.02.023.0,112.0,162.93556,11200.0,0.56164384,9.0,15773.0,1.0
2021.010.022.0,153.0,208.89502,19200.0,0.64931506,1.0,16575.0,0.0
2021.05.03.0,1510.0,1750.1879,15800.0,0.13150683,0.0,17516.0,0.0
2021.03.017.0,267.0,303.05356,16300.0,0.09863014,688.0,16240.0,0.0
2021.07.06.0,46.0,54.919342,15500.0,0.12054794,28.0,17674.0,1.0
2021.09.030.0,9.5,28.028595,18200.0,0.057534248,1454.0,16823.0,0.0
2021.012.024.0,82.0,87.18982,16500.0,0.15068494,79.0,17922.0,1.0
2021.07.06.0,12.5,31.012146,19600.0,0.12054794,0.0,17674.0,0.0
2021.07.06.0,2880.0,2582.2893,15000.0,0.04383561,0.0,17898.0,0.0
2021.08.017.0,350.0,373.85117,15200.0,0.33150685,21.0,16547.0,1.0
2021.07.027.0,6.600006,26.00357,14100.0,0.0630137,291.0,17202.0,1.0
2021.011.012.0,2.100006,14.609222,16500.0,0.01643835,2058.0,17470.0,1.0
2021.012.024.0,486.0,543.7911,17600.0,0.07397261,0.0,17954.0,0.0
2021.08.017.0,23.0,56.779755,21800.0,0.58082193,45.0,16481.0,0.0
2021.010.022.0,610.0,487.11884,16600.0,0.15068494,0.0,16787.0,0.0
2021.07.027.0,125.0,157.69171,13400.0,0.3890411,0.0,17014.0,1.0
2021.010.022.0,7.799988,35.85724,14300.0,0.07397261,456.0,16813.0,1.0
2021.09.07.0,850.0,853.23486,17000.0,0.2739726,0.0,17354.0,0.0
2021.09.07.0,0.2000122,19.628967,12400.0,0.024657533,701.0,17496.0,1.0
2021.09.07.0,41.5,93.292435,21200.0,0.52328765,0.0,17236.0,0.0
2021.05.024.0,1360.0,1656.6697,16800.0,0.32054794,0.0,15800.0,1.0
2021.09.030.0,675.0,555.4609,16800.0,0.2109589,1.0,16759.0,0.0
2021.07.06.0,230.0,276.21405,19000.0,0.44657534,12.999985,17382.0,0.0
2021.07.027.0,2160.0,2248.5518,15000.0,0.13972603,0.0,17123.0,0.0
2021.04.09.0,1290.0,1222.7877,15600.0,0.1890411,0.0,16825.0,0.0
2021.05.03.0,20.0,36.232605,19000.0,0.13150683,40.0,17516.0,0.0
2021.05.024.0,4.5,16.046082,18800.0,0.071232885,25.0,16257.0,0.0
2021.07.06.0,4.200012,12.748932,13400.0,0.04383561,25.0,17898.0,1.0
2021.02.023.0,116.0,197.53288,14600.0,0.1589041,2.0,16320.0,1.0
2021.012.03.0,0.6000061,17.021484,20800.0,0.035616443,0.0,17705.0,0.0
2021.012.024.0,224.0,345.05164,18000.0,0.07397261,2919.0002,17954.0,0.0
2021.07.027.0,250.0,280.83536,17000.0,0.0630137,2506.0,17202.0,1.0
2021.06.015.0,950.0,793.06555,16400.0,0.18630137,0.0,16924.0,0.0
2021.06.015.0,249.0,261.4198,18400.0,0.51232874,0.0,16562.0,0.0
2021.05.024.0,77.0,126.4751,14700.0,0.071232885,372.0,16257.0,1.0
2021.012.024.0,2.600006,13.177155,15100.0,0.07397261,297.0,17954.0,1.0
2021.08.017.0,292.0,309.94806,13800.0,0.58082193,1.0,16481.0,1.0
2021.08.017.0,6.0,25.754395,20200.0,0.1780822,0.0,16610.0,0.0
2021.08.017.0,106.0,145.28708,13200.0,0.33150685,1.0,16547.0,1.0
2021.011.012.0,233.0,149.92278,18100.0,0.1890411,2.0,17390.0,0.0
2021.03.017.0,3.7000122,22.827606,18200.0,0.09863014,34.0,16240.0,0.0
2021.04.09.0,950.0,922.432,15900.0,0.035616443,0.0,16930.0,0.0
2021.07.027.0,645.0,707.86365,16800.0,0.13972603,0.0,17123.0,0.0
2021.09.030.0,223.0,208.74951,15200.0,0.2109589,1.0,16759.0,1.0
2021.03.017.0,1310.0,1230.5875,15000.0,0.25205478,0.0,16114.0,0.0
2021.010.022.0,20.0,49.578552,12600.0,0.15068494,1.0,16787.0,1.0
2021.05.03.0,1.7000122,23.089325,19000.0,0.05479452,14.0,17571.0,0.0
2021.02.023.0,420.0,293.4972,17000.0,0.31232876,18.0,16190.0,0.0
2021.07.06.0,167.0,111.42995,18200.0,0.12054794,147.0,17674.0,0.0
2021.05.024.0,283.0,187.72154,16900.0,0.16712329,18.0,16141.0,0.0
2021.012.024.0,1.2999878,11.873077,14700.0,0.07397261,4.0,17954.0,1.0
2021.012.024.0,39.5,35.780396,15700.0,0.15068494,2.0,17922.0,1.0
2021.07.027.0,1970.0,2039.8137,15200.0,0.13972603,0.0,17123.0,0.0
2021.010.022.0,28.0,70.65607,15300.0,0.07397261,336.0,16813.0,1.0
2021.09.030.0,165.0,152.628,14800.0,0.2109589,4.0,16759.0,1.0
2021.07.06.0,370.0,294.95398,17900.0,0.19726028,11.0,17570.0,0.0
2021.05.03.0,1970.0,2263.9253,15000.0,0.3808219,0.0,17046.0,0.0
2021.06.015.0,5.0,20.21524,19600.0,0.10958904,0.0,17104.0,0.0
2021.011.012.0,140.0,106.88376,17900.0,0.093150675,1047.0,17445.0,0.0
2021.09.030.0,56.0,76.453735,15600.0,0.057534248,2436.0,16823.0,1.0
2021.08.017.0,290.0,299.808,14800.0,0.33150685,31.0,16547.0,1.0
2021.08.017.0,23.5,49.63156,18500.0,0.1780822,23.0,16610.0,0.0
2021.010.022.0,19.0,66.12665,21000.0,0.4,0.0,16670.0,0.0
2021.06.015.0,355.0,272.6017,17400.0,0.2630137,60.000015,16745.0,0.0
2021.07.06.0,324.0,387.74457,18600.0,0.44657534,0.0,17382.0,0.0
2021.07.027.0,2230.0,2395.362,15000.0,0.3890411,0.0,17014.0,0.0
2021.011.012.0,455.0,447.62637,15800.0,0.5917808,4.0,17193.0,1.0
2021.08.017.0,30.0,63.114197,21400.0,0.58082193,1.0,16481.0,0.0
2021.011.012.0,1.5,19.36502,16300.0,0.01643835,680.0,17470.0,1.0
2021.07.06.0,31.5,35.786407,15000.0,0.12054794,26.0,17674.0,1.0
2021.09.030.0,49.0,68.79523,15500.0,0.057534248,7749.0,16823.0,1.0
2021.08.017.0,660.0,709.66644,16700.0,0.1780822,0.0,16610.0,1.0
2021.012.03.0,575.0,553.0645,17200.0,0.035616443,0.0,17705.0,0.0
2021.05.024.0,465.0,754.21277,16400.0,0.071232885,0.0,16257.0,1.0
2021.08.017.0,2.100006,16.31189,20000.0,0.08219178,78.0,16658.0,0.0
2021.05.03.0,700.0,829.4992,16800.0,0.3808219,0.0,17046.0,0.0
2021.08.017.0,1350.0,1573.6957,15400.0,0.33150685,0.0,16547.0,0.0
2021.011.012.0,0.1000061,19.838348,19800.0,0.01643835,0.0,17470.0,0.0
2021.09.07.0,3020.0,2885.7256,14400.0,0.024657533,0.0,17496.0,0.0
2021.05.03.0,21.5,28.963959,14100.0,0.13150683,30.0,17516.0,1.0
2021.05.03.0,286.0,209.161,16800.0,0.13150683,331.0,17516.0,1.0
2021.05.024.0,565.0,711.4714,15200.0,0.32054794,0.0,15800.0,1.0
2021.08.017.0,40.0,56.93744,19400.0,0.33150685,1.0,16547.0,0.0
2021.07.06.0,11.0,32.148193,20800.0,0.19726028,2.0,17570.0,0.0
2021.09.030.0,194.0,215.68585,13400.0,0.46027398,0.0,16580.0,1.0
2021.011.012.0,0.2000122,15.479187,19000.0,0.01643835,0.0,17470.0,0.0
2021.05.024.0,605.0,534.28564,16000.0,0.071232885,0.0,16257.0,0.0
2021.012.024.0,46.5,82.75784,17000.0,0.07397261,1731.0,17954.0,1.0
2021.09.030.0,112.0,93.16029,15000.0,0.13424657,62.0,16789.0,1.0
2021.05.03.0,550.0,475.14587,16400.0,0.3808219,1.0,17046.0,1.0
2021.07.06.0,41.0,46.58661,15400.0,0.12054794,22.0,17674.0,1.0
2021.06.015.0,1880.0,1837.5465,15200.0,0.51232874,0.0,16562.0,0.0
2021.07.06.0,1630.0,1555.4077,16100.0,0.12054794,0.0,17674.0,0.0
2021.05.03.0,670.0,880.70935,16700.0,0.05479452,0.0,17571.0,0.0
2021.012.024.0,154.0,217.4224,17700.0,0.07397261,886.0,17954.0,1.0
2021.05.024.0,124.0,147.96176,18800.0,0.569863,0.0,15591.0,0.0
2021.08.017.0,1540.0,1726.0687,15000.0,0.08219178,0.0,16658.0,0.0
2021.011.012.0,94.0,133.32318,14200.0,0.34246576,0.0,17306.0,1.0
2021.08.017.0,525.0,589.93304,16800.0,0.08219178,0.0,16658.0,1.0
