window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
2,202123,4.4426513,3.9966273,-0.15083079,-0.61341035
2,202123,4.553877,4.1127453,-0.106590316,-0.61341035
2,202123,4.7095304,4.308894,-0.019056896,-0.61341035
2,202123,4.828314,4.3977227,0.024253696,-0.61341035
2,202123,4.912655,4.4268994,0.067258246,-0.61341035
2,202123,5.0039463,4.4613056,0.10996264,-0.61341035
2,202123,5.09375,4.550619,0.15237865,-0.61341035
2,202123,5.187386,4.497932,0.19450629,-0.61341035
2,202123,5.7589016,4.775343,0.71746445,-0.61341035
2,202123,5.4764633,4.7702394,0.7941276,-0.61341035
2,202123,5.192957,4.6994042,0.86984897,-0.61341035
2,202123,4.553877,4.469984,1.018567,-0.61341035
2,202123,4.2341065,4.2443438,1.0915987,-0.61341035
2,202123,3.5409594,4.0437365,1.2351258,-0.61341035
2,202123,6.4769726,4.859415,0.63984203,0.5902997
2,202123,6.1944056,4.8683524,0.7941276,0.5902997
2,202123,6.684612,4.7883544,0.15237865,1.7940099
2,202123,6.558198,4.851582,0.63984203,1.7940099
2,202123,6.3189683,4.857997,0.7941276,1.7940099
2,202123,6.1377273,4.7149744,-0.3769122,1.7940099
2,202123,2.1860511,2.6983953,-2.3077323,-0.61341035
2,202123,3.881564,3.158392,-0.51664317,-0.61341035
2,202123,6.052089,4.853242,0.86984897,0.5902997
2,202123,6.768493,4.855182,0.48159564,1.7940099
2,202123,5.3565865,4.6248155,0.63984203,-0.9837827
2,202123,6.263398,4.830297,0.561225,-0.61341035
2,202123,6.0185933,4.7929764,0.63984203,-0.61341035
2,202123,6.774224,4.860698,0.48159564,0.5902997
2,202123,6.9847164,4.8303275,0.3191824,1.7940099
2,202123,6.690842,4.7802725,0.3191824,-0.9837827
2,202123,6.453625,4.800252,0.40091872,-0.9837827
2,202123,6.1398845,4.7773666,0.48159564,-0.9837827
2,202123,5.8021183,4.7567134,0.561225,-0.9837827
2,202123,6.9177055,4.8282866,0.27790228,-0.61341035
2,202123,6.8351846,4.8133974,0.3191824,-0.61341035
2,202123,6.672033,4.8239937,0.40091872,-0.61341035
2,202123,6.461468,4.8474536,0.48159564,-0.61341035
2,202123,7.130899,4.83655,0.23634553,0.5902997
2,202123,7.021084,4.8590527,0.3191824,0.5902997
2,202123,7.090077,4.84039,0.23634553,1.7940099
2,202123,6.802395,4.773614,0.27790228,-0.9837827
2,202123,6.993933,4.8047137,0.23634553,-0.61341035
2,202123,7.229839,4.824112,0.15237865,0.5902997
2,202123,7.358831,4.8163147,-0.019056896,1.7940099
2,202123,7.2723985,4.825905,0.067258246,1.7940099
2,202123,6.897705,4.759326,0.23634553,-0.9837827
3,2021218,5.641907,4.3838997,1.1623981,0.4460791
3,2021218,4.6821313,4.07406,-1.6001894,1.66286
3,2021218,4.9416423,4.265698,-1.2729537,1.66286
3,2021218,5.030438,4.329998,-1.167559,1.66286
3,2021218,5.117994,4.311942,-1.0639105,1.66286
3,2021218,5.9401712,4.5819817,-0.20092818,1.66286
3,2021218,3.218876,3.1551058,-2.5668204,0.4460791
3,2021218,3.3843904,3.2294939,-2.3108385,0.4460791
3,2021218,3.637586,3.4478874,-1.713179,0.4460791
3,2021218,3.7376697,3.564267,-1.4892032,0.4460791
3,2021218,3.7841897,3.6584609,-1.3801426,0.4460791
3,2021218,3.8918202,3.7695887,-1.2729537,0.4460791
3,2021218,3.988984,3.8649018,-1.167559,0.4460791
3,2021218,4.26268,4.0739694,-0.9619484,0.4460791
3,2021218,4.356709,4.123445,-0.86161286,0.4460791
3,2021218,4.5325994,4.3356934,-0.66563624,0.4460791
3,2021218,4.9272537,4.4856906,-0.38270184,0.4460791
3,2021218,5.075174,4.517047,-0.2911572,0.4460791
3,2021218,5.159055,4.5325794,-0.20092818,0.4460791
3,2021218,5.236442,4.554452,-0.111984916,0.4460791
3,2021218,5.351858,4.55422,-0.024279544,0.4460791
3,2021218,6.35437,4.679543,0.8672522,0.4460791
3,2021218,6.163315,4.6596317,0.94235134,0.4460791
3,2021218,5.9914646,4.6213474,1.0165594,0.4460791
3,2021218,5.247024,4.0939054,1.3049178,0.4460791
3,2021218,5.1059456,3.8951838,1.3749816,0.4460791
3,2021218,4.3307333,3.3447504,1.6476601,0.4460791
3,2021218,4.7706847,4.105237,-1.4892032,1.66286
3,2021218,6.154858,4.640934,1.0165594,1.66286
3,2021218,5.2832036,4.266592,1.512801,1.66286
3,2021218,3.6888795,3.8781035,-0.47560397,-0.3027091
3,2021218,3.7727609,4.107898,-0.42898247,-0.3027091
3,2021218,3.8607297,4.2007413,-0.38270184,-0.3027091
3,2021218,3.8918202,4.232283,-0.33676207,-0.3027091
3,2021218,3.988984,4.347344,-0.2911572,-0.3027091
3,2021218,3.9512436,4.4269276,-0.24588121,-0.3027091
3,2021218,4.1108737,4.358047,-0.20092818,-0.3027091
3,2021218,4.158883,4.503705,-0.15629807,-0.3027091
3,2021218,4.356709,4.5318494,-0.111984916,-0.3027091
3,2021218,4.4886365,4.4382067,-0.06797674,-0.3027091
3,2021218,4.4998097,4.521785,-0.024279544,-0.3027091
3,2021218,4.564348,4.449111,0.019112665,-0.3027091
3,2021218,4.7184987,4.4987555,0.06221185,-0.3027091
3,2021218,4.8441873,4.5834527,0.105018,-0.3027091
3,2021218,4.962845,4.5844607,0.14753112,-0.3027091
3,2021218,5.062595,4.591194,0.1897572,-0.3027091
3,2021218,5.075174,4.59696,0.23170221,-0.3027091
3,2021218,5.2311087,4.5952406,0.27336615,-0.3027091
3,2021218,5.313206,4.6052985,0.314755,-0.3027091
3,2021218,5.365976,4.6155486,0.35587472,-0.3027091
3,2021218,5.4467373,4.6226416,0.39673135,-0.3027091
3,2021218,5.549076,4.650567,0.43731287,-0.3027091
3,2021218,5.655992,4.6286325,0.47764322,-0.3027091
3,2021218,5.9295893,4.646551,0.5970854,-0.3027091
3,2021218,5.602119,4.314043,0.979566,-0.3027091
3,2021218,5.549076,4.2139564,1.0165594,-0.3027091
3,2021218,5.420535,4.031781,1.0533376,-0.3027091
3,2021218,5.2983174,3.9292095,1.0899004,-0.3027091
3,2021218,5.170484,3.826053,1.126254,-0.3027091
3,2021218,4.912655,3.6792052,1.1623981,-0.3027091
3,2021218,4.59512,3.456057,1.2340586,-0.3027091
3,2021218,4.543295,3.3657231,1.2695869,-0.3027091
3,2021218,4.248495,3.1425164,1.3749816,-0.3027091
3,2021218,3.912023,3.0528178,1.4442681,-0.3027091
3,2021218,3.8607297,3.0002491,1.512801,-0.3027091
3,2021218,3.2386785,2.894392,1.5805924,-0.3027091
3,2021218,3.2580965,3.2072563,-2.4375226,0.4460791
3,2021218,3.5263605,3.3323421,-2.0648975,0.4460791
3,2021218,4.158883,3.9564266,-1.0639105,0.4460791
3,2021218,4.454347,4.222449,-0.7628621,0.4460791
3,2021218,4.624973,4.394834,-0.5698995,0.4460791
3,2021218,4.828314,4.3725805,-0.47560397,0.4460791
3,2021218,5.572154,4.620669,0.06221185,0.4460791
3,2021218,5.7430034,4.6218567,0.14753112,0.4460791
3,2021218,5.8141303,4.65171,0.23170221,0.4460791
3,2021218,6.075346,4.6561904,0.39673135,0.4460791
3,2021218,6.253829,4.6684155,0.47764322,0.4460791
3,2021218,6.4216223,4.673569,0.5575265,0.4460791
3,2021218,5.820083,4.5295615,1.0899004,0.4460791
3,2021218,5.4510384,4.2572994,1.2340586,0.4460791
3,2021218,4.727388,3.622468,1.512801,0.4460791
3,2021218,5.2040067,4.3620033,-0.9619484,1.66286
3,2021218,5.3752785,4.44721,-0.7628621,1.66286
3,2021218,5.521461,4.461872,-0.66563624,1.66286
3,2021218,5.613128,4.4982414,-0.5698995,1.66286
3,2021218,6.09131,4.5934896,-0.111984916,1.66286
3,2021218,6.234411,4.6080947,-0.024279544,1.66286
3,2021218,6.522093,4.6363473,0.23170221,1.66286
3,2021218,6.3456364,4.666685,0.94235134,1.66286
3,2021218,6.0282784,4.6306376,1.0899004,1.66286
3,2021218,5.463832,4.3674116,1.3749816,1.66286
3,2021218,4.6151204,3.8225188,1.7796787,1.66286
3,2021218,3.6888795,3.5197635,-1.6001894,0.4460791
3,2021218,5.996452,4.652537,0.314755,0.4460791
3,2021218,4.919981,3.802558,1.4442681,0.4460791
3,2021218,5.799093,4.5474186,-0.38270184,1.66286
3,2021218,6.7093043,4.650285,0.39673135,1.66286
3,2021218,5.351858,4.3404346,1.4442681,1.66286
3,2021218,3.8918202,3.055873,1.4786302,-0.3027091
3,2021218,3.5973122,3.3327522,-1.9454553,0.4460791
3,2021218,3.624341,3.456997,-1.8282437,0.4460791
3,2021218,4.5325994,3.449159,1.5805924,0.4460791
3,2021218,4.1431346,3.2542868,1.7140162,0.4460791
3,2021218,5.288267,4.372976,-0.86161286,1.66286
3,2021218,6.4297194,4.638725,0.14753112,1.66286
3,2021218,5.68358,4.5556617,1.2340586,1.66286
3,2021218,6.6200733,4.6536827,0.314755,1.66286
3,2021218,4.7706847,3.9650657,1.7140162,1.66286
3,2021218,4.8520303,4.203677,-1.3801426,1.66286
3,2021218,3.9512436,3.1644838,1.7796787,0.4460791
3,2021218,6.5792513,4.6937337,0.79123807,1.66286
3,2021218,5.57973,4.4980288,1.3049178,1.66286
3,2021218,4.3820267,3.7010603,1.8446653,1.66286
3,2021218,3.4499876,3.2928202,-2.186666,0.4460791
3,2021218,5.0689044,4.1571746,1.5805924,1.66286
3,2021218,6.413459,4.6920896,0.8672522,1.66286
3,2021218,5.886104,4.5974517,1.1623981,1.66286
3,2021218,0.26236415,1.557003,-2.833698,-0.7707018
3,2021218,0.6931472,1.5870209,-2.3108385,-0.7707018
3,2021218,0.7419374,1.6175253,-2.0648975,-0.7707018
3,2021218,1.0986123,1.6445935,-1.8282437,-0.7707018
3,2021218,0.99325156,1.6517584,-1.713179,-0.7707018
3,2021218,1.2237754,1.6886535,-1.6001894,-0.7707018
3,2021218,1.3862944,1.7217996,-1.3801426,-0.7707018
3,2021218,1.3862944,1.7378843,-1.2729537,-0.7707018
3,2021218,1.4350846,1.7764266,-1.167559,-0.7707018
3,2021218,1.4816046,1.8235857,-1.1155195,-0.7707018
3,2021218,1.5475624,1.8424158,-1.0639105,-0.7707018
3,2021218,1.6677067,1.8835328,-0.9619484,-0.7707018
3,2021218,1.686399,1.8787878,-0.9115773,-0.7707018
3,2021218,1.7227666,1.9444482,-0.86161286,-0.7707018
3,2021218,1.7917595,1.9911001,-0.81204313,-0.7707018
3,2021218,1.8405497,2.06543,-0.7628621,-0.7707018
3,2021218,1.9459102,2.1007204,-0.66563624,-0.7707018
3,2021218,2.0668626,2.2980661,-0.5698995,-0.7707018
3,2021218,2.1400661,2.4446514,-0.52257234,-0.7707018
3,2021218,2.2082744,2.4636097,-0.47560397,-0.7707018
3,2021218,2.2925348,2.5842822,-0.42898247,-0.7707018
3,2021218,2.3025851,2.7810478,-0.38270184,-0.7707018
3,2021218,2.5257287,2.910275,-0.33676207,-0.7707018
3,2021218,2.4849067,3.0852175,-0.2911572,-0.7707018
3,2021218,2.5649493,3.3261523,-0.24588121,-0.7707018
3,2021218,2.6741486,3.4643295,-0.20092818,-0.7707018
3,2021218,2.8903718,3.7762766,-0.111984916,-0.7707018
3,2021218,3.0204248,3.95399,-0.06797674,-0.7707018
3,2021218,3.1135154,4.060543,-0.024279544,-0.7707018
3,2021218,3.2580965,4.137545,0.019112665,-0.7707018
3,2021218,3.3843904,4.303064,0.06221185,-0.7707018
3,2021218,3.5263605,4.2386413,0.105018,-0.7707018
3,2021218,6.3969297,4.5827837,0.63639915,-0.7707018
3,2021218,6.152733,4.5003376,0.714297,-0.7707018
3,2021218,5.872118,4.3751936,0.79123807,-0.7707018
3,2021218,5.192957,3.7554095,0.94235134,-0.7707018
3,2021218,4.804021,3.4276543,1.0165594,-0.7707018
3,2021218,3.9318256,3.0580955,1.1623981,-0.7707018
3,2021218,5.961005,4.530498,0.8672522,-0.3027091
3,2021218,5.8998976,4.4865484,0.9049094,-0.3027091
3,2021218,6.902743,4.7170715,0.5575265,0.4460791
3,2021218,6.6267176,4.7434125,0.714297,0.4460791
3,2021218,6.3099184,4.62272,0.06221185,1.66286
3,2021218,6.8564615,4.706858,0.5575265,1.66286
3,2021218,6.703188,4.7212067,0.714297,1.66286
3,2021218,3.701302,3.0820236,1.8446653,0.4460791
3,2021218,5.7071104,4.5302563,-0.47560397,1.66286
3,2021218,0.6931472,1.5785866,-2.5668204,-0.7707018
3,2021218,0.5306282,1.5729659,-2.4375226,-0.7707018
3,2021218,0.7419374,1.5880461,-2.186666,-0.7707018
3,2021218,1.2809339,1.7040956,-1.4892032,-0.7707018
3,2021218,2.014903,2.2032676,-0.6175855,-0.7707018
3,2021218,2.7725887,3.6776621,-0.15629807,-0.7707018
3,2021218,3.6506581,4.4039288,0.14753112,-0.7707018
3,2021218,3.8066626,4.4250627,0.1897572,-0.7707018
3,2021218,3.9318256,4.446811,0.23170221,-0.7707018
3,2021218,4.1271343,4.4683213,0.27336615,-0.7707018
3,2021218,4.248495,4.5237184,0.314755,-0.7707018
3,2021218,4.394449,4.5393734,0.35587472,-0.7707018
3,2021218,4.5325994,4.5465865,0.39673135,-0.7707018
3,2021218,4.65396,4.5608754,0.43731287,-0.7707018
3,2021218,4.955827,4.572418,0.47764322,-0.7707018
3,2021218,4.955827,4.571912,0.51771045,-0.7707018
3,2021218,5.09375,4.599803,0.5575265,-0.7707018
3,2021218,6.2822666,4.538489,0.6754737,-0.7707018
3,2021218,6.003887,4.478643,0.7528871,-0.7707018
3,2021218,5.7004437,4.215232,0.82936174,-0.7707018
3,2021218,5.5373344,4.1159296,0.8672522,-0.7707018
3,2021218,5.370638,3.9728189,0.9049094,-0.7707018
3,2021218,5.0106354,3.6467514,0.979566,-0.7707018
3,2021218,4.6051702,3.3684924,1.0533376,-0.7707018
3,2021218,4.3438053,3.2376187,1.0899004,-0.7707018
3,2021218,4.158883,3.1604445,1.126254,-0.7707018
3,2021218,3.6635616,2.9959934,1.198333,-0.7707018
3,2021218,3.4339871,2.937235,1.2340586,-0.7707018
3,2021218,2.8903718,2.846521,1.3049178,-0.7707018
3,2021218,2.3978953,2.7671895,1.3749816,-0.7707018
3,2021218,2.1747518,2.7441747,1.4097205,-0.7707018
3,2021218,1.7917595,2.7399979,1.4786302,-0.7707018
3,2021218,6.3189683,4.641816,0.7528871,-0.3027091
3,2021218,6.7799215,4.723547,0.63639915,0.4460791
3,2021218,6.461468,4.71096,0.79123807,0.4460791
3,2021218,7.0900764,4.706468,0.39673135,1.66286
3,2021218,0.8329091,1.6170547,-1.9454553,-0.7707018
3,2021218,1.5892351,1.8649762,-1.0127201,-0.7707018
3,2021218,1.8870695,2.0660963,-0.7140578,-0.7707018
3,2021218,6.818924,4.673261,0.47764322,-0.7707018
3,2021218,6.6133842,4.621715,0.5575265,-0.7707018
3,2021218,6.514713,4.631356,0.5970854,-0.7707018
3,2021218,3.198673,2.8831716,1.2695869,-0.7707018
3,2021218,2.7080503,2.8320858,1.3400455,-0.7707018
3,2021218,1.9740812,2.7707548,1.4442681,-0.7707018
3,2021218,1.5040774,2.68006,1.5467924,-0.7707018
3,2021218,1.335001,2.6616027,1.5805924,-0.7707018
3,2021218,6.684612,4.715942,0.5970854,-0.3027091
3,2021218,6.5930448,4.7211123,0.63639915,-0.3027091
3,2021218,6.4052286,4.664093,0.714297,-0.3027091
3,2021218,3.583519,2.93967,1.5467924,-0.3027091
3,2021218,7.130899,4.716447,0.39673135,0.4460791
3,2021218,7.279319,4.6864347,0.23170221,1.66286
3,2021218,6.9847164,4.715979,0.47764322,1.66286
3,2021218,0.33647227,1.5663273,-2.6988387,-0.7707018
3,2021218,7.3264656,4.653043,0.1897572,-0.7707018
3,2021218,7.2654295,4.628684,0.23170221,-0.7707018
3,2021218,7.130899,4.652372,0.314755,-0.7707018
3,2021218,6.9754133,4.6819563,0.39673135,-0.7707018
3,2021218,7.444248,4.702376,0.14753112,0.4460791
3,2021218,7.3395376,4.7158175,0.23170221,0.4460791
3,2021218,7.3714895,4.6945,0.14753112,1.66286
3,2021218,7.3901815,4.624613,0.14753112,-0.7707018
3,2021218,6.768493,4.7168603,0.63639915,1.66286
3,2021218,6.234411,4.6240373,0.79123807,-0.3027091
3,2021218,6.1441855,4.6205664,0.82936174,-0.3027091
3,2021218,7.5283318,4.6791434,0.06221185,0.4460791
3,2021218,5.241747,4.6244683,0.5970854,-0.7707018
3,2021218,7.60589,4.655549,-0.111984916,1.66286
3,2021218,7.539027,4.6606975,-0.024279544,1.66286
4,2021224,5.42495,5.085833,0.9976254,0.29050112
4,2021224,4.8202815,4.600658,-1.645815,1.6341884
4,2021224,5.123964,4.647225,-1.3326926,1.6341884
4,2021224,5.2257466,4.7233562,-1.2318435,1.6341884
4,2021224,5.32301,4.791745,-1.1326652,1.6341884
4,2021224,6.1696105,5.0490007,-0.30690226,1.6341884
4,2021224,3.349904,3.5878115,-2.5707562,0.29050112
4,2021224,3.4339871,3.6748676,-2.3258147,0.29050112
4,2021224,3.7727609,3.8971987,-1.7539315,0.29050112
4,2021224,3.871201,3.9536533,-1.5396155,0.29050112
4,2021224,3.795489,4.0080285,-1.4352585,0.29050112
4,2021224,4.0775375,4.0606594,-1.3326926,0.29050112
4,2021224,4.1743875,4.1502624,-1.2318435,0.29050112
4,2021224,4.3307333,4.2656765,-1.0351006,0.29050112
4,2021224,4.465908,4.352598,-0.9390924,0.29050112
4,2021224,4.65396,4.5465875,-0.751568,0.29050112
4,2021224,5.0106354,4.8823056,-0.4808362,0.29050112
4,2021224,5.09375,4.8969336,-0.3932398,0.29050112
4,2021224,5.4071717,4.9501076,-0.30690226,0.29050112
4,2021224,5.3612924,4.9461403,-0.221795,0.29050112
4,2021224,5.572154,5.0024276,-0.13787226,0.29050112
4,2021224,6.152733,5.1943264,0.71520877,0.29050112
4,2021224,5.9814143,5.1972823,0.78706896,0.29050112
4,2021224,5.857933,5.1834936,0.8580766,0.29050112
4,2021224,5.030438,4.8311577,1.1339985,0.29050112
4,2021224,5.0238805,4.669233,1.2010405,0.29050112
4,2021224,4.1743875,4.0751414,1.4619586,0.29050112
4,2021224,4.9272537,4.527834,-1.5396155,1.6341884
4,2021224,6.016157,5.1828427,0.8580766,1.6341884
4,2021224,5.123964,4.9150767,1.3329159,1.6341884
4,2021224,3.314186,3.1766737,-0.8446006,-0.5363833
4,2021224,3.4965076,3.2630868,-0.7979012,-0.5363833
4,2021224,3.465736,3.2993128,-0.751568,-0.5363833
4,2021224,3.5409594,3.3386273,-0.70558965,-0.5363833
4,2021224,3.6888795,3.4503121,-0.65996027,-0.5363833
4,2021224,3.7612002,3.4817138,-0.61467427,-0.5363833
4,2021224,3.6109178,3.4908442,-0.5697316,-0.5363833
4,2021224,3.9512436,3.581416,-0.52512085,-0.5363833
4,2021224,3.9512436,3.6552525,-0.4808362,-0.5363833
4,2021224,4.1431346,3.783385,-0.4368778,-0.5363833
4,2021224,4.2341065,3.9009547,-0.3932398,-0.5363833
4,2021224,4.248495,3.9815643,-0.34991652,-0.5363833
4,2021224,4.4308167,4.037817,-0.30690226,-0.5363833
4,2021224,4.5325994,4.2292614,-0.264197,-0.5363833
4,2021224,4.553877,4.3747435,-0.221795,-0.5363833
4,2021224,4.7184987,4.469144,-0.17968485,-0.5363833
4,2021224,4.7957907,4.607955,-0.13787226,-0.5363833
4,2021224,4.89784,4.6203275,-0.096351504,-0.5363833
4,2021224,4.9767337,4.741744,-0.055111136,-0.5363833
4,2021224,5.0998664,4.8393536,-0.014151162,-0.5363833
4,2021224,5.192957,4.903908,0.026528422,-0.5363833
4,2021224,5.278115,4.9014955,0.066933334,-0.5363833
4,2021224,5.3612924,4.9022455,0.107069306,-0.5363833
4,2021224,5.4595857,4.97512,0.14693633,-0.5363833
4,2021224,5.5373344,5.001234,0.18654013,-0.5363833
4,2021224,5.627621,5.0091014,0.22588642,-0.5363833
4,2021224,5.7170277,5.0030146,0.26498094,-0.5363833
4,2021224,5.805135,5.045901,0.30381224,-0.5363833
4,2021224,5.886104,5.0610023,0.34240317,-0.5363833
4,2021224,6.1590953,5.1020536,0.45669398,-0.5363833
4,2021224,5.5174527,5.1133256,0.78706896,-0.5363833
4,2021224,5.370638,5.0677094,0.8226786,-0.5363833
4,2021224,5.2257466,5.0191364,0.8580766,-0.5363833
4,2021224,5.1357985,4.924501,0.89326847,-0.5363833
4,2021224,4.9416423,4.8393006,0.9282544,-0.5363833
4,2021224,4.828314,4.782082,0.96304005,-0.5363833
4,2021224,4.6634393,4.6132774,0.9976254,-0.5363833
4,2021224,4.5217886,4.518339,1.0320106,-0.5363833
4,2021224,4.406719,4.382734,1.0661954,-0.5363833
4,2021224,4.356709,4.2763963,1.1001914,-0.5363833
4,2021224,4.0943446,4.185821,1.1339985,-0.5363833
4,2021224,3.9512436,4.020396,1.167611,-0.5363833
4,2021224,3.7612002,3.9495249,1.2010405,-0.5363833
4,2021224,3.6888795,3.878622,1.2342812,-0.5363833
4,2021224,3.5695326,3.8477504,1.2673386,-0.5363833
4,2021224,3.2580965,3.7578325,1.3329159,-0.5363833
4,2021224,3.1354942,3.6433878,1.3977834,-0.5363833
4,2021224,3.3843904,3.6299248,-2.447035,0.29050112
4,2021224,3.624341,3.7885082,-2.0904808,0.29050112
4,2021224,4.1108737,4.224314,-1.1326652,0.29050112
4,2021224,4.6051702,4.428505,-0.8446006,0.29050112
4,2021224,4.8121843,4.654809,-0.65996027,0.29050112
4,2021224,4.962845,4.710672,-0.5697316,0.29050112
4,2021224,5.7525725,5.0681257,-0.055111136,0.29050112
4,2021224,5.869297,5.070658,0.026528422,0.29050112
4,2021224,5.9839363,5.1051435,0.107069306,0.29050112
4,2021224,6.300786,5.0772457,0.26498094,0.29050112
4,2021224,6.4216223,5.0977144,0.34240317,0.29050112
4,2021224,6.522093,5.126029,0.4188412,0.29050112
4,2021224,5.620401,5.1529737,0.9282544,0.29050112
4,2021224,5.2311087,4.975867,1.0661954,0.29050112
4,2021224,4.454347,4.340847,1.3329159,0.29050112
4,2021224,5.420535,4.8293085,-1.0351006,1.6341884
4,2021224,5.613128,4.887922,-0.8446006,1.6341884
4,2021224,5.7071104,4.9253807,-0.751568,1.6341884
4,2021224,5.799093,4.973576,-0.65996027,1.6341884
4,2021224,6.272877,5.0828123,-0.221795,1.6341884
4,2021224,6.371612,5.084873,-0.13787226,1.6341884
4,2021224,6.6656837,5.1235733,0.107069306,1.6341884
4,2021224,6.1312265,5.183524,0.78706896,1.6341884
4,2021224,5.9401712,5.1751313,0.9282544,1.6341884
4,2021224,5.3936276,5.004073,1.2010405,1.6341884
4,2021224,4.553877,4.475043,1.5882834,1.6341884
4,2021224,3.8286414,3.9349818,-1.645815,0.29050112
4,2021224,6.1463294,5.122472,0.18654013,0.29050112
4,2021224,4.6051702,4.510589,1.2673386,0.29050112
4,2021224,5.9839363,5.0148783,-0.4808362,1.6341884
4,2021224,6.8405466,5.1505933,0.26498094,1.6341884
4,2021224,5.2574954,4.985099,1.2673386,1.6341884
4,2021224,3.4011974,3.804841,1.3002188,-0.5363833
4,2021224,3.6763008,3.8133636,-1.97619,0.29050112
4,2021224,3.7256935,3.8711715,-1.8640336,0.29050112
4,2021224,4.4308167,4.1973004,1.3977834,0.29050112
4,2021224,4.0253515,3.9645042,1.5254529,0.29050112
4,2021224,5.5174527,4.8385844,-0.9390924,1.6341884
4,2021224,6.5722823,5.1202774,0.026528422,1.6341884
4,2021224,5.652489,5.1335053,1.0661954,1.6341884
4,2021224,6.7511015,5.1413198,0.18654013,1.6341884
4,2021224,4.7004805,4.6076126,1.5254529,1.6341884
4,2021224,5.0238805,4.5834274,-1.4352585,1.6341884
4,2021224,3.8918202,3.8558388,1.5882834,0.29050112
4,2021224,6.413459,5.2011466,0.64247304,1.6341884
4,2021224,5.525453,5.0914607,1.1339985,1.6341884
4,2021224,4.406719,4.380004,1.6504673,1.6341884
4,2021224,3.5695326,3.7352448,-2.2069976,0.29050112
4,2021224,4.934474,4.8211737,1.3977834,1.6341884
4,2021224,6.291569,5.2023797,0.71520877,1.6341884
4,2021224,5.7745514,5.148914,0.9976254,1.6341884
4,2021224,0.40546513,2.6379209,-2.8261237,-1.053186
4,2021224,0.6931472,2.5610845,-2.3258147,-1.053186
4,2021224,0.74193716,2.5669918,-2.0904808,-1.053186
4,2021224,1.0647104,2.582322,-1.8640336,-1.053186
4,2021224,1.131402,2.6012347,-1.7539315,-1.053186
4,2021224,1.2237754,2.597956,-1.645815,-1.053186
4,2021224,1.335001,2.6283576,-1.4352585,-1.053186
4,2021224,1.4109869,2.639019,-1.3326926,-1.053186
4,2021224,1.4109869,2.7350078,-1.2318435,-1.053186
4,2021224,1.4586151,2.6645405,-1.1820483,-1.053186
4,2021224,1.5040774,2.6655164,-1.1326652,-1.053186
4,2021224,1.6486588,2.672388,-1.0351006,-1.053186
4,2021224,1.6292405,2.6964126,-0.98690194,-1.053186
4,2021224,1.686399,2.7019699,-0.9390924,-1.053186
4,2021224,1.7578578,2.7062283,-0.8916605,-1.053186
4,2021224,1.7404661,2.769287,-0.8446006,-1.053186
4,2021224,1.856298,2.9347048,-0.751568,-1.053186
4,2021224,2.0794415,2.8690112,-0.65996027,-1.053186
