window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,2021223,421.0,201.36111,1.0676949,-0.40853778
0,2021224,318.0,224.13853,1.1071846,-0.42195025
0,2021222,396.0,176.30833,0.8839064,-0.36830038
0,2021223,384.0,174.57881,0.99710953,-0.40853778
0,2021224,280.0,183.1668,1.0207893,-0.42195025
0,2021222,975.0,821.07513,1.5107293,0.38279733
0,2021223,1030.0,881.47394,1.5574886,0.3425599
0,2021224,860.0,945.433,1.5851251,0.32914746
0,2021222,755.0,585.8088,1.2605565,0.38279733
0,2021223,760.0,633.8733,1.3072201,0.3425599
0,2021224,635.0,675.17883,1.3439178,0.32914746
0,2021222,555.0,863.55164,0.84398764,1.6033312
0,2021223,570.0,820.60016,0.80188113,1.5630938
0,2021224,650.0,793.1535,0.79943806,1.5496813
0,2021222,995.0,820.648,1.257524,1.6033312
0,2021223,1010.00006,894.35956,1.3006455,1.5630938
0,2021224,860.0,966.86237,1.3196999,1.5496813
0,2021222,780.0,644.9888,1.052469,1.6033312
0,2021223,815.0,707.9535,1.1047816,1.5630938
0,2021224,690.0,776.34106,1.1277771,1.5496813
0,2021222,41.500015,28.060043,-0.6511184,0.38279733
0,2021223,45.0,30.524277,-0.6137027,0.3425599
0,2021224,41.999985,25.438736,-0.5749268,0.32914746
0,2021222,298.0,564.9844,0.4005913,1.6033312
0,2021223,325.0,517.267,0.33105442,1.5630938
0,2021224,362.0,466.0487,0.3575543,1.5496813
0,2021222,1.1000061,-14.277298,-1.9986621,-0.8377364
0,2021223,1.1000061,-13.411957,-2.0976264,-0.87797385
0,2021224,1.6000061,-11.002792,-2.1000464,-0.89138633
0,2021222,1.199997,-14.895645,-1.9895077,-0.8377364
0,2021223,1.199997,-14.333252,-2.0620937,-0.87797385
0,2021224,1.800003,-12.017944,-2.0646086,-0.89138633
0,2021222,1.699997,-12.83667,-1.9500327,-0.8377364
0,2021223,1.5,-12.740448,-1.9350365,-0.87797385
0,2021224,1.800003,-10.911285,-1.9768741,-0.89138633
0,2021222,2.5,-12.740448,-1.6584754,-0.8377364
0,2021223,2.600006,-11.98262,-1.7441512,-0.87797385
0,2021224,3.399994,-9.660934,-1.7349575,-0.89138633
0,2021222,6.300003,-5.375366,-1.2277739,-0.8377364
0,2021223,6.0,-6.129959,-1.2926389,-0.87797385
0,2021224,7.300003,-3.4764862,-1.3153776,-0.89138633
0,2021222,14.5,25.769302,-0.78654814,-0.8377364
0,2021223,11.999985,15.451019,-0.85895854,-0.87797385
0,2021224,18.5,9.522675,-0.937888,-0.89138633
0,2021222,36.5,103.595764,-0.267206,-0.8377364
0,2021223,30.5,70.91185,-0.36061338,-0.87797385
0,2021224,49.5,46.96605,-0.44455203,-0.89138633
0,2021222,43.499985,126.29388,-0.18852502,-0.8377364
0,2021223,35.0,84.7576,-0.2647187,-0.87797385
0,2021224,58.0,57.287323,-0.36512247,-0.89138633
0,2021222,49.5,140.56369,-0.1062546,-0.8377364
0,2021223,40.000015,102.42999,-0.18490298,-0.87797385
0,2021224,69.0,73.014404,-0.28509334,-0.89138633
0,2021222,59.0,154.62851,-0.0032819477,-0.8377364
0,2021223,48.5,113.63695,-0.08411904,-0.87797385
0,2021224,80.0,81.67955,-0.17901884,-0.89138633
0,2021222,66.0,172.80939,0.091681406,-0.8377364
0,2021223,57.0,133.19034,-0.006176633,-0.87797385
0,2021224,93.0,101.53139,-0.08271221,-0.89138633
0,2021222,77.0,192.84756,0.18599616,-0.8377364
0,2021223,67.0,144.96762,0.091376565,-0.87797385
0,2021224,108.0,104.36911,0.01641737,-0.89138633
0,2021222,90.0,198.95345,0.29128525,-0.8377364
0,2021223,78.0,149.7302,0.19255555,-0.87797385
0,2021224,124.0,110.827805,0.11461855,-0.89138633
0,2021222,104.0,214.4782,0.3875576,-0.8377364
0,2021223,92.0,163.91385,0.29225332,-0.87797385
0,2021224,143.0,126.74311,0.22106254,-0.89138633
0,2021222,118.0,239.33302,0.47610128,-0.8377364
0,2021223,103.0,185.88936,0.38819858,-0.87797385
0,2021224,165.0,145.56964,0.31030944,-0.89138633
0,2021222,137.0,256.45477,0.59805167,-0.8377364
0,2021223,123.0,202.90851,0.4965217,-0.87797385
0,2021224,189.0,157.8469,0.42814472,-0.89138633
0,2021222,160.0,287.23907,0.70526737,-0.8377364
0,2021223,142.0,225.6188,0.6103587,-0.87797385
0,2021224,215.0,180.11592,0.536522,-0.89138633
0,2021222,520.0,193.75201,1.5874186,-0.8377364
0,2021223,545.0,209.09288,1.6867788,-0.87797385
0,2021224,397.0,237.30878,1.766021,-0.89138633
0,2021222,397.0,145.30188,1.331826,-0.8377364
0,2021223,422.0,149.59882,1.4267102,-0.87797385
0,2021224,288.0,168.11969,1.4979221,-0.89138633
0,2021222,291.0,94.66,1.067733,-0.8377364
0,2021223,314.0,100.84018,1.1572822,-0.87797385
0,2021224,201.0,121.10604,1.2276909,-0.89138633
0,2021222,245.0,88.8237,0.92849135,-0.8377364
0,2021223,267.0,91.925644,1.0185403,-0.87797385
0,2021224,165.0,104.594635,1.0902352,-0.89138633
0,2021222,206.0,67.71652,0.7943149,-0.8377364
0,2021223,223.0,72.90207,0.8801193,-0.87797385
0,2021224,133.0,84.89697,0.9492764,-0.89138633
0,2021222,140.0,37.397736,0.5202026,-0.8377364
0,2021223,154.0,42.1409,0.59762245,-0.87797385
0,2021224,81.0,49.153732,0.6685348,-0.89138633
0,2021222,92.0,24.616577,0.24099019,-0.8377364
0,2021223,103.0,28.22136,0.3151281,-0.87797385
0,2021224,50.0,35.2106,0.3889002,-0.89138633
0,2021222,72.000015,20.498596,0.10830552,-0.8377364
0,2021223,81.0,22.971375,0.16555811,-0.87797385
0,2021224,38.0,28.731537,0.23928775,-0.89138633
0,2021222,57.0,19.43985,-0.04349285,-0.8377364
0,2021223,66.0,25.329391,0.024709446,-0.87797385
0,2021224,28.5,31.857895,0.107925475,-0.89138633
0,2021222,34.5,13.721054,-0.32007584,-0.8377364
0,2021223,41.000015,19.217514,-0.25795737,-0.87797385
0,2021224,16.5,26.860031,-0.1687727,-0.89138633
0,2021222,28.0,8.106064,-0.46046004,-0.8377364
0,2021223,32.0,17.674591,-0.37572202,-0.87797385
0,2021224,12.499985,26.803497,-0.30458134,-0.89138633
0,2021222,16.5,2.4428864,-0.7129541,-0.8377364
0,2021223,20.0,4.91568,-0.64329654,-0.87797385
0,2021224,8.0,5.45842,-0.55342907,-0.89138633
0,2021222,9.899994,3.7152557,-0.94883406,-0.8377364
0,2021223,11.999985,5.6107483,-0.8878887,-0.87797385
0,2021224,5.100006,6.563278,-0.8027056,-0.89138633
0,2021222,8.500015,-4.9799194,-1.0593505,-0.8377364
0,2021223,8.500015,-5.892105,-0.9667118,-0.87797385
0,2021224,4.5,-6.31514,-0.9551619,-0.89138633
0,2021222,5.100006,-5.8655853,-1.3197618,-0.8377364
0,2021223,6.400009,-6.4788055,-1.1921988,-0.87797385
0,2021224,3.5,-5.274124,-1.1002116,-0.89138633
0,2021222,550.0,279.92636,1.2684029,-0.36830038
0,2021223,585.0,289.86758,1.3310068,-0.40853778
0,2021224,439.0,311.56253,1.3728437,-0.42195025
0,2021222,865.0,697.8303,1.3902849,0.38279733
0,2021223,900.0,753.46173,1.4317496,0.3425599
0,2021224,735.0,812.38416,1.4664907,0.32914746
0,2021222,650.0,449.74335,1.1378586,0.38279733
0,2021223,660.0,493.1555,1.1804441,0.3425599
0,2021224,545.0,529.38477,1.2142986,0.32914746
0,2021222,1200.0,1022.14514,1.4559779,1.6033312
0,2021223,1240.0,1094.4607,1.4926946,1.5630938
0,2021224,1090.0,1137.7902,1.5083679,1.5496813
0,2021222,1.699997,-13.895569,-1.8283361,-0.8377364
0,2021223,2.0,-13.737579,-1.9143758,-0.87797385
0,2021224,2.800003,-11.464615,-1.8659679,-0.89138633
0,2021222,4.0,-12.347183,-1.441371,-0.8377364
0,2021223,4.100006,-12.637634,-1.523399,-0.87797385
0,2021224,4.699997,-10.071976,-1.5195544,-0.89138633
0,2021222,5.800003,-6.9599,-1.3055611,-0.8377364
0,2021223,4.5,-6.4508514,-1.3421174,-0.87797385
0,2021224,6.400009,-3.761322,-1.4346658,-0.89138633
0,2021222,900.0,484.92004,2.188138,-0.8377364
0,2021223,935.0,567.28174,2.2755482,-0.87797385
0,2021224,745.0,640.7581,2.3669581,-0.89138633
0,2021222,735.0,319.8399,1.9457746,-0.8377364
0,2021223,775.0,372.2845,2.0586653,-0.87797385
0,2021224,590.0,454.17654,2.1214764,-0.89138633
0,2021222,665.0,277.73788,1.8317386,-0.8377364
0,2021223,700.0,319.63837,1.9267327,-0.87797385
0,2021224,525.0,369.75577,1.9966133,-0.89138633
0,2021222,21.0,1.9797363,-0.5712999,-0.8377364
0,2021223,25.5,3.8997803,-0.5208122,-0.87797385
0,2021224,10.000015,6.7144165,-0.42783636,-0.89138633
0,2021222,12.499985,-2.3869324,-0.8258478,-0.8377364
0,2021223,15.5,0.06791687,-0.77594566,-0.87797385
0,2021224,6.600006,2.1991425,-0.6797754,-0.89138633
0,2021222,6.5,-4.772644,-1.2250041,-0.8377364
0,2021223,6.5,-4.2610626,-1.0856824,-0.87797385
0,2021224,3.899994,-1.713562,-1.0749708,-0.89138633
0,2021222,4.100006,-8.554382,-1.3920981,-0.8377364
0,2021223,3.100006,-7.877838,-1.3039471,-0.87797385
0,2021224,2.600006,-8.45842,-1.3926911,-0.89138633
0,2021222,3.199997,-9.697601,-1.4636612,-0.8377364
0,2021223,3.5,-10.440353,-1.4060142,-0.87797385
0,2021224,2.300003,-8.547821,-1.3665537,-0.89138633
0,2021222,805.0,522.02594,1.6121188,-0.36830038
0,2021223,820.0,553.60284,1.6628982,-0.40853778
0,2021224,680.0,603.25464,1.7157041,-0.42195025
0,2021222,720.0,471.7625,1.52462,-0.36830038
0,2021223,765.0,510.14383,1.5921273,-0.40853778
0,2021224,620.0,556.8949,1.6253743,-0.42195025
0,2021222,600.0,339.87976,1.354751,-0.36830038
0,2021223,635.0,356.7715,1.4191501,-0.40853778
0,2021224,510.0,382.821,1.4599776,-0.42195025
0,2021222,36.5,7.3122253,-0.6385637,-0.36830038
0,2021223,32.5,4.867798,-0.50677806,-0.40853778
0,2021224,24.5,8.149841,-0.5438738,-0.42195025
0,2021222,1250.0,1060.4227,1.7570654,0.38279733
0,2021223,1300.0,1095.2427,1.791576,0.3425599
0,2021224,1120.0,1098.8273,1.8173718,0.32914746
0,2021222,1440.0,1146.7787,1.6355065,1.6033312
0,2021223,1480.0,1179.0535,1.6851585,1.5630938
0,2021224,1340.0,1197.364,1.6981395,1.5496813
0,2021222,1090.0,945.0697,1.3584626,1.6033312
0,2021223,1120.0,1019.58636,1.3965386,1.5630938
0,2021224,970.0,1074.2192,1.4148461,1.5496813
0,2021222,815.0,389.31744,2.0631523,-0.8377364
0,2021223,850.0,458.70526,2.1731184,-0.87797385
0,2021224,670.0,563.66785,2.2573178,-0.89138633
0,2021222,1.0,-14.583115,-2.0762086,-0.8377364
0,2021223,1.1000061,-14.200394,-2.135172,-0.87797385
0,2021224,1.3999939,-11.814148,-2.1085536,-0.89138633
0,2021222,1530.0002,969.9236,2.9288266,-0.8377364
0,2021223,1570.0,968.23975,2.9497857,-0.87797385
0,2021224,1340.0,948.75854,3.1103816,-0.89138633
0,2021222,1430.0,941.0464,2.8056712,-0.8377364
0,2021223,1470.0,951.0818,2.922191,-0.87797385
0,2021224,1250.0,939.58234,3.0843136,-0.89138633
0,2021222,1250.0,835.8452,2.59851,-0.8377364
0,2021223,1290.0,890.43604,2.688891,-0.87797385
0,2021224,1070.0,899.87585,2.7976394,-0.89138633
0,2021222,1070.0,669.1869,2.3727684,-0.8377364
0,2021223,1110.0,756.8225,2.4946952,-0.87797385
0,2021224,905.0,813.5181,2.5811598,-0.89138633
0,2021222,1720.0,1204.2451,2.1050344,0.38279733
0,2021223,1750.0,1186.1233,2.1029427,0.3425599
0,2021224,1530.0002,1152.3369,2.1530733,0.32914746
0,2021222,1540.0002,1189.1425,1.9876491,0.38279733
0,2021223,1580.0,1177.3373,2.0230572,0.3425599
0,2021224,1390.0,1147.2985,2.0593934,0.32914746
0,2021222,369.0,649.6956,0.54607296,1.6033312
0,2021223,397.0,597.7996,0.48322812,1.5630938
0,2021224,435.0,567.5801,0.50234485,1.5496813
0,2021222,1580.0,1197.821,1.722532,1.6033312
0,2021223,1630.0,1210.3427,1.775883,1.5630938
0,2021224,1460.0,1216.6431,1.7824256,1.5496813
0,2021222,1620.0,990.7025,3.0773695,-0.8377364
0,2021223,1660.0,977.46893,3.097068,-0.87797385
0,2021224,1430.0,956.0438,3.322315,-0.89138633
0,2021222,1010.00006,752.699,1.8520441,-0.36830038
0,2021223,1050.0,789.59485,1.9048011,-0.40853778
0,2021224,870.0,833.01825,1.9377289,-0.42195025
0,2021222,1110.0,965.4547,1.6316187,0.38279733
0,2021223,1170.0,1022.8778,1.6759342,0.3425599
0,2021224,995.0,1052.6556,1.6979234,0.32914746
0,2021222,1310.0,1117.0204,1.5447506,1.6033312
0,2021223,1360.0,1153.292,1.5909342,1.5630938
0,2021224,1210.0,1175.9038,1.6021678,1.5496813
0,2021222,885.00006,754.91895,1.162361,1.6033312
0,2021223,910.0,807.0467,1.2041552,1.5630938
0,2021224,870.0,866.2082,1.2239858,1.5496813
0,2021222,138.0,89.66812,-0.1924079,1.6033312
0,2021223,143.0,95.25775,-0.11713471,1.5630938
0,2021224,126.99999,101.62207,-0.09716552,1.5496813
0,2021222,935.0,635.03625,1.7671757,-0.36830038
0,2021223,960.0,704.1222,1.8291572,-0.40853778
0,2021224,785.0,759.3169,1.8793536,-0.42195025
0,2021222,500.0,254.80917,1.1628978,-0.36830038
0,2021223,530.0,275.87616,1.2433488,-0.40853778
0,2021224,390.0,287.57938,1.286621,-0.42195025
0,2021222,449.0,245.03165,1.08281,-0.36830038
0,2021223,466.0,252.50981,1.1543624,-0.40853778
0,2021224,353.0,259.39328,1.1964842,-0.42195025
0,2021223,1030.0,669.07263,2.3816006,-0.87797385
0,2021224,825.0,737.9199,2.4343407,-0.89138633
0,2021222,1090.0,815.18915,1.9281521,-0.36830038
0,2021223,1120.0,858.1749,1.9744751,-0.40853778
0,2021224,940.0,887.3269,2.0218894,-0.42195025
0,2021222,1860.0,1198.3181,2.2155015,0.38279733
0,2021223,1910.0,1178.1045,2.2385728,0.3425599
0,2021224,1690.0,1143.9998,2.2634876,0.32914746
0,2021224,990.0,870.12744,2.6845078,-0.89138633
0,2021224,1010.00006,930.8518,2.093611,-0.42195025
0,2021222,4.800003,-6.5012054,-1.376347,-0.8377364
0,2021223,3.399994,-6.572006,-1.2315341,-0.87797385
0,2021224,3.0,-6.337219,-1.3437533,-0.89138633
0,2021224,740.0,684.08215,1.7920978,-0.42195025
0,2021223,700.0,422.38724,1.5037733,-0.40853778
0,2021224,560.0,452.09323,1.543143,-0.42195025
0,2021222,180.0,312.7684,0.81590915,-0.8377364
0,2021223,164.0,238.41339,0.71507704,-0.87797385
0,2021224,245.0,190.5064,0.6489031,-0.89138633
0,2021223,186.0,330.38843,0.828713,-0.87797385
0,2021224,278.0,258.06143,0.75951445,-0.89138633
0,2021222,2020.0002,1216.065,1.9833474,1.6033312
0,2021223,2080.0,1212.4089,2.0447645,1.5630938
0,2021224,1880.0,1205.5294,2.035919,1.5496813
0,2021222,1870.0,1204.3339,1.8987626,1.6033312
0,2021223,1940.0,1204.0559,1.955205,1.5630938
0,2021224,1730.0,1199.7739,1.9427148,1.5496813
0,2021224,1600.0,1218.6295,1.8659158,1.5496813
0,2021224,1320.0,990.9486,2.3784661,-0.42195025
0,2021224,1160.0,925.59033,2.926901,-0.89138633
1,2021319,101.0,176.68839,0.20740816,0.17942777
1,2021322,111.0,164.13387,-0.0048840083,0.16413088
1,2021323,104.0,150.60866,0.05685068,0.11824033
1,2021319,91.0,59.327835,-0.41392314,1.5714431
1,2021322,85.999985,57.97307,-0.36630943,1.5561461
1,2021323,84.0,54.302155,-0.3957733,1.5102556
1,2021319,120.0,86.553604,-0.28470564,1.5714431
1,2021322,115.0,78.09128,-0.21970212,1.5561461
1,2021323,105.0,77.9234,-0.24648878,1.5102556
1,2021319,130.0,84.77101,-0.23526527,1.5714431
1,2021322,128.0,85.78624,-0.17267251,1.5561461
1,2021323,116.0,84.63086,-0.19101429,1.5102556
1,2021319,150.0,120.230804,-0.17648463,1.5714431
1,2021322,142.0,113.921265,-0.10287775,1.5561461
1,2021323,132.0,100.85452,-0.13542944,1.5102556
1,2021319,408.0,500.25555,0.39736176,1.5714431
1,2021322,372.0,488.3135,0.49741882,1.5561461
1,2021323,367.0,459.70782,0.44322678,1.5102556
1,2021319,11.5,9.232697,-1.1969302,0.17942777
1,2021322,10.0,7.2799683,-1.1600528,0.16413088
1,2021323,9.0,8.420807,-1.2073965,0.11824033
1,2021319,13.5,8.693085,-1.1261687,0.17942777
1,2021322,12.0,8.977875,-1.0923215,0.16413088
1,2021323,11.5,10.117798,-1.1340815,0.11824033
1,2021319,18.0,12.749008,-0.9780448,0.17942777
1,2021322,15.500015,10.64444,-0.94708973,0.16413088
1,2021323,15.0,11.523712,-1.0010548,0.11824033
1,2021319,28.0,16.783096,-0.90198773,0.17942777
1,2021322,21.0,16.154465,-0.78099626,0.16413088
1,2021323,18.500015,15.930695,-0.88071066,0.11824033
1,2021319,28.999985,20.834396,-0.85828173,0.17942777
1,2021322,23.5,20.543076,-0.7550125,0.16413088
1,2021323,20.5,20.45105,-0.8311249,0.11824033
1,2021319,28.999985,24.239258,-0.79698986,0.17942777
1,2021322,25.5,21.132263,-0.73946065,0.16413088
1,2021323,22.999985,20.380264,-0.7902607,0.11824033
1,2021319,28.0,24.006561,-0.7753736,0.17942777
1,2021322,28.0,26.56456,-0.7343205,0.16413088
1,2021323,25.5,25.640564,-0.744555,0.11824033
1,2021319,40.000015,33.17984,-0.6650027,0.17942777
1,2021322,37.000015,33.190674,-0.5824935,0.16413088
1,2021323,32.0,31.495087,-0.6196443,0.11824033
1,2021319,39.5,39.099167,-0.61819583,0.17942777
1,2021322,42.0,37.012543,-0.56678814,0.16413088
1,2021323,33.0,36.796677,-0.5589572,0.11824033
1,2021319,57.000015,54.933655,-0.44944912,0.17942777
1,2021322,52.0,55.770737,-0.4007309,0.16413088
1,2021323,45.0,56.726532,-0.44573438,0.11824033
1,2021319,97.0,90.43445,-0.27212152,0.17942777
1,2021322,81.0,88.64078,-0.13956049,0.16413088
1,2021323,71.0,70.909454,-0.21919604,0.11824033
1,2021319,110.0,122.45479,-0.17870343,0.17942777
1,2021322,91.0,114.12979,-0.06462238,0.16413088
1,2021323,78.0,112.55313,-0.14922398,0.11824033
1,2021319,136.0,135.49838,-0.07950545,0.17942777
1,2021322,108.0,118.50061,0.04283924,0.16413088
1,2021323,109.0,112.85518,-0.05753372,0.11824033
1,2021319,158.0,182.75629,0.027605135,0.17942777
1,2021322,135.0,148.11885,0.13234186,0.16413088
1,2021323,119.0,131.18297,0.05507495,0.11824033
1,2021319,158.0,203.62997,0.13587691,0.17942777
1,2021322,158.0,180.72055,0.17558885,0.16413088
1,2021323,142.0,143.49005,0.14872776,0.11824033
1,2021319,284.0,376.1455,0.75143087,0.17942777
1,2021322,311.0,357.283,0.5800634,0.16413088
1,2021323,297.0,350.35138,0.65567565,0.11824033
1,2021319,219.0,303.2816,0.6013906,0.17942777
1,2021322,254.0,287.06207,0.42690772,0.16413088
1,2021323,268.0,275.8926,0.5164773,0.11824033
1,2021319,163.0,238.20374,0.42287424,0.17942777
1,2021322,198.0,223.6278,0.2651975,0.16413088
1,2021323,192.0,197.68665,0.3678886,0.11824033
1,2021319,60.000015,127.99504,-0.13117497,0.17942777
1,2021322,62.999985,115.02202,-0.26764584,0.16413088
1,2021323,59.0,105.059814,-0.22835343,0.11824033
1,2021319,50.0,80.24562,-0.26544595,0.17942777
1,2021322,47.0,78.03113,-0.36431417,0.16413088
1,2021323,43.5,71.78172,-0.365934,0.11824033
1,2021319,21.500015,41.57718,-0.6416032,0.17942777
1,2021322,18.0,31.200974,-0.75266767,0.16413088
1,2021323,22.0,24.868011,-0.7971493,0.11824033
1,2021319,9.0,21.19336,-0.97532356,0.17942777
1,2021322,3.399994,15.845062,-1.1173235,0.16413088
1,2021323,10.5,14.384201,-1.3979753,0.11824033
1,2021319,100.0,62.21927,-0.3785035,1.5714431
1,2021322,90.0,62.581314,-0.31781396,1.5561461
1,2021323,85.999985,61.952927,-0.36435556,1.5102556
1,2021319,266.0,347.20068,0.444699,1.5714431
1,2021322,284.0,356.40015,0.30819905,1.5561461
1,2021323,288.0,361.7828,0.35783994,1.5102556
1,2021319,90.0,117.020935,-0.19651629,1.5714431
1,2021322,79.999985,124.32973,-0.2852178,1.5561461
1,2021323,82.0,132.63663,-0.3117936,1.5102556
1,2021319,7.200012,-1.6377258,-1.1326952,-0.6771971
1,2021322,5.100006,-2.061615,-1.103631,-0.692494
1,2021323,4.5,-2.5784302,-1.2188622,-0.73838454
1,2021319,7.399994,-1.8746643,-1.1152446,-0.6771971
1,2021322,6.0,-2.4776,-1.0856404,-0.692494
1,2021323,4.899994,-2.1023254,-1.1614935,-0.73838454
1,2021319,8.200012,-1.3422241,-1.0778947,-0.6771971
1,2021322,5.700012,-2.1822205,-1.0443867,-0.692494
1,2021323,5.5,-2.7538147,-1.1673013,-0.73838454
1,2021319,9.0,-0.6371765,-1.0569031,-0.6771971
1,2021322,7.0,-1.9723206,-1.0053943,-0.692494
1,2021323,4.100006,-2.117218,-1.0958014,-0.73838454
1,2021319,9.700012,1.5994873,-1.0288131,-0.6771971
1,2021322,6.700012,1.8199463,-0.9713759,-0.692494
1,2021323,5.5,3.7823792,-1.0987697,-0.73838454
1,2021319,10.5,3.7635498,-1.0012605,-0.6771971
1,2021322,6.399994,3.8587952,-0.9353742,-0.692494
1,2021323,6.399994,8.427277,-1.1019663,-0.73838454
1,2021319,11.0,4.919403,-0.9646861,-0.6771971
1,2021322,8.0,5.001404,-0.9089564,-0.692494
1,2021323,8.0,3.770935,-1.0230801,-0.73838454
1,2021319,12.0,8.728638,-0.9382376,-0.6771971
1,2021322,8.200012,8.8394165,-0.8692145,-0.692494
1,2021323,8.299988,6.842682,-1.0039093,-0.73838454
1,2021319,14.0,6.9023438,-0.9119418,-0.6771971
1,2021322,9.299988,8.387329,-0.80736554,-0.692494
1,2021323,8.799988,4.8239136,-0.9529275,-0.73838454
1,2021319,14.5,15.270569,-0.9141574,-0.6771971
1,2021322,11.0,12.187927,-0.782435,-0.692494
1,2021323,9.399994,11.081818,-0.88782644,-0.73838454
1,2021319,15.500015,26.378372,-0.8341731,-0.6771971
1,2021322,11.0,19.359848,-0.7466468,-0.692494
1,2021323,10.0,17.564728,-0.8744424,-0.73838454
1,2021319,16.5,21.204163,-0.7858995,-0.6771971
1,2021322,12.0,20.905579,-0.7113072,-0.692494
1,2021323,11.0,14.008423,-0.83295053,-0.73838454
1,2021319,19.5,17.952332,-0.76080275,-0.6771971
1,2021322,12.5,17.4776,-0.6410084,-0.692494
1,2021323,12.0,18.569992,-0.8052052,-0.73838454
1,2021319,22.5,25.123596,-0.70553744,-0.6771971
1,2021322,15.500015,23.915527,-0.57702994,-0.692494
1,2021323,14.0,19.066864,-0.72069544,-0.73838454
1,2021319,24.499985,25.291672,-0.66226554,-0.6771971
1,2021322,16.5,23.245544,-0.5307732,-0.692494
1,2021323,16.0,21.973999,-0.6838971,-0.73838454
1,2021319,28.999985,45.684402,-0.6200629,-0.6771971
1,2021322,18.0,46.55896,-0.4553069,-0.692494
1,2021323,17.5,32.673325,-0.638,-0.73838454
1,2021319,32.5,39.11151,-0.5563253,-0.6771971
1,2021322,20.5,35.614853,-0.3964265,-0.692494
1,2021323,19.5,30.701141,-0.5766361,-0.73838454
1,2021319,36.5,49.698166,-0.5097643,-0.6771971
1,2021322,24.499985,49.813324,-0.33511952,-0.692494
1,2021323,22.999985,50.906387,-0.49759665,-0.73838454
1,2021319,42.5,53.64212,-0.44586173,-0.6771971
1,2021322,27.0,43.203552,-0.2596506,-0.692494
1,2021323,27.499985,39.18904,-0.44367492,-0.73838454
1,2021319,48.999985,54.29721,-0.3801074,-0.6771971
1,2021322,32.0,52.164764,-0.1854306,-0.692494
1,2021323,31.0,48.77089,-0.36343518,-0.73838454
1,2021319,57.000015,76.41365,-0.31760347,-0.6771971
1,2021322,36.0,77.97072,-0.10587829,-0.692494
1,2021323,37.5,79.238434,-0.29861027,-0.73838454
1,2021319,62.999985,80.3354,-0.24482258,-0.6771971
1,2021322,42.999985,71.63107,-0.04141799,-0.692494
1,2021323,41.499985,68.0143,-0.21104512,-0.73838454
1,2021319,75.0,93.18927,-0.17209363,-0.6771971
1,2021322,49.5,89.30344,0.051116087,-0.692494
1,2021323,46.5,86.07178,-0.13345549,-0.73838454
1,2021319,85.0,104.50275,-0.08982309,-0.6771971
1,2021322,58.0,96.01138,0.12974271,-0.692494
1,2021323,55.0,86.86185,-0.0469892,-0.73838454
1,2021319,99.0,116.9545,-0.01189823,-0.6771971
